# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255309.3128965,16526.9922000,0.5200000,-780.2004216,8.4000000,1.0906845,1.9256750,-37.3760198,0.0774873,-0.1026847,0.0188182,-0.6839203,0.9056896,-0.1905531,0.0408755,-0.1219738,0.0188182
1524255309.3212299,16807.2177472,0.5200000,-747.0257491,8.4000000,1.0910125,1.9246959,-37.3758699,0.0718210,-0.0952594,0.0172906,-0.6766789,0.8763558,-0.1608183,0.0378430,-0.1131394,0.0172906
1524255309.3295634,19240.0849980,0.5200000,-635.3969261,8.4000000,1.0913152,1.9237894,-37.3757317,0.0662093,-0.0880788,0.0161379,-0.6708110,0.8468954,-0.0966901,0.0347884,-0.1045529,0.0161379
1524255309.3378968,21325.5813111,0.5200000,-597.7882624,8.4000000,1.0915923,1.9229534,-37.3756009,0.0606408,-0.0811445,0.0156791,-0.6665696,0.8172542,0.0093923,0.0316995,-0.0962127,0.0156791
1524255309.3462303,22147.1992000,0.5200000,-589.0000000,8.4000000,1.0918435,1.9221858,-37.3754703,0.0550998,-0.0744579,0.0162945,-0.6647478,0.7875489,0.1642672,0.0285600,-0.0881152,0.0162945
1524255309.3545637,22147.1992000,0.5200000,-577.7507030,8.4000000,1.0920683,1.9214848,-37.3753293,0.0495617,-0.0680187,0.0184169,-0.6665742,0.7582452,0.3738921,0.0253459,-0.0802526,0.0184169
1524255309.3628972,22147.1992000,0.5200000,-538.5320109,8.4000000,1.0922659,1.9208483,-37.3751634,0.0439902,-0.0618204,0.0225260,-0.6736589,0.7303952,0.6422406,0.0220239,-0.0726075,0.0225260
1524255309.3712306,22147.1992000,0.5220710,-463.2912510,8.4000000,1.0924354,1.9202747,-37.3749539,0.0383341,-0.0558454,0.0291209,-0.6878403,0.7057264,0.9696249,0.0185502,-0.0651467,0.0291209
1524255309.3795640,22147.1992000,0.5621518,-379.8751850,8.4000000,1.0925751,1.9197625,-37.3746780,0.0325262,-0.0500583,0.0386864,-0.7110441,0.6868741,1.3518869,0.0148722,-0.0578153,0.0386864
1524255309.3878975,22147.1992000,0.6290171,-365.0000000,8.4000000,1.0926832,1.9193111,-37.3743091,0.0264833,-0.0443975,0.0516524,-0.7451541,0.6774439,1.7796562,0.0109304,-0.0505275,0.0516524
1524255309.3962309,22147.1992000,0.7349458,-365.0000000,8.4000000,1.0927573,1.9189204,-37.3738172,0.0201070,-0.0387676,0.0683473,-0.7918988,0.6818544,2.2371712,0.0066628,-0.0431605,0.0683473
1524255309.4045644,22147.1992000,0.8521418,-345.8971812,8.4000000,1.0927943,1.9185917,-37.3731700,0.0132850,-0.0330333,0.0889386,-0.8528071,0.7050872,2.7023169,0.0020083,-0.0355479,0.0889386
1524255309.4128978,22147.1992000,0.9280000,-310.0000000,8.4000000,1.0927908,1.9183279,-37.3723349,0.0058935,-0.0270162,0.1133860,-0.9291220,0.7521280,3.1491851,-0.0030903,-0.0274783,0.1133860
1524255309.4212313,22147.1992000,0.9280000,-310.0000000,8.4000000,1.0927428,1.9181338,-37.3712802,-0.0022004,-0.0204978,0.1414250,-1.0218021,0.8272604,3.5503143,-0.0086833,-0.0186977,0.1414250
1524255309.4295647,22147.1992000,0.9280000,-310.0000000,8.4000000,1.0926460,1.9180163,-37.3699778,-0.0111365,-0.0132285,0.1725579,-1.1313740,0.9332478,3.8799801,-0.0148145,-0.0089188,0.1725579
1524255309.4378982,22147.1992000,0.9280000,-310.0000000,8.4000000,1.0924959,1.9179851,-37.3684043,-0.0210566,-0.0049437,0.2060913,-1.2577955,1.0705066,4.1191818,-0.0215209,0.0021615,0.2060913
1524255309.4462316,22147.1992000,0.9280000,-30.7833428,8.4000000,1.0922874,1.9180523,-37.3665429,-0.0320998,0.0046133,0.2412109,-1.4003778,1.2365186,4.2588327,-0.0288348,0.0148402,0.2412109
1524255309.4545650,22147.1992000,0.9280000,268.0562821,8.4354045,1.0920153,1.9182324,-37.3643841,-0.0443962,0.0156650,0.2770719,-1.5576295,1.4255257,4.3022494,-0.0367861,0.0293803,0.2770719
1524255309.4628985,22147.1992000,0.9280000,848.5761849,8.4276650,1.0916742,1.9185420,-37.3619251,-0.0580603,0.0283721,0.3129151,-1.7272804,1.6286841,4.2667122,-0.0454044,0.0459827,0.3129151
1524255309.4712319,22147.1992000,0.9280000,3202.4601339,8.1167160,1.0912585,1.9189988,-37.3591688,-0.0731842,0.0428097,0.3481837,-1.9062573,1.8347956,4.1823515,-0.0547220,0.0647619,0.3481837
1524255309.4795654,22147.1992000,0.9280000,3904.6985586,8.0214600,1.0907622,1.9196214,-37.3561220,-0.0898312,0.0589520,0.3826209,-2.0908527,2.0312937,4.0883572,-0.0647730,0.0857288,0.3826209
1524255309.4878988,22147.1992000,0.9280000,5092.6547210,8.0000000,1.0901790,1.9204276,-37.3527918,-0.1080318,0.0766646,0.4163230,-2.2771807,2.2056164,4.0277081,-0.0755948,0.1087830,0.4163230
1524255309.4962323,22147.1992000,0.9280000,5812.0543918,7.9524830,1.0895023,1.9214344,-37.3491833,-0.1277842,0.0957123,0.4497494,-2.4614662,2.3467402,4.0411745,-0.0872270,0.1337202,0.4497494
1524255309.5045657,22147.1992000,0.9280000,6096.3180414,7.9000000,1.0887252,1.9226563,-37.3452960,-0.1490562,0.1157769,0.4836759,-2.6404826,2.4463177,4.1608040,-0.0997089,0.1602504,0.4836759
1524255309.5128992,22147.1992000,0.9280000,6435.2238717,7.9000000,1.0878405,1.9241052,-37.3411220,-0.1717923,0.1364842,0.5190961,-2.8119155,2.4995874,4.4047785,-0.1130782,0.1880262,0.5190961
1524255309.5212326,22147.1992000,0.9280000,6802.5210042,7.9000000,1.0868406,1.9257901,-37.3366444,-0.1959215,0.1574367,0.5570889,-2.9744053,2.5056973,4.7741038,-0.1273671,0.2166775,0.5570889
1524255309.5295660,22147.1992000,0.9280000,7992.8696269,7.7469064,1.0857177,1.9277165,-37.3318372,-0.2213657,0.1782458,0.5986645,-3.1275953,2.4674776,5.2520177,-0.1425994,0.2458450,0.5986645
1524255309.5378995,22147.1992000,0.9280000,8410.1137521,7.7603202,1.0844639,1.9298875,-37.3266667,-0.2480481,0.1985614,0.6446225,-3.2720016,2.3907511,5.8064073,-0.1587867,0.2752113,0.6446225
1524255309.5462329,22147.1992000,0.9280000,9180.8211957,7.7552677,1.0830713,1.9323034,-37.3210935,-0.2758990,0.2180917,0.6954380,-3.4086105,2.2830565,6.3945205,-0.1759268,0.3045226,0.6954380
1524255309.5545664,22147.1992000,0.9280000,10398.0907580,7.7603258,1.0815318,1.9349629,-37.3150760,-0.3048582,0.2366123,0.7511979,-3.5384801,2.1523885,6.9696787,-0.1940020,0.3335973,0.7511979
1524255309.5628998,22147.1992000,0.9280000,11186.1445472,7.8836836,1.0798379,1.9378633,-37.3085735,-0.3348737,0.2539648,0.8115993,-3.6625495,2.0060474,7.4884868,-0.2129782,0.3623242,0.8115993
1524255309.5712333,22147.1992000,0.9280000,11492.1325356,7.8046169,1.0779822,1.9410016,-37.3015494,-0.3659007,0.2700464,0.8760060,-3.7814786,1.8496387,7.9171354,-0.2328088,0.3906514,0.8760060
1524255309.5795667,22147.1992000,0.9280000,11737.6801992,7.8000000,1.0759577,1.9443742,-37.2939734,-0.3978984,0.2847921,0.9435515,-3.8954656,1.6864364,8.2357625,-0.2534380,0.4185676,0.9435515
1524255309.5879002,22147.1992000,0.9280000,11936.8227484,7.8000000,1.0737582,1.9479777,-37.2858235,-0.4308251,0.2981537,1.0132687,-4.0042600,1.5172793,8.4405544,-0.2748065,0.4460799,1.0132687
1524255309.5962336,22147.1992000,0.9280000,12204.1299089,7.8000000,1.0713776,1.9518089,-37.2770856,-0.4646360,0.3100801,1.0842274,-4.1073611,1.3409674,8.5427284,-0.2968574,0.4731934,1.0842274
1524255309.6045671,22147.1992000,0.9280000,12456.8717171,7.8000000,1.0688106,1.9558643,-37.2677531,-0.4992812,0.3205031,1.1556475,-4.2041662,1.1548790,8.5647399,-0.3195421,0.4998968,1.1556475
1524255309.6129005,22147.1992000,0.9280000,12530.1503718,7.7846402,1.0660519,1.9601405,-37.2578248,-0.5347055,0.3293281,1.2269731,-4.2940635,0.9557367,8.5353510,-0.3428249,0.5261540,1.2269731
1524255309.6212339,22147.1992000,0.9280000,12541.3468482,7.7046654,1.0630968,1.9646335,-37.2473035,-0.5708489,0.3364321,1.2979034,-4.3765721,0.7404146,8.4840182,-0.3666854,0.5519029,1.2979034
1524255309.6295674,22147.1992000,0.9280000,12653.0708661,7.7804861,1.0599405,1.9693389,-37.2361931,-0.6076483,0.3416684,1.3683734,-4.4513659,0.5066373,8.4360568,-0.3911192,0.5770611,1.3683734
1524255309.6379008,22147.1992000,0.9280000,12695.5035062,7.8000000,1.0565782,1.9742512,-37.2244973,-0.6450383,0.3448760,1.4385043,-4.5182567,0.2532687,8.4094619,-0.4161347,0.6015362,1.4385043
1524255309.6462343,22147.1992000,0.9280000,12751.6056979,7.8000000,1.0530049,1.9793645,-37.2122180,-0.6829526,0.3458895,1.5085311,-4.5771364,-0.0197658,8.4133737,-0.4417512,0.6252357,1.5085311
1524255309.6545677,22147.1992000,0.9280000,12815.2307692,7.8000000,1.0492157,1.9846718,-37.1993551,-0.7213239,0.3445466,1.5787272,-4.6277777,-0.3116349,8.4485468,-0.4679945,0.6480754,1.5787272
1524255309.6629012,22147.1992000,0.9280000,12882.5247479,7.8000000,1.0452050,1.9901657,-37.1859059,-0.7600822,0.3406956,1.6493402,-4.6696956,-0.6210380,8.5098295,-0.4948924,0.6699851,1.6493402
1524255309.6712346,22147.1992000,0.9280000,13116.2141401,7.7991434,1.0409675,1.9958382,-37.1718661,-0.7991522,0.3341960,1.7205577,-4.7019342,-0.9467035,8.5890204,-0.5224719,0.6909083,1.7205577
1524255309.6795681,22147.1992000,0.9280000,13156.2400202,7.6390399,1.0364972,2.0016809,-37.1572299,-0.8384478,0.3249172,1.7924906,-4.7228612,-1.2877153,8.6774108,-0.5507557,0.7107982,1.7924906
1524255309.6879015,22147.1992000,0.9280000,13271.9251034,7.8024047,1.0317882,2.0076849,-37.1419912,-0.8778665,0.3127341,1.8651812,-4.7301487,-1.6435937,8.7682081,-0.5797601,0.7296098,1.8651812
1524255309.6962349,22147.1992000,0.9280000,13367.5726618,7.8462980,1.0268345,2.0138410,-37.1261436,-0.9172836,0.2975240,1.9386274,-4.7208048,-2.0141034,8.8573007,-0.6094930,0.7472938,1.9386274
1524255309.7045684,22147.1992000,0.9280000,13406.0000000,7.8000000,1.0216300,2.0201398,-37.1096808,-0.9565466,0.2791657,2.0128029,-4.6912888,-2.3990479,8.9433553,-0.6399513,0.7637914,2.0128029
1524255309.7129018,22147.1992000,0.9280000,13406.0000000,7.7902874,1.0161686,2.0265709,-37.0925969,-0.9954718,0.2575398,2.0876833,-4.6378422,-2.7979470,9.0270307,-0.6711193,0.7790313,2.0876833
1524255309.7212353,22147.1992000,0.9280000,13406.0000000,7.7024746,1.0104447,2.0331236,-37.0748861,-1.0338440,0.2325332,2.1632534,-4.5568191,-3.2096185,9.1096669,-0.7029689,0.7929312,2.1632534
1524255309.7295687,22147.1992000,0.9280000,13420.6361221,7.7813118,1.0044525,2.0397864,-37.0565427,-1.0714188,0.2040462,2.2395111,-4.4449546,-3.6320022,9.1922018,-0.7354582,0.8054032,2.2395111
1524255309.7379022,22147.1992000,0.9280000,13483.6716266,7.8000000,0.9981870,2.0465470,-37.0375609,-1.1079266,0.1719999,2.3164568,-4.2996636,-4.0622735,9.2739143,-0.7685322,0.8163599,2.3164568
1524255309.7462356,22147.1992000,0.9280000,13664.3962844,7.8000000,0.9916436,2.0533924,-37.0179350,-1.1430798,0.1363416,2.3940763,-4.1192322,-4.4970310,9.3523483,-0.8021259,0.8257207,2.3940763
1524255309.7545691,22147.1992000,0.9280000,13818.0000000,7.7665402,0.9848183,2.0603090,-36.9976596,-1.1765804,0.0970493,2.4723292,-3.9027804,-4.9326621,9.4233154,-0.8361680,0.8334165,2.4723292
1524255309.7629025,22147.1992000,0.9280000,13822.0386441,7.7175593,0.9777075,2.0672827,-36.9767296,-1.2081262,0.0541306,2.5511316,-3.6501423,-5.3656850,9.4813558,-0.8705861,0.8393919,2.5511316
1524255309.7712359,22147.1992000,0.9280000,13840.2063051,7.7965492,0.9703085,2.0742989,-36.9551408,-1.2374161,0.0076213,2.6303518,-3.3616955,-5.7929066,9.5212831,-0.9053111,0.8436045,2.6303518
1524255309.7795694,22147.1992000,0.9280000,13932.1954283,7.8000000,0.9626190,2.0813428,-36.9328904,-1.2641544,-0.0424178,2.7098196,-3.0379506,-6.2115745,9.5388375,-0.9402819,0.8460234,2.7098196
1524255309.7879028,22147.1992000,0.9280000,14020.0174239,7.8000000,0.9546371,2.0883993,-36.9099771,-1.2880487,-0.0959050,2.7893325,-2.6792945,-6.6190872,9.5311591,-0.9754463,0.8466236,2.7893325
1524255309.7962363,22147.1992000,0.9280000,14058.0000000,7.7508846,0.9463615,2.0954531,-36.8864015,-1.3088093,-0.1527360,2.8686723,-2.2858364,-7.0125960,9.4981367,-1.0107591,0.8453852,2.8686723
1524255309.8045697,22147.1992000,0.9280000,14058.0000000,7.7000000,0.9377911,2.1024890,-36.8621659,-1.3261459,-0.2127816,2.9476347,-1.8573894,-7.3887919,9.4427158,-1.0461767,0.8422905,2.9476347
1524255309.8129032,22147.1992000,0.9280000,14061.0908560,7.7147184,0.9289252,2.1094913,-36.8372742,-1.3397658,-0.2758825,3.0260509,-1.3936613,-7.7435986,9.3702317,-1.0816521,0.8373245,3.0260509
1524255309.8212366,22147.1992000,0.9280000,14077.5696069,7.7931886,0.9197636,2.1164444,-36.8117317,-1.3493736,-0.3418416,3.1038053,-0.8943587,-8.0721906,9.2884196,-1.1171270,0.8304771,3.1038053
1524255309.8295701,22147.1992000,0.9280000,14652.9151930,7.8000000,0.9103065,2.1233326,-36.7855442,-1.3546718,-0.4104190,3.1808579,-0.3595800,-8.3691707,9.2067672,-1.1525270,0.8217426,3.1808579
1524255309.8379035,22147.1992000,0.9280000,15040.7998789,7.8000000,0.9005548,2.1301401,-36.7587174,-1.3553666,-0.4813277,3.2572514,0.2098719,-8.6290054,9.1349626,-1.1877593,0.8111245,3.2572514
1524255309.8462369,22147.1992000,0.9280000,15273.6190244,7.8000000,0.8905105,2.1368513,-36.7312566,-1.3511739,-0.5542358,3.3331072,0.8124155,-8.8466997,9.0819283,-1.2227149,0.7986342,3.3331072
1524255309.8545704,22147.1992000,0.9280000,15408.5727750,7.7634014,0.8801762,2.1434507,-36.7031656,-1.3418264,-0.6287727,3.4086169,1.4455899,-9.0181540,9.0550043,-1.2572756,0.7842903,3.4086169
1524255309.8629038,22147.1992000,0.9280000,15522.3689840,7.7192513,0.8695559,2.1499229,-36.6744463,-1.3270808,-0.7045383,3.4840240,2.1063084,-9.1404843,9.0584752,-1.2913221,0.7681178,3.4840240
1524255309.8712373,22147.1992000,0.9280000,15768.7416467,7.8000000,0.8586542,2.1562527,-36.6450986,-1.3067212,-0.7811141,3.5595914,2.7911354,-9.2120776,9.0924997,-1.3247433,0.7501432,3.5595914
1524255309.8795707,22147.1992000,0.9280000,15854.6157494,7.8000000,0.8474768,2.1624252,-36.6151198,-1.2805618,-0.8580730,3.6355656,3.4964801,-9.2320726,9.1534752,-1.3574443,0.7303921,3.6355656
1524255309.8879042,22147.1992000,0.9280000,16252.0900385,7.7375476,0.8360301,2.1684259,-36.5845058,-1.2484466,-0.9349820,3.7121494,4.2187898,-9.1997698,9.2344776,-1.3893479,0.7088883,3.7121494
1524255309.8962376,22147.1992000,0.9280000,16477.0000000,7.7000000,0.8243210,2.1742400,-36.5532507,-1.2102487,-1.0114025,3.7894736,4.9544668,-9.1140514,9.3259979,-1.4203930,0.6856533,3.7894736
1524255309.9045711,22147.1992000,0.9280000,16477.0000000,7.7289575,0.8123569,2.1798534,-36.5213479,-1.1658721,-1.0868829,3.8675827,5.6997295,-8.9727980,9.4176673,-1.4505291,0.6607099,3.8675827
1524255309.9129045,22147.1992000,0.9280000,16553.3533874,7.8000000,0.8001455,2.1852519,-36.4887910,-1.1152532,-1.1609491,3.9464347,6.4504080,-8.7727135,9.4995897,-1.4797052,0.6340860,3.9464347
1524255309.9212379,22147.1992000,0.9280000,17018.6335896,7.8000000,0.7876952,2.1904215,-36.4555740,-1.0583653,-1.2330948,4.0259092,7.2015086,-8.5096142,9.5635338,-1.5078606,0.6058187,4.0259092
1524255309.9295714,22147.1992000,0.9280000,17144.8523462,7.8000000,0.7750145,2.1953489,-36.4216925,-0.9952280,-1.3027760,4.1058269,7.9470865,-8.1789870,9.6038961,-1.5349185,0.5759594,4.1058269
1524255309.9379048,22147.1992000,0.9280000,17434.2890670,7.8606978,0.7621132,2.2000208,-36.3871435,-0.9259139,-1.3694112,4.1859741,8.6804671,-7.7768232,9.6176365,-1.5607826,0.5445745,4.1859741
1524255309.9462383,22147.1992000,0.9280000,17628.0647307,7.8086331,0.7490015,2.2044251,-36.3519262,-0.8505536,-1.4323897,4.2661209,9.3943850,-7.3004975,9.6038003,-1.5853395,0.5117423,4.2661209
1524255309.9545717,22147.1992000,0.9280000,17732.4964806,7.7288446,0.7356909,2.2085499,-36.3160415,-0.7693408,-1.4910862,4.3460374,10.0812771,-6.7493245,9.5627569,-1.6084680,0.4775499,4.3460374
1524255309.9629052,22147.1992000,0.9280000,17899.0000000,7.7880815,0.7221937,2.2123843,-36.2794923,-0.6825323,-1.5448785,4.4255002,10.7336534,-6.1247399,9.4951265,-1.6300488,0.4420866,4.4255002
1524255309.9712386,22147.1992000,0.9280000,17899.0000000,7.7035642,0.7085234,2.2159180,-36.2422832,-0.5904466,-1.5931652,4.5042895,11.3443344,-5.4300956,9.4011148,-1.6499761,0.4054396,4.5042895
1524255309.9795721,22147.1992000,0.9280000,17899.0000000,7.7843767,0.6946941,2.2191416,-36.2044208,-0.4934601,-1.6353800,4.5821854,11.9065351,-4.6701586,9.2808365,-1.6681649,0.3676908,4.5821854
1524255309.9879055,22147.1992000,0.9280000,17843.0092137,7.8000000,0.6807206,2.2220462,-36.1659134,-0.3920043,-1.6710012,4.6589701,12.4136641,-3.8504570,9.1347316,-1.6845553,0.3289159,4.6589701
1524255309.9962389,22147.1992000,0.9280000,17855.4178761,7.8000000,0.6666182,2.2246235,-36.1267713,-0.2865657,-1.6995543,4.7344309,12.8591100,-2.9767080,8.9643409,-1.6991098,0.2891898,4.7344309
1524255310.0045724,22147.1992000,0.9280000,17899.0000000,7.7744370,0.6524021,2.2268660,-36.0870063,-0.1776858,-1.7206130,4.8083758,13.2362402,-2.0544838,8.7734672,-1.7118071,0.2485913,4.8083758
1524255310.0129058,22147.1992000,0.9280000,17946.7613830,7.7111592,0.6380881,2.2287667,-36.0466317,-0.0659617,-1.7337957,4.8806554,13.5383895,-1.0890936,8.5686583,-1.7226328,0.2072074,4.8806554
1524255310.0212393,22147.1992000,0.9280000,18316.7533203,7.7976059,0.6236916,2.2303195,-36.0056620,0.0479540,-1.7387645,4.9511868,13.7590477,-0.0856921,8.3590867,-1.7315690,0.1651375,4.9511868
1524255310.0295727,22147.1992000,0.9280000,18344.0326484,7.8000000,0.6092286,2.2315190,-35.9641119,0.1633558,-1.7352239,5.0199735,13.8923717,0.9504152,8.1553836,-1.7385864,0.1224928,5.0199735
1524255310.0379062,22147.1992000,0.9280000,18553.0156410,7.7357318,0.5947151,2.2323610,-35.9219958,0.2794935,-1.7229243,5.0871099,13.9335824,2.0133967,7.9678817,-1.7436404,0.0793908,5.0871099
1524255310.0462396,22147.1992000,0.9280000,18826.2866621,7.7000000,0.5801679,2.2328422,-35.8793267,0.3955822,-1.7016673,5.1527715,13.8791524,3.0966022,7.8050711,-1.7466724,0.0359485,5.1527715
1524255310.0545731,22147.1992000,0.9280000,18996.0000000,7.7323103,0.5656039,2.2329602,-35.8361162,0.5108128,-1.6713142,5.2171944,13.7269428,4.1924810,7.6718675,-1.7476159,-0.0077237,5.2171944
1524255310.0629065,22147.1992000,0.9280000,18996.0000000,7.7856371,0.5510410,2.2327135,-35.7923735,0.6243646,-1.6317926,5.2806360,13.4760722,5.2925555,7.5685773,-1.7464029,-0.0515281,5.2806360
1524255310.0712399,22147.1992000,0.9280000,18996.0000000,7.7045735,0.5364972,2.2321013,-35.7481056,0.7354140,-1.5831050,5.3433373,13.1265151,6.3873199,7.4913947,-1.7429737,-0.0953811,5.3433373
1524255310.0795734,22147.1992000,0.9280000,18800.8317782,7.8619653,0.5219914,2.2311238,-35.7033179,0.8431398,-1.5253373,5.4054926,12.6787228,7.4663764,7.4331947,-1.7372851,-0.1392089,5.4054926
1524255310.0879068,22147.1992000,0.9280000,18730.3183848,7.8367138,0.5075425,2.2297812,-35.6580141,0.9467260,-1.4586654,5.4672239,12.1333139,8.5186124,7.3853203,-1.7293142,-0.1829401,5.4672239
1524255310.0962403,22147.1992000,0.9280000,18733.3217869,7.8000000,0.4931695,2.2280748,-35.6121975,1.0453617,-1.3833604,5.5285812,11.4911452,9.5322514,7.3392981,-1.7190599,-0.2264956,5.5285812
1524255310.1045737,22147.1992000,0.9280000,18817.0615193,7.7742483,0.4788915,2.2260063,-35.5658711,1.1382451,-1.2997945,5.5895455,10.7536180,10.4951314,7.2881760,-1.7065422,-0.2697804,5.5895455
1524255310.1129072,22147.1992000,0.9280000,18996.0000000,7.7079568,0.4647271,2.2235784,-35.5190384,1.2245887,-1.2084416,5.6500508,9.9229857,11.3950266,7.2278471,-1.6917982,-0.3126779,5.6500508
1524255310.1212406,22147.1992000,0.9280000,18996.0000000,7.7911248,0.4506948,2.2207950,-35.4717036,1.3036282,-1.1098774,5.7100097,9.0030062,12.2200619,7.1566480,-1.6748776,-0.3550482,5.7100097
1524255310.1295741,22147.1992000,0.9280000,19069.4569731,7.8000000,0.4368125,2.2176610,-35.4238716,1.3746388,-1.0047739,5.7693283,7.9993899,12.9592913,7.0750886,-1.6558395,-0.3967341,5.7693283
1524255310.1379075,22147.1992000,0.9280000,19473.9858816,7.8612517,0.4230975,2.2141827,-35.3755481,1.4369514,-0.8938892,5.8279278,6.9198490,13.6030743,6.9849622,-1.6347477,-0.4375694,5.8279278
1524255310.1462409,22147.1992000,0.9280000,19772.1370670,7.8542903,0.4095667,2.2103681,-35.3267394,1.4899696,-0.7780560,5.8857443,5.7739948,14.1433392,6.8878574,-1.6116700,-0.4773891,5.8857443
1524255310.1545744,22147.1992000,0.9280000,19768.9727458,7.7724701,0.3962363,2.2062263,-35.2774524,1.5331846,-0.6581669,5.9427254,4.5729318,14.5737611,6.7851548,-1.5866766,-0.5160388,5.9427254
1524255310.1629078,22147.1992000,0.9280000,19582.0000000,7.7072787,0.3831221,2.2017675,-35.2276940,1.5661851,-0.5351600,5.9988303,3.3287591,14.8896570,6.6773960,-1.5598399,-0.5533818,5.9988303
1524255310.1712413,22147.1992000,0.9280000,19582.0000000,7.7954637,0.3702390,2.1970032,-35.1774719,1.5886639,-0.4100059,6.0540154,2.0539229,15.0876035,6.5639627,-1.5312351,-0.5893021,6.0540154
1524255310.1795747,22147.1992000,0.9280000,19782.7319191,7.8000000,0.3576015,2.1919458,-35.1267938,1.6004172,-0.2836999,6.1082296,0.7608418,15.1650594,6.4432419,-1.5009392,-0.6237005,6.1082296
1524255310.1879082,22147.1992000,0.9280000,19840.0000000,7.7414429,0.3452234,2.1866082,-35.0756680,1.6013446,-0.1572549,6.1614027,-0.5381199,15.1200159,6.3118437,-1.4690322,-0.6564892,6.1614027
1524255310.1962416,22147.1992000,0.9280000,19840.0000000,7.7426181,0.3331176,2.1810043,-35.0241037,1.5914485,-0.0316996,6.2134270,-1.8306319,14.9506714,6.1636053,-1.4355981,-0.6875836,6.2134270
1524255310.2045751,22147.1992000,0.9280000,19840.2834248,7.7716575,0.3212967,2.1751485,-34.9721109,1.5708341,0.0919229,6.2641295,-3.1039304,14.6555277,5.9880517,-1.4007263,-0.7168928,6.2641295
1524255310.2129085,22147.1992000,0.9280000,19842.1152247,7.7101384,0.3097722,2.1690561,-34.9197016,1.5397163,0.2125592,6.3132279,-4.3444201,14.2337498,5.7687110,-1.3645154,-0.7443155,6.3132279
1524255310.2212420,22147.1992000,0.9280000,19851.5171663,7.7956106,0.2985548,2.1627432,-34.8668904,1.4984271,0.3291521,6.3602747,-5.5373903,13.6856026,5.4815336,-1.3270760,-0.7697365,6.3602747
1524255310.2295754,22147.1992000,0.9280000,19852.0000000,7.8000000,0.2876543,2.1562271,-34.8136970,1.4474265,0.4406525,6.4045868,-6.6667461,13.0131826,5.0948538,-1.2885358,-0.7930281,6.4045868
1524255310.2379088,22147.1992000,0.9280000,19845.2319739,7.8000000,0.2770792,2.1495261,-34.7601473,1.3873146,0.5460385,6.4451889,-7.7153266,12.2210074,4.5712092,-1.2490445,-0.8140564,6.4451889
1524255310.2462423,22147.1992000,0.9280000,19841.0000000,7.7053805,0.2668369,2.1426595,-34.7062772,1.3188377,0.6443360,6.4807736,-8.6653598,11.3164662,3.8704127,-1.2087754,-0.8326848,6.4807736
1524255310.2545757,22147.1992000,0.9280000,19758.2993118,7.6319308,0.2569329,2.1356480,-34.6521344,1.2428920,0.7346462,6.5096958,-9.4991013,10.3101903,2.9545781,-1.1679278,-0.8487815,6.5096958
1524255310.2629092,22147.1992000,0.8141896,19477.3445967,7.7133319,0.2473714,2.1285132,-34.5977822,1.1605194,0.8161725,6.5300166,-10.1998429,9.2160218,1.7945319,-1.1267261,-0.8622245,6.5300166
1524255310.2712426,21815.0648698,0.3897723,18821.1974556,7.7969175,0.2381542,2.1212776,-34.5433008,1.0728946,0.8882466,6.5396046,-10.7530163,8.0508308,0.3760473,-1.0854151,-0.8729025,6.5396046
1524255310.2795761,17760.1954168,0.4993102,18615.8680366,7.8780741,0.2292811,2.1139648,-34.4887888,0.9813024,0.9503530,6.5362840,-11.1472213,6.8340237,-1.2951235,-1.0442523,-0.8807170,6.5362840
1524255310.2879095,16994.3027000,0.5200000,17739.8314631,8.0846015,0.2207500,2.1065990,-34.4343628,0.8871076,1.0021470,6.5180192,-11.3751555,5.5868427,-3.1904913,-1.0034976,-0.8855795,6.5180192
1524255310.2962430,4261.7427505,0.5200000,16142.7981437,8.1066320,0.2125562,2.0992051,-34.3801552,0.7917165,1.0434671,6.4831092,-11.4344742,4.3316954,-5.2593569,-0.9634009,-0.8874104,6.4831092
1524255310.3045764,-4847.5586897,0.5200000,14383.3485588,8.1640561,0.2046933,2.0918088,-34.3263109,0.6965330,1.0743419,6.4303633,-11.3282689,3.0912238,-7.4324150,-0.9241879,-0.8861407,6.4303633
1524255310.3129098,0.0000000,0.5200000,12108.6249664,8.4616432,0.1971531,2.0844361,-34.2729824,0.6029120,1.0949875,6.3592356,-11.0651435,1.8872511,-9.6284291,-0.8860471,-0.8817148,6.3592356
1524255310.3212433,0.0000000,0.5200000,6896.8977495,8.3000000,0.1899258,2.0771136,-34.2203237,0.5121139,1.1057961,6.2698895,-10.6588511,0.7399471,-11.7623916,-0.8491185,-0.8740958,6.2698895
1524255310.3295767,0.0000000,0.5200000,4081.8619990,8.3000000,0.1830011,2.0698679,-34.1684843,0.4252645,1.1073199,6.1631957,-10.1275046,-0.3329916,-13.7546738,-0.8134884,-0.8632751,6.1631957
