# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256509.7215974,-17250.0000000,0.5337386,-11703.4032397,7.1000000,-2.7383709,-2.0516748,10.9258195,-0.4006540,2.2496354,-2.1209358,9.7205918,1.3474515,4.2252985,-2.2162397,-0.5564752,-2.1209358
1524256509.7299309,-17250.0000000,0.5613645,-11603.9930357,7.1000000,-2.7568692,-2.0561415,10.9082914,-0.3197996,2.2581097,-2.0822490,9.6507305,0.6667424,5.0736722,-2.2216361,-0.5154264,-2.0822490
1524256509.7382643,-11570.4863561,0.5200000,-11511.7355024,7.1000000,-2.7753982,-2.0602652,10.8911154,-0.2398085,2.2607478,-2.0363746,9.5111849,-0.0475255,5.9392352,-2.2234201,-0.4742274,-2.0363746
1524256509.7465978,6233.5462696,0.5200000,-11156.5394859,7.1353446,-2.7939262,-2.0640453,10.8743518,-0.1612799,2.2573176,-1.9832617,9.2989952,-0.7820036,6.8002622,-2.2212495,-0.4330642,-1.9832617
1524256509.7549312,588.5183462,0.5200000,-9306.2687791,7.3676933,-2.8124190,-2.0674829,10.8580610,-0.0848252,2.2477144,-1.9230369,9.0144688,-1.5201479,7.6364861,-2.2148679,-0.3921418,-1.9230369
1524256509.7632647,0.0000000,0.5200000,-8949.5698495,7.3284675,-2.8308407,-2.0705810,10.8423012,-0.0110387,2.2319818,-1.8559870,8.6614541,-2.2436944,8.4303859,-2.2041302,-0.3516741,-1.8559870
1524256509.7715981,0.0000000,0.5200000,-8790.0425119,7.3571226,-2.8491545,-2.0733442,10.8271279,0.0595323,2.2103195,-1.7825305,8.2472134,-2.9342437,9.1686380,-2.1890162,-0.3118724,-1.7825305
1524256509.7799315,0.0000000,0.5200000,-8136.5793498,7.4421722,-2.8673243,-2.0757789,10.8125924,0.1264148,2.1830777,-1.7031763,7.7819575,-3.5749683,9.8429600,-2.1696350,-0.2729339,-1.7031763
1524256509.7882650,0.0000000,0.5200000,-7083.0329675,7.4750252,-2.8853151,-2.0778931,10.7987416,0.1892316,2.1507367,-1.6184811,7.2780340,-4.1523755,10.4501638,-2.1462148,-0.2350292,-1.6184811
1524256509.7965984,0.0000000,0.5200000,-6228.8020115,7.4070331,-2.9030945,-2.0796960,10.7856177,0.2477154,2.1138715,-1.5290069,6.7489116,-4.6575498,10.9914620,-2.1190790,-0.1982921,-1.5290069
1524256509.8049319,0.0000000,0.5200000,-6105.3773957,7.4921535,-2.9206331,-2.0811979,10.7732582,0.3017135,2.0731108,-1.4352901,6.2081159,-5.0866406,11.4711053,-2.0886149,-0.1628107,-1.4352901
1524256509.8132653,0.0000000,0.5200000,-6023.5530298,7.5765728,-2.9379048,-2.0824095,10.7616962,0.3511840,2.0290941,-1.3378218,5.6683163,-5.4406855,11.8951863,-2.0552395,-0.1286232,-1.3378218
1524256509.8215988,0.0000000,0.5200000,-5860.0567057,7.4349497,-2.9548871,-2.0833417,10.7509611,0.3961854,1.9824327,-1.2370370,5.1405651,-5.7247156,12.2701299,-2.0193665,-0.0957162,-1.2370370
1524256509.8299322,0.0000000,0.5200000,-5788.9888771,7.3346068,-2.9715609,-2.0840048,10.7410789,0.4368601,1.9336822,-1.1333197,4.6337145,-5.9463607,12.6013405,-1.9813818,-0.0640291,-1.1333197
1524256509.8382657,0.0000000,0.5200000,-5874.0000000,7.3813669,-2.9879101,-2.0844088,10.7320725,0.4734140,1.8833267,-1.0270147,4.1542263,-6.1143084,12.8921633,-1.9416283,-0.0334635,-1.0270147
1524256509.8465991,0.0000000,0.5200000,-5872.6224815,7.3000000,-3.0039214,-2.0845625,10.7239620,0.5060972,1.8317771,-0.9184503,3.7061188,-6.2368096,13.1424740,-1.9004016,-0.0038948,-0.9184503
1524256509.8549325,0.0000000,0.5200000,-5756.8811228,7.3000000,-3.0195835,-2.0844737,10.7167650,0.5351826,1.7793799,-0.8079734,3.2909260,-6.3204549,13.3477152,-1.8579553,0.0248108,-0.8079734
1524256509.8632660,0.0000000,0.5200000,-5735.8615458,7.3000000,-3.0348873,-2.0841490,10.7104958,0.5609459,1.7264361,-0.6959884,2.9079035,-6.3695507,13.4980456,-1.8145128,0.0527755,-0.6959884
1524256509.8715994,0.0000000,0.5200000,-5719.5943973,7.3000000,-3.0498253,-2.0835941,10.7051652,0.5836477,1.6732207,-0.5830060,2.5542825,-6.3861251,13.5771844,-1.7702818,0.0800914,-0.5830060
1524256509.8799329,0.0000000,0.5200000,-5592.9199659,7.3000000,-3.0643920,-2.0828142,10.7007790,0.6035173,1.6200007,-0.4697020,2.2254191,-6.3702443,13.5621854,-1.7254649,0.1068011,-0.4697020
1524256509.8882663,0.0000000,0.5200000,-5234.7726471,7.3238622,-3.0785831,-2.0818141,10.6973368,0.6207380,1.5670500,-0.3569696,1.9152628,-6.3207348,13.4240763,-1.6802691,0.1328804,-0.3569696
1524256509.8965998,0.0000000,0.5200000,-4612.8316309,7.3886448,-3.0923965,-2.0805995,10.6948295,0.6354384,1.5146551,-0.2459673,1.6169969,-6.2361828,13.1296313,-1.6349085,0.1582287,-0.2459673
1524256509.9049332,0.0000000,0.5200000,-4489.7143360,7.3116965,-3.1058316,-2.0791770,10.6932373,0.6476880,1.4631136,-0.1381424,1.3235759,-6.1156803,12.6450493,-1.5896019,0.1826660,-0.1381424
1524256509.9132667,0.0000000,0.5200000,-4339.2048532,7.3000000,-3.1188898,-2.0775551,10.6925271,0.6574980,1.4127271,-0.0352165,1.0285170,-5.9594827,11.9407362,-1.5445684,0.2059368,-0.0352165
1524256509.9216001,0.0000000,0.5200000,-4272.0000000,7.3000000,-3.1315744,-2.0757447,10.6926504,0.6648299,1.3637889,0.0608699,0.7266796,-5.7696189,10.9964820,-1.5000202,0.2277242,0.0608699
1524256509.9299335,0.0000000,0.5200000,-4272.0000000,7.3000000,-3.1438902,-2.0737596,10.6935416,0.6696093,1.3165668,0.1480582,0.4149035,-5.5501036,9.8068046,-1.4561538,0.2476708,0.1480582
1524256509.9382670,0.0000000,0.5200000,-4236.3063094,7.3000000,-3.1558436,-2.0716168,10.6951180,0.6717450,1.2712872,0.2243166,0.0925610,-5.3067862,8.3853381,-1.4131425,0.2654067,0.2243166
1524256509.9466004,0.0000000,0.5200000,-4041.8477666,7.3000000,-3.1674425,-2.0693362,10.6972803,0.6711520,1.2281204,0.2878138,-0.2382020,-5.0471408,6.7668019,-1.3711305,0.2805811,0.2878138
1524256509.9549339,0.0000000,0.5200000,-3979.9754944,7.3000000,-3.1786958,-2.0669405,10.6999149,0.6677749,1.1871681,0.3370966,-0.5724730,-4.7799915,5.0063049,-1.3302272,0.2928944,0.3370966
1524256509.9632673,0.0000000,0.5200000,-3872.6802956,7.3000000,-3.1896130,-2.0644546,10.7028985,0.6616108,1.1484539,0.3712522,-0.9029743,-4.5148004,3.1761913,-1.2905010,0.3021295,0.3712522
1524256509.9716008,0.0000000,0.5200000,-3831.0000000,7.3000000,-3.2002041,-2.0619050,10.7061025,0.6527254,1.1119215,0.3900332,-1.2207547,-4.2609606,1.3604379,-1.2519776,0.3081750,0.3900332
1524256509.9799342,0.0000000,0.5200000,-3831.0000000,7.3000000,-3.2104793,-2.0593184,10.7093991,0.6412648,1.0774378,0.3939262,-1.5159693,-4.0271780,-0.3530486,-1.2146386,0.3110404,0.3939262
1524256509.9882677,0.0000000,0.5200000,-3831.0000000,7.3236740,-3.2204481,-2.0567210,10.7126679,0.6274592,1.0448018,0.3841490,-1.7789154,-3.8207154,-1.8809165,-1.1784229,0.3108626,0.3841490
1524256509.9966011,0.0000000,0.5200000,-3831.0000000,7.3911312,-3.2301197,-2.0541373,10.7158016,0.6116163,1.0137593,0.3625776,-2.0010926,-3.6468603,-3.1521781,-1.1432325,0.3078989,0.3625776
1524256510.0049345,0.0000000,0.5200000,-3831.0000000,7.3053085,-3.2395020,-2.0515893,10.7187109,0.5941077,0.9840208,0.3316127,-2.1760734,-3.5085017,-4.1148765,-1.1089402,0.3025105,0.3316127
1524256510.0132680,0.0000000,0.5200000,-3667.2402783,7.3000000,-3.2486020,-2.0490955,10.7213284,0.5753484,0.9552842,0.2939963,-2.3002258,-3.4059589,-4.7410210,-1.0754014,0.2951364,0.2939963
1524256510.0216014,0.0000000,0.5200000,-3582.0344709,7.3000000,-3.2574253,-2.0466704,10.7236108,0.5557706,0.9272549,0.2525957,-2.3731814,-3.3371529,-5.0288724,-1.0424668,0.2862612,0.2525957
1524256510.0299349,0.0000000,0.5200000,-3538.9705094,7.3000000,-3.2659764,-2.0443245,10.7255384,0.5357953,0.8996650,0.2101818,-2.3978642,-3.2979197,-5.0020941,-1.0099943,0.2763787,0.2101818
1524256510.0382683,0.0000000,0.5200000,-3488.4913897,7.3000000,-3.2742586,-2.0420641,10.7271138,0.5158062,0.8722895,0.1692275,-2.3801196,-3.2824992,-4.7063087,-0.9778607,0.2659577,0.1692275
1524256510.0466018,0.0000000,0.5200000,-3475.2491662,7.3000000,-3.2822741,-2.0398918,10.7283588,0.4961267,0.8449567,0.1317433,-2.3281468,-3.2840733,-4.2035821,-0.9459697,0.2554110,0.1317433
1524256510.0549352,0.0000000,0.5200000,-3398.2474985,7.3000000,-3.2900247,-2.0378072,10.7293096,0.4770037,0.8175550,0.0991678,-2.2516213,-3.2953608,-3.5652963,-0.9142585,0.2450714,0.0991678
1524256510.0632687,0.0000000,0.5200000,-3321.3052311,7.3000000,-3.2975118,-2.0358073,10.7300116,0.4585997,0.7900340,0.0723217,-2.1606379,-3.3091829,-2.8647828,-0.8826999,0.2351772,0.0723217
1524256510.0716021,0.0000000,0.5200000,-3302.0000000,7.3000000,-3.3047364,-2.0338876,10.7305149,0.4409931,0.7624019,0.0514214,-2.0646988,-3.3189690,-2.1702259,-0.8513020,0.2258685,0.0514214
1524256510.0799356,0.0000000,0.5200000,-3302.0000000,7.3000000,-3.3117001,-2.0320429,10.7308687,0.4241880,0.7347179,0.0361512,-1.9718428,-3.3191879,-1.5382037,-0.8201056,0.2171927,0.0361512
1524256510.0882690,0.0000000,0.5200000,-3261.7199435,7.3000000,-3.3184048,-2.0302677,10.7311174,0.4081290,0.7070821,0.0257847,-1.8880239,-3.3056131,-1.0090721,-0.7891790,0.2091196,0.0257847
1524256510.0966024,0.0000000,0.5200000,-3066.5212250,7.3000000,-3.3248531,-2.0285575,10.7312984,0.3927210,0.6796243,0.0193334,-1.8167018,-3.2755903,-0.6050182,-0.7586118,0.2015615,0.0193334
1524256510.1049359,0.0000000,0.5200000,-3055.5116059,7.3000000,-3.3310484,-2.0269084,10.7314397,0.3778507,0.6524890,0.0157010,-1.7588131,-3.2282094,-0.3302376,-0.7285068,0.1943985,0.0157010
1524256510.1132693,0.0000000,0.5200000,-3020.3737538,7.3672525,-3.3369949,-2.0253176,10.7315601,0.3634074,0.6258208,0.0138294,-1.7130998,-3.1641554,-0.1732705,-0.6989703,0.1875026,0.0138294
1524256510.1216028,0.0000000,0.5200000,-2943.2800845,7.4000000,-3.3426979,-2.0237833,10.7316701,0.3492990,0.5997530,0.0128132,-1.6766775,-3.0854718,-0.1110861,-0.6701041,0.1807594,0.0128132
1524256510.1299362,0.0000000,0.5200000,-2874.8423231,7.4000000,-3.3481633,-2.0223049,10.7317736,0.3354628,0.5743963,0.0119780,-1.6457664,-2.9952944,-0.1140731,-0.6419980,0.1740830,0.0119780
1524256510.1382697,0.0000000,0.5200000,-2821.9523656,7.4000000,-3.3533978,-2.0208820,10.7318698,0.3218696,0.5498315,0.0109120,-1.6164006,-2.8973094,-0.1517057,-0.6147225,0.1674245,0.0109120
1524256510.1466031,0.0000000,0.5200000,-2628.7083363,7.4000000,-3.3584087,-2.0195145,10.7319555,0.3085228,0.5261078,0.0094496,-1.5851334,-2.7952333,-0.1972357,-0.5883262,0.1607733,0.0094496
1524256510.1549366,0.0000000,0.5200000,-2516.5436782,7.4000000,-3.3632033,-2.0182024,10.7320273,0.2954507,0.5032442,0.0076247,-1.5496199,-2.6924348,-0.2308691,-0.5628351,0.1541509,0.0076247
1524256510.1632700,0.0000000,0.5200000,-2439.5425474,7.4000000,-3.3677893,-2.0169453,10.7320826,0.2826958,0.4812339,0.0056017,-1.5088513,-2.5915319,-0.2416122,-0.5382539,0.1476000,0.0056017
1524256510.1716034,0.0000000,0.5200000,-2411.7998371,7.4000000,-3.3721742,-2.0157424,10.7321206,0.2703032,0.4600520,0.0035978,-1.4631302,-2.4941902,-0.2269028,-0.5145700,0.1411715,0.0035978
1524256510.1799369,0.0000000,0.5200000,-2378.8589033,7.4000000,-3.3763654,-2.0145924,10.7321425,0.2583103,0.4396641,0.0018200,-1.4137918,-2.4011973,-0.1906387,-0.4917594,0.1349126,0.0018200
1524256510.1882703,0.0000000,0.5200000,-2285.9671083,7.4000000,-3.3803702,-2.0134939,10.7321510,0.2467400,0.4200321,0.0004205,-1.3627749,-2.3126069,-0.1407599,-0.4697907,0.1288575,0.0004205
1524256510.1966038,0.0000000,0.5200000,-2109.5460268,7.4000000,-3.3841953,-2.0124448,10.7321496,0.2355973,0.4011206,-0.0005260,-1.3121349,-2.2279979,-0.0861563,-0.4486304,0.1230229,-0.0005260
1524256510.2049372,0.0000000,0.5200000,-2079.5455976,7.4000000,-3.3878473,-2.0114435,10.7321422,0.2248711,0.3828988,-0.0010154,-1.2635149,-2.1468324,-0.0340594,-0.4282450,0.1174082,-0.0010154
1524256510.2132707,0.0000000,0.5200000,-2052.4122738,7.4000000,-3.3913327,-2.0104880,10.7321326,0.2145388,0.3653401,-0.0010936,-1.2178767,-2.0686247,0.0110457,-0.4086026,0.1120007,-0.0010936
1524256510.2216041,0.0000000,0.5200000,-1924.0359909,7.4538648,-3.3946574,-2.0095768,10.7321240,0.2045731,0.3484217,-0.0008313,-1.1754077,-1.9930749,0.0478426,-0.3896738,0.1067811,-0.0008313
1524256510.2299376,0.0000000,0.5200000,-1818.4557805,7.4621315,-3.3978272,-2.0087083,10.7321188,0.1949486,0.3321222,-0.0002963,-1.1355855,-1.9202218,0.0776306,-0.3714308,0.1017314,-0.0002963
1524256510.2382710,0.0000000,0.5200000,-1784.1525041,7.4000000,-3.4008479,-2.0078813,10.7321190,0.1856467,0.3164180,0.0004625,-1.0974572,-1.8503003,0.1028271,-0.3538461,0.0968401,0.0004625
1524256510.2466044,0.0000000,0.5200000,-1659.2323066,7.4000000,-3.4037247,-2.0070943,10.7321265,0.1766577,0.3012838,0.0014175,-1.0599423,-1.7835327,0.1255711,-0.3368925,0.0921050,0.0014175
1524256510.2549379,0.0000000,0.5200000,-1564.3608083,7.4000000,-3.4064628,-2.0063462,10.7321427,0.1679810,0.2866925,0.0025554,-1.0221516,-1.7200846,0.1467051,-0.3205436,0.0875326,0.0025554
1524256510.2632713,0.0000000,0.5200000,-1489.8189490,7.4000000,-3.4090671,-2.0056355,10.7321691,0.1596218,0.2726157,0.0038626,-0.9837059,-1.6599430,0.1655254,-0.3047736,0.0831354,0.0038626
1524256510.2716048,0.0000000,0.5200000,-1448.5298280,7.4000000,-3.4115423,-2.0049606,10.7322070,0.1515859,0.2590267,0.0053141,-0.9448481,-1.6028327,0.1801050,-0.2895580,0.0789258,0.0053141
1524256510.2799382,0.0000000,0.5200000,-1426.8581131,7.4000000,-3.4138930,-2.0043200,10.7322576,0.1438744,0.2459019,0.0068644,-0.9063141,-1.5483559,0.1879262,-0.2748744,0.0749109,0.0068644
1524256510.2882717,0.0000000,0.5200000,-1405.3113658,7.4000000,-3.4161236,-2.0037121,10.7323214,0.1364806,0.2332208,0.0084462,-0.8691739,-1.4960541,0.1868470,-0.2607014,0.0710894,0.0084462
1524256510.2966051,0.0000000,0.5200000,-1368.6451613,7.4000000,-3.4182381,-2.0031352,10.7323984,0.1293881,0.2209676,0.0099785,-0.8345516,-1.4454147,0.1759725,-0.2470195,0.0674487,0.0099785
1524256510.3049386,0.0000000,0.5200000,-1129.4750733,7.4000000,-3.4202406,-2.0025879,10.7324878,0.1225715,0.2091306,0.0113791,-0.8033163,-1.3960836,0.1558859,-0.2338110,0.0639671,0.0113791
1524256510.3132720,0.0000000,0.5200000,-1095.6176551,7.4000000,-3.4221349,-2.0020691,10.7325881,0.1159995,0.1976996,0.0125766,-0.7759048,-1.3480685,0.1282363,-0.2210581,0.0606162,0.0125766
1524256510.3216054,0.0000000,0.5200000,-1072.8993066,7.4000000,-3.4239249,-2.0015777,10.7326974,0.1096397,0.1866628,0.0135164,-0.7521993,-1.3015813,0.0954167,-0.2087412,0.0573671,0.0135164
1524256510.3299389,0.0000000,0.5200000,-1051.3632095,7.4000000,-3.4256139,-2.0011130,10.7328133,0.1034629,0.1760065,0.0141669,-0.7315617,-1.2568599,0.0602177,-0.1968396,0.0541944,0.0141669
1524256510.3382723,0.0000000,0.5200000,-1027.6978973,7.4000000,-3.4272055,-2.0006744,10.7329335,0.0974470,0.1657151,0.0145200,-0.7129871,-1.2143017,0.0250677,-0.1853327,0.0510804,0.0145200
1524256510.3466058,0.0000000,0.5200000,-937.4535960,7.4000000,-3.4287028,-2.0002616,10.7330553,0.0915797,0.1557682,0.0145847,-0.6953407,-1.1743029,-0.0083335,-0.1741977,0.0480181,0.0145847
1524256510.3549392,0.0000000,0.5200000,-918.1385997,7.4850543,-3.4301088,-1.9998741,10.7331766,0.0858580,0.1461434,0.0143811,-0.6776570,-1.1370541,-0.0389208,-0.1634123,0.0450100,0.0143811
1524256510.3632727,0.0000000,0.5200000,-887.9700071,7.5000000,-3.4314263,-1.9995115,10.7332950,0.0802855,0.1368173,0.0139360,-0.6593402,-1.1025723,-0.0661049,-0.1529550,0.0420655,0.0139360
1524256510.3716061,0.0000000,0.5200000,-819.3083873,7.4417256,-3.4326581,-1.9991730,10.7334088,0.0748690,0.1277672,0.0132794,-0.6402592,-1.0707148,-0.0897151,-0.1428055,0.0391970,0.0132794
1524256510.3799396,0.0000000,0.5200000,-753.4980565,7.4453740,-3.4338064,-1.9988582,10.7335163,0.0696145,0.1189720,0.0124407,-0.6207854,-1.0412643,-0.1096467,-0.1329451,0.0364158,0.0124407
1524256510.3882730,0.0000000,0.5200000,-722.2848588,7.4714143,-3.4348738,-1.9985661,10.7336162,0.0645226,0.1104128,0.0114519,-0.6016762,-1.0139952,-0.1256151,-0.1233556,0.0337275,0.0114519
1524256510.3966064,0.0000000,0.5200000,-710.6480693,7.4066234,-3.4358624,-1.9982960,10.7337072,0.0595865,0.1020721,0.0103471,-0.5838191,-0.9887431,-0.1373150,-0.1140183,0.0311303,0.0103471
1524256510.4049399,0.0000000,0.5200000,-617.3055215,7.4907157,-3.4367741,-1.9980473,10.7337886,0.0547923,0.0939337,0.0091633,-0.5680195,-0.9654617,-0.1444600,-0.1049139,0.0286149,0.0091633
1524256510.4132733,0.0000000,0.5200000,-607.0000000,7.5000000,-3.4376109,-1.9978191,10.7338599,0.0501195,0.0859811,0.0079395,-0.5548123,-0.9442261,-0.1470722,-0.0960210,0.0261664,0.0079395
1524256510.4216068,0.0000000,0.5200000,-591.6751563,7.5000000,-3.4383745,-1.9976112,10.7339209,0.0455454,0.0781966,0.0067121,-0.5442882,-0.9251908,-0.1452394,-0.0873167,0.0237674,0.0067121
1524256510.4299402,0.0000000,0.5200000,-560.1682112,7.5000000,-3.4390662,-1.9974230,10.7339718,0.0410481,0.0705612,0.0055188,-0.5360671,-0.9085515,-0.1391952,-0.0787767,0.0214023,0.0055188
1524256510.4382737,0.0000000,0.5200000,-529.7422059,7.5000000,-3.4396874,-1.9972545,10.7340129,0.0366109,0.0630541,0.0043922,-0.5293708,-0.8943599,-0.1295498,-0.0703766,0.0190606,0.0043922
1524256510.4466071,0.0000000,0.5200000,-512.7929284,7.5000000,-3.4402392,-1.9971053,10.7340450,0.0322252,0.0556552,0.0033596,-0.5232009,-0.8823679,-0.1167903,-0.0620948,0.0167393,0.0033596
1524256510.4549406,0.0000000,0.5200000,-504.8480616,7.5000000,-3.4407223,-1.9969755,10.7340689,0.0278909,0.0483480,0.0024457,-0.5165225,-0.8720418,-0.1014572,-0.0539150,0.0144430,0.0024457
1524256510.4632740,0.0000000,0.5200000,-384.0328870,7.5000000,-3.4411377,-1.9968646,10.7340858,0.0236165,0.0411212,0.0016687,-0.5084025,-0.8624795,-0.0843120,-0.0458287,0.0121831,0.0016687
1524256510.4716074,0.0000000,0.5200000,-292.8729995,7.4430375,-3.4414861,-1.9967724,10.7340967,0.0194175,0.0339733,0.0010405,-0.4981790,-0.8523577,-0.0659684,-0.0378381,0.0099751,0.0010405
1524256510.4799409,0.0000000,0.5200000,-234.9838736,7.4000000,-3.4417684,-1.9966984,10.7341031,0.0153135,0.0269152,0.0005692,-0.4855052,-0.8400300,-0.0470921,-0.0299590,0.0078354,0.0005692
1524256510.4882743,0.0000000,0.5200000,-195.7656096,7.4212776,-3.4419855,-1.9966418,10.7341062,0.0113258,0.0199728,0.0002556,-0.4702950,-0.8237560,-0.0285444,-0.0222217,0.0057779,0.0002556
1524256510.4966078,0.0000000,0.5200000,-166.8636791,7.5000000,-3.4421387,-1.9966021,10.7341074,0.0074753,0.0131860,0.0000935,-0.4526409,-0.8019053,-0.0112050,-0.0146702,0.0038127,0.0000935
1524256510.5049412,0.0000000,0.5200000,-147.4636212,7.5000000,-3.4422300,-1.9965783,10.7341078,0.0037818,0.0066077,0.0000689,-0.4327172,-0.7731165,0.0040901,-0.0073607,0.0019452,0.0000689
1524256510.5132747,0.0000000,0.5200000,-132.1551314,7.5000000,-3.4422614,-1.9965696,10.7341085,0.0002633,0.0003007,0.0001617,-0.4106832,-0.7365734,0.0167861,-0.0003586,0.0001767,0.0001617
1524256510.5216081,0.0000000,0.5200000,-118.5634370,7.5000000,-3.4422359,-1.9965753,10.7341105,-0.0030629,-0.0056685,0.0003487,-0.3866054,-0.6921771,0.0266135,0.0062676,-0.0014936,0.0003487
1524256510.5299416,0.0000000,0.5200000,-107.5627764,7.5000000,-3.4421570,-1.9965945,10.7341143,-0.0061801,-0.0112356,0.0006052,-0.3604415,-0.6405725,0.0336090,0.0124512,-0.0030658,0.0006052
1524256510.5382750,0.0000000,0.5200000,-98.5762144,7.5000000,-3.4420284,-1.9966264,10.7341206,-0.0090703,-0.0163447,0.0009088,-0.3320504,-0.5830935,0.0384026,0.0181338,-0.0045372,0.0009088
1524256510.5466084,0.0000000,0.5200000,-90.2122517,7.5000000,-3.4418547,-1.9966702,10.7341295,-0.0117143,-0.0209538,0.0012453,-0.3012748,-0.5215990,0.0425096,0.0232696,-0.0059001,0.0012453
1524256510.5549419,0.0000000,0.5200000,-84.2669135,7.4044486,-3.4416406,-1.9967248,10.7341413,-0.0140915,-0.0250380,0.0016173,-0.2680252,-0.4582647,0.0484281,0.0278294,-0.0071413,0.0016173
1524256510.5632753,0.0000000,0.5200000,-78.7760283,7.4746282,-3.4413909,-1.9967892,10.7341564,-0.0161813,-0.0285916,0.0020524,-0.2322948,-0.3953221,0.0596604,0.0318022,-0.0082421,0.0020524
1524256510.5716088,0.0000000,0.5200000,-73.5254483,7.5000000,-3.4411106,-1.9968621,10.7341755,-0.0179631,-0.0316267,0.0026116,-0.1941910,-0.3348212,0.0808358,0.0351946,-0.0091795,0.0026116
1524256510.5799422,0.0000000,0.5200000,-69.4559714,7.5000000,-3.4408043,-1.9969422,10.7342000,-0.0194179,-0.0341719,0.0033997,-0.1539494,-0.2784791,0.1177644,0.0380290,-0.0099280,0.0033997
1524256510.5882757,0.0000000,0.5200000,-66.3052698,7.5000000,-3.4404767,-1.9970276,10.7342322,-0.0205290,-0.0362681,0.0045744,-0.1118471,-0.2276547,0.1773309,0.0403408,-0.0104610,0.0045744
1524256510.5966091,0.0000000,0.5200000,-62.6762440,7.5000000,-3.4401320,-1.9971165,10.7342762,-0.0212820,-0.0379661,0.0063552,-0.0681005,-0.1833524,0.2667747,0.0421753,-0.0107516,0.0063552
1524256510.6049426,0.0000000,0.5200000,-59.2574398,7.5000000,-3.4397738,-1.9972068,10.7343381,-0.0216640,-0.0393239,0.0090206,-0.0228271,-0.1462539,0.3925329,0.0435850,-0.0107725,0.0090206
1524256510.6132760,0.0000000,0.5340312,-56.1406202,7.5000000,-3.4394056,-1.9972961,10.7344265,-0.0216624,-0.0404037,0.0128974,0.0239176,-0.1168410,0.5589627,0.0446268,-0.0104961,0.0128974
1524256510.6216094,0.0000000,0.5387000,-53.3767078,7.5000000,-3.4390300,-1.9973817,10.7345531,-0.0212653,-0.0412713,0.0183367,0.0720754,-0.0954500,0.7667558,0.0453612,-0.0098942,0.0183367
1524256510.6299429,0.0000000,0.5609252,-51.2254250,7.5000000,-3.4386495,-1.9974610,10.7347322,-0.0204612,-0.0419945,0.0256766,0.1214770,-0.0822022,1.0110694,0.0458508,-0.0089389,0.0256766
1524256510.6382763,0.0000000,0.6137239,-49.3300676,7.5000000,-3.4382659,-1.9975307,10.7349810,-0.0192407,-0.0426413,0.0351878,0.1715933,-0.0768822,1.2800584,0.0461591,-0.0076044,0.0351878
1524256510.6466098,0.0000000,0.6885634,-46.8719011,7.5000000,-3.4378802,-1.9975877,10.7353186,-0.0176013,-0.0432759,0.0470110,0.2212302,-0.0788056,1.5544495,0.0463479,-0.0058725,0.0470110
1524256510.6549432,0.0000000,0.7683532,-45.2537441,7.5000000,-3.4374934,-1.9976286,10.7357645,-0.0155535,-0.0439547,0.0610953,0.2683243,-0.0866789,1.8080468,0.0464752,-0.0037397,0.0610953
1524256510.6632767,0.0000000,0.8686357,-43.5747171,7.4287359,-3.4371056,-1.9976500,10.7363369,-0.0131292,-0.0447206,0.0771451,0.3099027,-0.0985551,2.0098397,0.0465919,-0.0012267,0.0771451
1524256510.6716101,0.0000000,0.8938000,-41.8043123,7.4597844,-3.4367169,-1.9976490,10.7370503,-0.0103885,-0.0455973,0.0945927,0.3421644,-0.1119251,2.1276669,0.0467379,0.0016139,0.0945927
1524256510.6799436,0.0000000,0.9089537,-40.5938943,7.4593894,-3.4363267,-1.9976231,10.7379134,-0.0074265,-0.0465860,0.1126062,0.3607703,-0.1238602,2.1327470,0.0469405,0.0046897,0.1126062
1524256510.6882770,0.0000000,0.9280000,-39.6651370,7.4167431,-3.4359345,-1.9975709,10.7389270,-0.0043757,-0.0476617,0.1301384,0.3614809,-0.1313234,2.0047100,0.0472113,0.0078660,0.1301384
1524256510.6966105,0.0000000,0.9280000,-37.9373086,7.4937309,-3.4355398,-1.9974920,10.7400824,-0.0014018,-0.0487747,0.1460180,0.3409314,-0.1316247,1.7360006,0.0475457,0.0109701,0.1460180
1524256510.7049439,0.0000000,0.9280000,-37.0526689,7.4052669,-3.4351421,-1.9973880,10.7413607,0.0013065,-0.0498554,0.1590718,0.2973857,-0.1228204,1.3346817,0.0479246,0.0138024,0.1590718
1524256510.7132773,0.0000000,0.9280000,-35.6104160,7.4694792,-3.4347411,-1.9972620,10.7427336,0.0035546,-0.0508217,0.1682627,0.2314440,-0.1039880,0.8250659,0.0483167,0.0161549,0.1682627
1524256510.7216108,0.0000000,0.9280000,-34.4239378,7.5000000,-3.4343368,-1.9971188,10.7441650,0.0051639,-0.0515885,0.1728229,0.1464877,-0.0754034,0.2457208,0.0486821,0.0178352,0.1728229
