# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256540.4116752,-17250.0000000,0.5200000,-8087.2345599,7.1000000,-3.4333695,-1.4844256,5.7666127,-1.4520155,-0.8653175,0.0201890,-0.7949934,-0.5942650,-0.4479361,-0.8351695,-1.4695630,0.0201890
1524256540.4200087,-17250.0000000,0.5200000,-8141.9442955,7.1000000,-3.4403440,-1.4967030,5.7667653,-1.4585618,-0.8703789,0.0171492,-0.7793290,-0.6157193,-0.2848746,-0.8385872,-1.4770692,0.0171492
1524256540.4283421,-17250.0000000,0.5200000,-8162.1104339,7.1000000,-3.4473459,-1.5090435,5.7668985,-1.4650043,-0.8755795,0.0154411,-0.7694642,-0.6283979,-0.1378369,-0.8418194,-1.4846606,0.0154411
1524256540.4366755,-17250.0000000,0.5200000,-8166.0000000,7.1000000,-3.4543743,-1.5214474,5.7670227,-1.4713862,-0.8808522,0.0148519,-0.7640525,-0.6337011,-0.0213717,-0.8449519,-1.4922916,0.0148519
1524256540.4450090,-17250.0000000,0.5200000,-8166.0000000,7.1000000,-3.4614285,-1.5339150,5.7671460,-1.4777385,-0.8861412,0.0150849,-0.7617214,-0.6329247,0.0589190,-0.8480513,-1.4999221,0.0150849
1524256540.4533424,-17250.0000000,0.5200000,-8188.4193258,7.1000000,-3.4685085,-1.5464461,5.7672741,-1.4840816,-0.8914009,0.0158339,-0.7611467,-0.6271907,0.1050689,-0.8511660,-1.5075178,0.0158339
1524256540.4616759,-17250.0000000,0.5200000,-8221.5558505,7.1000000,-3.4756146,-1.5590403,5.7674099,-1.4904243,-0.8965943,0.0168361,-0.7611512,-0.6175341,0.1239110,-0.8543270,-1.5150483,0.0168361
1524256540.4700093,-17250.0000000,0.5200000,-8259.3195780,7.1000000,-3.4827473,-1.5716969,5.7675547,-1.4967674,-0.9016932,0.0178991,-0.7608757,-0.6050322,0.1241341,-0.8575506,-1.5224882,0.0178991
1524256540.4783428,-17250.0000000,0.5200000,-8288.0000000,7.1000000,-3.4899071,-1.5844151,5.7677083,-1.5031056,-0.9066782,0.0189050,-0.7597257,-0.5907755,0.1137296,-0.8608415,-1.5298182,0.0189050
1524256540.4866762,-17250.0000000,0.5200000,-8288.7284295,7.1000000,-3.4970946,-1.5971939,5.7678698,-1.5094295,-0.9115394,0.0197946,-0.7573177,-0.5758732,0.0983355,-0.8641956,-1.5370255,0.0197946
1524256540.4950097,-17250.0000000,0.5200000,-8312.4128896,7.1000000,-3.5043103,-1.6100322,5.7680382,-1.5157276,-0.9162761,0.0205439,-0.7535955,-0.5615282,0.0810973,-0.8676015,-1.5441047,0.0205439
1524256540.5033431,-17250.0000000,0.5200000,-8324.2981932,7.1000000,-3.5115546,-1.6229289,5.7682122,-1.5219894,-0.9208982,0.0211462,-0.7486821,-0.5488859,0.0629333,-0.8710435,-1.5510604,0.0211462
1524256540.5116765,-17250.0000000,0.5200000,-8385.7437642,7.1000000,-3.5188277,-1.6358832,5.7683906,-1.5282056,-0.9254242,0.0215928,-0.7427033,-0.5387198,0.0434804,-0.8745024,-1.5579050,0.0215928
1524256540.5200100,-17250.0000000,0.5200000,-8432.0000000,7.1000000,-3.5261297,-1.6488940,5.7685721,-1.5343678,-0.9298769,0.0218709,-0.7359087,-0.5314264,0.0227925,-0.8779576,-1.5646553,0.0218709
1524256540.5283434,-17250.0000000,0.5200000,-8446.4262213,7.1000000,-3.5334604,-1.6619608,5.7687551,-1.5404707,-0.9342813,0.0219726,-0.7285632,-0.5269930,0.0018416,-0.8813899,-1.5713318,0.0219726
1524256540.5366769,-17250.0000000,0.5200000,-8514.0781084,7.1000000,-3.5408195,-1.6750829,5.7689383,-1.5465105,-0.9386601,0.0219015,-0.7209183,-0.5249126,-0.0172326,-0.8847824,-1.5779536,0.0219015
1524256540.5450103,-17250.0000000,0.5200000,-8688.1579921,7.1000000,-3.5482067,-1.6882600,5.7691201,-1.5524860,-0.9430299,0.0216854,-0.7131985,-0.5243625,-0.0315299,-0.8881239,-1.5845359,0.0216854
1524256540.5533438,-17250.0000000,0.5200000,-8694.7519868,7.1000000,-3.5556216,-1.7014918,5.7692997,-1.5583972,-0.9473995,0.0213760,-0.7055627,-0.5244174,-0.0384726,-0.8914081,-1.5910874,0.0213760
1524256540.5616772,-17250.0000000,0.5200000,-8694.4535900,7.1000000,-3.5630635,-1.7147781,5.7694764,-1.5642454,-0.9517701,0.0210442,-0.6982481,-0.5242763,-0.0364950,-0.8946349,-1.5976103,0.0210442
1524256540.5700107,-17250.0000000,0.5200000,-8694.3577722,7.1000000,-3.5705322,-1.7281187,5.7696504,-1.5700346,-0.9561374,0.0207678,-0.6914921,-0.5233973,-0.0259862,-0.8978099,-1.6041025,0.0207678
1524256540.5783441,-17250.0000000,0.5200000,-8694.8187622,7.1000000,-3.5780270,-1.7415132,5.7698225,-1.5757703,-0.9604934,0.0206111,-0.6854790,-0.5215805,-0.0095209,-0.9009430,-1.6105593,0.0206111
1524256540.5866776,-17250.0000000,0.5200000,-8694.3010674,7.1000000,-3.5855479,-1.7549613,5.7699939,-1.5814593,-0.9648304,0.0206091,-0.6803550,-0.5190065,0.0087857,-0.9040459,-1.6169763,0.0206091
1524256540.5950110,-17250.0000000,0.5200000,-8747.1815202,7.1000000,-3.5930945,-1.7684628,5.7701660,-1.5871095,-0.9691435,0.0207576,-0.6761685,-0.5161285,0.0243490,-0.9071301,-1.6233517,0.0207576
1524256540.6033444,-17250.0000000,0.5200000,-8765.0119096,7.1000000,-3.6006667,-1.7820172,5.7703399,-1.5927288,-0.9734326,0.0210149,-0.6728057,-0.5134384,0.0333282,-0.9102042,-1.6296884,0.0210149
1524256540.6116779,-17250.0000000,0.5200000,-8807.3038260,7.1000000,-3.6082645,-1.7956242,5.7705163,-1.5983230,-0.9777008,0.0213130,-0.6700153,-0.5112495,0.0334389,-0.9132730,-1.6359913,0.0213130
1524256540.6200113,-17250.0000000,0.5200000,-8834.0000000,7.1000000,-3.6158879,-1.8092837,5.7706951,-1.6038957,-0.9819534,0.0215722,-0.6672883,-0.5095438,0.0245960,-0.9163372,-1.6422667,0.0215722
1524256540.6283448,-17250.0000000,0.5200000,-8848.8930019,7.1000000,-3.6235368,-1.8229954,5.7708758,-1.6094444,-0.9861932,0.0217230,-0.6638129,-0.5078984,0.0089107,-0.9193919,-1.6485166,0.0217230
1524256540.6366782,-17250.0000000,0.5200000,-8888.0000000,7.1000000,-3.6312111,-1.8367590,5.7710572,-1.6149592,-0.9904184,0.0217208,-0.6585277,-0.5053549,-0.0104549,-0.9224277,-1.6547353,0.0217208
1524256540.6450117,-17250.0000000,0.5200000,-8888.0000000,7.1000000,-3.6389106,-1.8505743,5.7712378,-1.6204199,-0.9946158,0.0215487,-0.6499328,-0.5004696,-0.0303944,-0.9254309,-1.6609030,0.0215487
1524256540.6533451,-17250.0000000,0.5200000,-8895.3693606,7.1000000,-3.6466350,-1.8644407,5.7714163,-1.6257915,-0.9987595,0.0212142,-0.6360218,-0.4915031,-0.0488190,-0.9283815,-1.6669812,0.0212142
1524256540.6616786,-17250.0000000,0.5200000,-8899.8008038,7.1000000,-3.6543836,-1.8783573,5.7715914,-1.6310203,-1.0028075,0.0207351,-0.6142317,-0.4764107,-0.0657745,-0.9312509,-1.6729082,0.0207351
1524256540.6700120,-17250.0000000,0.5200000,-8932.9172017,7.1000000,-3.6621558,-1.8923225,5.7717619,-1.6360286,-1.0066997,0.0201179,-0.5813332,-0.4528811,-0.0836691,-0.9339988,-1.6785947,0.0201179
1524256540.6783454,-17250.0000000,0.5200000,-8993.1627309,7.1000000,-3.6699503,-1.9063339,5.7719267,-1.6407091,-1.0103556,0.0193406,-0.5334543,-0.4184955,-0.1062131,-0.9365686,-1.6839193,0.0193406
1524256540.6866789,-17250.0000000,0.5200000,-9056.0000000,7.1000000,-3.6777653,-1.9203878,5.7720842,-1.6449196,-1.0136746,0.0183477,-0.4662311,-0.3707774,-0.1374545,-0.9388828,-1.6887260,0.0183477
1524256540.6950123,-17250.0000000,0.5200000,-9056.0000000,7.1000000,-3.6855983,-1.9344793,5.7722325,-1.6484797,-1.0165352,0.0170497,-0.3751189,-0.3071298,-0.1809083,-0.9408397,-1.6928230,0.0170497
1524256540.7033458,-17250.0000000,0.5200000,-9056.0000000,7.1000000,-3.6934460,-1.9486015,5.7723684,-1.6511715,-1.0187935,0.0153326,-0.2558156,-0.2251356,-0.2374333,-0.9423140,-1.6959811,0.0153326
1524256540.7116792,-17250.0000000,0.5200000,-9056.0000000,7.1000000,-3.7013036,-1.9627457,5.7724880,-1.6527433,-1.0202874,0.0130924,-0.1047614,-0.1227686,-0.3042591,-0.9431578,-1.6979400,0.0130924
1524256540.7200127,-17250.0000000,0.5200000,-9056.0000000,7.1000000,-3.7091653,-1.9769005,5.7725866,-1.6529176,-1.0208396,0.0102616,0.0800447,0.0013127,-0.3753136,-0.9432074,-1.6984139,0.0102616
1524256540.7283461,-16464.8000813,0.5200000,-9056.0000000,7.1000000,-3.7170237,-1.9910526,5.7726591,-1.6514092,-1.0202656,0.0068372,0.2984582,0.1472365,-0.4415681,-0.9422949,-1.6971077,0.0068372
1524256540.7366796,-14112.8575396,0.5200000,-9056.0000000,7.1000000,-3.7248702,-2.0051857,5.7727006,-1.6479433,-1.0183857,0.0029021,0.5479468,0.3136575,-0.4920494,-0.9402598,-1.6937349,0.0029021
1524256540.7450130,-406.2608133,0.5200000,-8901.7439355,7.1000000,-3.7326947,-2.0192815,5.7727074,-1.6422767,-1.0150379,-0.0013636,0.8232608,0.4973922,-0.5151963,-0.9369630,-1.6880389,-0.0013636
1524256540.7533464,0.0000000,0.5200000,-7037.1724532,7.1000000,-3.7404862,-2.0333196,5.7726778,-1.6342222,-1.0100958,-0.0056845,1.1165351,0.6933324,-0.5011179,-0.9323004,-1.6798190,-0.0056845
1524256540.7616799,0.0000000,0.5200000,-4256.3626808,7.2087278,-3.7482330,-2.0472785,5.7726127,-1.6236678,-1.0034824,-0.0097156,1.4179805,0.8949002,-0.4435446,-0.9262144,-1.6689521,-0.0097156
1524256540.7700133,0.0000000,0.5200000,-1988.7496968,7.2572399,-3.7559231,-2.0611355,5.7725159,-1.6105892,-0.9951808,-0.0130769,1.7168499,1.0945688,-0.3410087,-0.9187004,-1.6554069,-0.0130769
1524256540.7783468,0.0000000,0.5200000,-1109.2432774,7.2562740,-3.7635447,-2.0748686,5.7723947,-1.5950536,-0.9852396,-0.0153990,2.0023850,1.2845091,-0.1976669,-0.9098071,-1.6392511,-0.0153990
1524256540.7866802,0.0000000,0.5200000,-1069.0000000,7.4000000,-3.7710866,-2.0884564,5.7722593,-1.5772161,-0.9737723,-0.0163713,2.2649496,1.4575178,-0.0232524,-0.8996328,-1.6206493,-0.0163713
1524256540.7950137,0.0000000,0.5200000,-1069.0000000,7.4000000,-3.7785386,-2.1018794,5.7721219,-1.5573045,-0.9609476,-0.0157866,2.4972543,1.6079391,0.1675245,-0.8883153,-1.5998479,-0.0157866
1524256540.8033471,0.0000000,0.5200000,-1063.1656136,7.4729298,-3.7858918,-2.1151205,5.7719962,-1.5355952,-0.9469733,-0.0135793,2.6948883,1.7321378,0.3569023,-0.8760166,-1.5771512,-0.0135793
1524256540.8116806,0.0000000,0.5200000,-1045.1208282,7.5000000,-3.7931389,-2.1281652,5.7718956,-1.5123897,-0.9320787,-0.0098382,2.8563688,1.8286281,0.5265956,-0.8629081,-1.5528950,-0.0098382
1524256540.8200140,0.0000000,0.5200000,-1034.0000000,7.4574865,-3.8002736,-2.1410021,5.7718322,-1.4879891,-0.9164962,-0.0048027,2.9830670,1.8981693,0.6595958,-0.8491557,-1.5274198,-0.0048027
1524256540.8283474,0.0000000,0.5200000,-1029.7990546,7.4247114,-3.8072915,-2.1536222,5.7718155,-1.4626719,-0.9004425,0.0011550,3.0785817,1.9432871,0.7428826,-0.8349080,-1.5010445,0.0011550
1524256540.8366809,0.0000000,0.5200000,-1017.0000000,7.4890476,-3.8141888,-2.1660195,5.7718514,-1.4366794,-0.8841081,0.0075787,3.1477489,1.9675077,0.7698029,-0.8202872,-1.4740501,0.0075787
1524256540.8450143,0.0000000,0.5200000,-1017.0000000,7.3104107,-3.8209629,-2.1781897,5.7719418,-1.4102094,-0.8676507,0.0139851,3.1957917,1.9749018,0.7402322,-0.8053869,-1.4466721,0.0139851
1524256540.8533478,0.0000000,0.5200000,-1028.6823316,7.3000000,-3.8276119,-2.1901307,5.7720845,-1.3834162,-0.8511930,0.0199159,3.2275087,1.9695206,0.6603417,-0.7902742,-1.4190971,0.0199159
1524256540.8616812,0.0000000,0.5200000,-1024.5882842,7.2446370,-3.8341342,-2.2018414,5.7722738,-1.3564176,-0.8348254,0.0249908,3.2467296,1.9549121,0.5418471,-0.7749952,-1.3914685,0.0249908
1524256540.8700147,0.0000000,0.5200000,-981.4335440,7.2000000,-3.8405285,-2.2133218,5.7725010,-1.3293040,-0.8186112,0.0289467,3.2561806,1.9340513,0.3994404,-0.7595824,-1.3638945,0.0289467
1524256540.8783481,0.0000000,0.5200000,-930.9412049,7.2550800,-3.8467939,-2.2245729,5.7727562,-1.3021479,-0.8025912,0.0316481,3.2575138,1.9093715,0.2488192,-0.7440623,-1.3364554,0.0316481
1524256540.8866816,0.0000000,0.5200000,-915.0000000,7.3891397,-3.8529295,-2.2355961,5.7730285,-1.2750121,-0.7867883,0.0330937,3.2516904,1.8828389,0.1046921,-0.7284624,-1.3092113,0.0330937
1524256540.8950150,0.0000000,0.5200000,-915.0000000,7.3125455,-3.8589349,-2.2463931,5.7733078,-1.2479531,-0.7712105,0.0333930,3.2393411,1.8562273,-0.0219649,-0.7128138,-1.2822048,0.0333930
1524256540.9033484,0.0000000,0.5200000,-901.4559778,7.3677201,-3.8648097,-2.2569662,5.7735851,-1.2210231,-0.7558512,0.0327276,3.2210082,1.8311959,-0.1242046,-0.6971538,-1.2554621,0.0327276
1524256540.9116819,0.0000000,0.5200000,-905.4631542,7.3476842,-3.8705541,-2.2673175,5.7738532,-1.1942696,-0.7406906,0.0313229,3.1975221,1.8093412,-0.1992422,-0.6815250,-1.2289940,0.0313229
1524256540.9200153,0.0000000,0.5200000,-907.1799411,7.2608997,-3.8761685,-2.2774494,5.7741071,-1.1677311,-0.7256955,0.0294069,3.1699244,1.7921252,-0.2481344,-0.6659719,-1.2027931,0.0294069
1524256540.9283488,0.0000000,0.5200000,-899.9376535,7.2493765,-3.8816537,-2.2873641,5.7743433,-1.1414375,-0.7108219,0.0271873,3.1393844,1.7806850,-0.2747641,-0.6505395,-1.1768371,0.0271873
1524256540.9366822,0.0000000,0.5200000,-915.0000000,7.3916689,-3.8870108,-2.2970634,5.7745602,-1.1154080,-0.6960174,0.0248275,3.1072499,1.7756951,-0.2850406,-0.6352696,-1.1510898,0.0248275
1524256540.9450157,0.0000000,0.5200000,-915.0000000,7.3051323,-3.8922415,-2.3065489,5.7747571,-1.0896500,-0.6812269,0.0224367,3.0747168,1.7771202,-0.2853217,-0.6201965,-1.1255060,0.0224367
1524256540.9533491,0.0000000,0.5200000,-915.0000000,7.3000000,-3.8973474,-2.3158218,5.7749342,-1.0641627,-0.6663987,0.0200721,3.0427080,1.7842336,-0.2814537,-0.6053462,-1.1000389,0.0200721
1524256540.9616826,0.0000000,0.5200000,-915.0000000,7.3000000,-3.9023306,-2.3248829,5.7750917,-1.0389382,-0.6514897,0.0177458,3.0120519,1.7955918,-0.2780064,-0.5907349,-1.0746459,0.0177458
1524256540.9700160,0.0000000,0.5200000,-917.1079355,7.3702645,-3.9071930,-2.3337326,5.7752299,-1.0139619,-0.6364722,0.0154387,2.9833707,1.8092085,-0.2780128,-0.5763650,-1.0492945,0.0154387
1524256540.9783494,0.0000000,0.5200000,-921.0000000,7.4323045,-3.9119367,-2.3423711,5.7753490,-0.9892154,-0.6213362,0.0131122,2.9571605,1.8229491,-0.2824769,-0.5622269,-1.0239662,0.0131122
1524256540.9866829,0.0000000,0.5200000,-921.0000000,7.2143753,-3.9165635,-2.3507987,5.7754485,-0.9646759,-0.6060897,0.0107308,2.9340055,1.8348100,-0.2901484,-0.5482979,-0.9986560,0.0107308
1524256540.9950163,0.0000000,0.5200000,-921.0000000,7.3898158,-3.9210750,-2.3590154,5.7755278,-0.9403153,-0.5907561,0.0082764,2.9143422,1.8431541,-0.2979752,-0.5345430,-0.9733701,0.0082764
1524256541.0033498,0.0000000,0.5200000,-936.5809352,7.4000000,-3.9254725,-2.3670215,5.7755864,-0.9161035,-0.5753705,0.0057645,2.8986252,1.8470775,-0.3017934,-0.5209196,-0.9481243,0.0057645
1524256541.0116832,0.0000000,0.5200000,-1033.9106651,7.3446321,-3.9297570,-2.3748174,5.7756239,-0.8920049,-0.5599714,0.0032465,2.8873971,1.8465264,-0.2967445,-0.5073792,-0.9229339,0.0032465
1524256541.0200167,0.0000000,0.5200000,-1157.8958387,7.3372357,-3.9339288,-2.3824037,5.7756405,-0.8679802,-0.5445950,0.0008188,2.8808607,1.8420274,-0.2777225,-0.4938719,-0.8978107,0.0008188
1524256541.0283501,0.0000000,0.5200000,-1270.8471418,7.3627779,-3.9379882,-2.3897810,5.7756375,-0.8439905,-0.5292710,-0.0013822,2.8788733,1.8346664,-0.2413724,-0.4803517,-0.8727600,-0.0013822
1524256541.0366836,0.0000000,0.5200000,-1397.0000000,7.2004642,-3.9419347,-2.3969497,5.7756175,-0.8199990,-0.5140173,-0.0032041,2.8810196,1.8258207,-0.1864624,-0.4667814,-0.8477778,-0.0032041
1524256541.0450170,0.0000000,0.5200000,-1397.0000000,7.3643473,-3.9457679,-2.4039106,5.7755841,-0.7959736,-0.4988406,-0.0044899,2.8864017,1.8166684,-0.1139583,-0.4531341,-0.8228520,-0.0044899
1524256541.0533504,0.0000000,0.5200000,-1433.0456589,7.2712655,-3.9494869,-2.4106639,5.7755426,-0.7718923,-0.4837395,-0.0051034,2.8936230,1.8080762,-0.0281951,-0.4393965,-0.7979676,-0.0051034
1524256541.0616839,0.0000000,0.5200000,-1602.4555349,7.2533770,-3.9530911,-2.4172100,5.7754991,-0.7477465,-0.4687060,-0.0049598,2.9009848,1.8004460,0.0641365,-0.4255700,-0.7731108,-0.0049598
1524256541.0700173,0.0000000,0.5200000,-2174.0506436,7.2585479,-3.9565798,-2.4235491,5.7754600,-0.7235426,-0.4537320,-0.0040345,2.9066746,1.7935593,0.1552642,-0.4116693,-0.7482747,-0.0040345
1524256541.0783508,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9599523,-2.4296813,5.7754318,-0.6993019,-0.4388134,-0.0023721,2.9087850,1.7868030,0.2369526,-0.3977195,-0.7234636,-0.0023721
1524256541.0866842,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9632084,-2.4356068,5.7754205,-0.6750628,-0.4239520,-0.0000853,2.9054394,1.7792561,0.3020810,-0.3837563,-0.6986961,-0.0000853
1524256541.0950177,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9663482,-2.4413262,5.7754304,-0.6508779,-0.4091591,0.0026626,2.8951585,1.7699004,0.3457760,-0.3698221,-0.6740066,0.0026626
1524256541.1033511,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9693721,-2.4468403,5.7754648,-0.6268102,-0.3944536,0.0056777,2.8768137,1.7578879,0.3661956,-0.3559632,-0.6494420,0.0056777
1524256541.1116846,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9722809,-2.4521503,5.7755250,-0.6029310,-0.3798610,0.0087659,2.8496334,1.7425068,0.3645028,-0.3422287,-0.6250598,0.0087659
1524256541.1200180,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9750759,-2.4572579,5.7756109,-0.5793163,-0.3654119,0.0117527,2.8133860,1.7233576,0.3439335,-0.3286679,-0.6009248,0.0117527
1524256541.1283514,0.0000000,0.5200000,-2797.0000000,7.2000000,-3.9777587,-2.4621657,5.7757209,-0.5560413,-0.3511384,0.0144981,2.7682927,1.7003737,0.3094874,-0.3153285,-0.5771031,0.0144981
1524256541.1366849,0.0000000,0.5200000,-2790.7784163,7.2029768,-3.9803314,-2.4668763,5.7758526,-0.5331781,-0.3370723,0.0169108,2.7149231,1.6735582,0.2665582,-0.3022550,-0.5536592,0.0169108
1524256541.1450183,0.0000000,0.5200000,-2626.1584190,7.2817424,-3.9827963,-2.4713933,5.7760028,-0.5107926,-0.3232457,0.0189407,2.6541788,1.6429937,0.2193234,-0.2894864,-0.5306547,0.0189407
1524256541.1533518,0.0000000,0.5200000,-2577.7571117,7.2268365,-3.9851562,-2.4757206,5.7761682,-0.4889417,-0.3096891,0.0205662,2.5872601,1.6088464,0.1705602,-0.2770551,-0.5081455,0.0205662
1524256541.1616852,0.0000000,0.5200000,-2567.0713770,7.2532971,-3.9874139,-2.4798624,5.7763455,-0.4676716,-0.2964316,0.0217834,2.5155395,1.5712395,0.1217366,-0.2649844,-0.4861807,0.0217834
1524256541.1700187,0.0000000,0.5200000,-2521.8426703,7.3000000,-3.9895726,-2.4838236,5.7765313,-0.4470161,-0.2835018,0.0225952,2.4404764,1.5303045,0.0732507,-0.2532884,-0.4648028,0.0225952
1524256541.1783521,0.0000000,0.5200000,-2389.7811736,7.3000000,-3.9916354,-2.4876091,5.7767221,-0.4269969,-0.2709265,0.0230043,2.3635568,1.4862847,0.0247138,-0.2419711,-0.4440468,0.0230043
1524256541.1866856,0.0000000,0.5200000,-2196.8317779,7.3000000,-3.9936054,-2.4912244,5.7769147,-0.4076235,-0.2587303,0.0230071,2.2862231,1.4396225,-0.0241252,-0.2310275,-0.4239393,0.0230071
1524256541.1950190,0.0000000,0.5200000,-2135.4102491,7.3000000,-3.9954858,-2.4946748,5.7771056,-0.3888932,-0.2469328,0.0226022,2.2097243,1.3909288,-0.0719067,-0.2204449,-0.4044970,0.0226022
1524256541.2033525,0.0000000,0.5200000,-2037.5359378,7.3000000,-3.9972795,-2.4979660,5.7772914,-0.3707947,-0.2355482,0.0218086,2.1349993,1.3410597,-0.1161784,-0.2102054,-0.3857271,0.0218086
1524256541.2116859,0.0000000,0.5200000,-1994.6358715,7.3000000,-3.9989893,-2.5011036,5.7774691,-0.3533099,-0.2245818,0.0206659,2.0627229,1.2911577,-0.1541425,-0.2002902,-0.3676258,0.0206659
1524256541.2200193,0.0000000,0.5200000,-1928.4069341,7.3000000,-4.0006177,-2.5040931,5.7776358,-0.3364160,-0.2140289,0.0192396,1.9932337,1.2423364,-0.1822854,-0.1906816,-0.3501780,0.0192396
1524256541.2283528,0.0000000,0.5200000,-1810.7093626,7.3000000,-4.0021673,-2.5069399,5.7777897,-0.3200893,-0.2038762,0.0176278,1.9265205,1.1955616,-0.1974326,-0.1813653,-0.3333606,0.0176278
1524256541.2366862,0.0000000,0.5200000,-1747.1348551,7.3000000,-4.0036404,-2.5096491,5.7779296,-0.3043073,-0.1941029,0.0159490,1.8623160,1.1516101,-0.1980749,-0.1723325,-0.3171441,0.0159490
1524256541.2450197,0.0000000,0.5200000,-1562.3989568,7.3000000,-4.0050395,-2.5122256,5.7780555,-0.2890507,-0.1846827,0.0143265,1.8002242,1.1108726,-0.1844647,-0.1635798,-0.3014957,0.0143265
1524256541.2533531,0.0000000,0.5200000,-1516.8115289,7.3000000,-4.0063668,-2.5146740,5.7781684,-0.2743036,-0.1755883,0.0128746,1.7397947,1.0732651,-0.1588829,-0.1551077,-0.2863832,0.0128746
1524256541.2616866,0.0000000,0.5200000,-1462.9132255,7.3000000,-4.0076246,-2.5169987,5.7782701,-0.2600542,-0.1667950,0.0116785,1.6805260,1.0382528,-0.1251321,-0.1469192,-0.2717784,0.0116785
1524256541.2700200,0.0000000,0.5200000,-1415.4663439,7.3000000,-4.0088154,-2.5192037,5.7783630,-0.2462948,-0.1582841,0.0107891,1.6220425,1.0050706,-0.0874554,-0.1390177,-0.2576608,0.0107891
1524256541.2783535,0.0000000,0.5200000,-1391.4720356,7.3000000,-4.0099416,-2.5212930,5.7784499,-0.2330201,-0.1500438,0.0102209,1.5641042,0.9729703,-0.0501164,-0.1314055,-0.2440166,0.0102209
1524256541.2866869,0.0000000,0.5200000,-1360.9352747,7.3000000,-4.0110055,-2.5232706,5.7785334,-0.2202264,-0.1420679,0.0099538,1.5065540,0.9412944,-0.0160012,-0.1240834,-0.2308382,0.0099538
1524256541.2950203,0.0000000,0.5200000,-1282.9233799,7.3000000,-4.0120096,-2.5251403,5.7786158,-0.2079109,-0.1343556,0.0099542,1.4493643,0.9097753,0.0143767,-0.1170500,-0.2181230,0.0099542
1524256541.3033538,0.0000000,0.5200000,-1152.0957256,7.3000000,-4.0129564,-2.5269060,5.7786993,-0.1960704,-0.1269050,0.0101934,1.3925692,0.8786503,0.0431516,-0.1103040,-0.2058677,0.0101934
1524256541.3116872,0.0000000,0.5200000,-1099.2058715,7.3000000,-4.0138480,-2.5285714,5.7787857,-0.1847014,-0.1197114,0.0106734,1.3362167,0.8485815,0.0751069,-0.1038452,-0.1940659,0.0106734
1524256541.3200207,0.0000000,0.5200000,-1078.6096300,7.3000000,-4.0146871,-2.5301404,5.7788772,-0.1738001,-0.1127620,0.0114452,1.2803691,0.8206691,0.1171889,-0.0976767,-0.1827047,0.0114452
1524256541.3283541,0.0000000,0.5200000,-1054.2261649,7.3000000,-4.0154760,-2.5316165,5.7789765,-0.1633619,-0.1060336,0.0126265,1.2249988,0.7962226,0.1775538,-0.0918063,-0.1717610,0.0126265
1524256541.3366876,0.0000000,0.5200000,-1015.7740584,7.3000000,-4.0162172,-2.5330031,5.7790876,-0.1533834,-0.0994916,0.0144044,1.1699366,0.7765551,0.2640485,-0.0862480,-0.1612028,0.0144044
1524256541.3450210,0.0000000,0.5200000,-925.8326046,7.3000000,-4.0169135,-2.5343032,5.7792165,-0.1438630,-0.0930910,0.0170274,1.1150204,0.7627078,0.3829927,-0.0810228,-0.1509893,0.0170274
1524256541.3533545,0.0000000,0.5200000,-873.0151561,7.3000000,-4.0175676,-2.5355196,5.7793714,-0.1347998,-0.0867798,0.0207877,1.0600289,0.7552281,0.5375018,-0.0761560,-0.1410744,0.0207877
1524256541.3616879,0.0000000,0.5426671,-855.6644218,7.3000000,-4.0181827,-2.5366545,5.7795630,-0.1261958,-0.0805038,0.0259857,1.0047641,0.7540545,0.7260785,-0.0716761,-0.1314108,0.0259857
1524256541.3700213,0.0000000,0.5778004,-794.4321217,7.3000000,-4.0187622,-2.5377098,5.7798045,-0.1180537,-0.0742122,0.0328890,0.9493992,0.7584128,0.9415897,-0.0676107,-0.1219546,0.0328890
1524256541.3783548,0.0000000,0.6071000,-707.0000000,7.3000000,-4.0193096,-2.5386870,5.7801112,-0.1103725,-0.0678636,0.0416789,0.8944458,0.7667241,1.1707426,-0.0639794,-0.1126685,0.0416789
1524256541.3866882,0.0000000,0.6142505,-706.5438122,7.3000000,-4.0198285,-2.5395876,5.7804992,-0.1031463,-0.0614335,0.0524013,0.8408685,0.7766819,1.3940005,-0.0607887,-0.1035276,0.0524013
1524256541.3950217,0.0000000,0.6870744,-679.0522060,7.3000000,-4.0203227,-2.5404125,5.7809845,-0.0963580,-0.0549189,0.0649122,0.7903754,0.7855322,1.5865683,-0.0580247,-0.0945203,0.0649122
