# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255730.5751567,17886.7431216,0.5200000,17338.0000000,7.9810028,1.0451973,1.6054923,-2.4808417,-3.4849323,0.8617732,-0.0159589,-1.1646868,0.3651907,-0.2450783,2.2225855,-2.8191347,-0.0159589
1524255730.5834901,17892.3418000,0.5200000,17550.7388845,7.8458414,1.0637445,1.5819660,-2.4809834,-3.4944619,0.8648095,-0.0179096,-1.1271146,0.3667307,-0.2167112,2.2286465,-2.8270646,-0.0179096
1524255730.5918236,18033.8381110,0.5200000,17614.0000000,7.8000000,1.0823414,1.5583746,-2.4811402,-3.5037176,0.8678854,-0.0195708,-1.0988472,0.3748733,-0.1810188,2.2345122,-2.8348222,-0.0195708
1524255730.6001570,18159.4406235,0.5200000,17496.9079622,7.8424247,1.1009864,1.5347190,-2.4813096,-3.5127761,0.8710573,-0.0209266,-1.0793453,0.3898456,-0.1500125,2.2402013,-2.8425050,-0.0209266
1524255730.6084905,18218.1133000,0.5200000,17338.0000000,7.8566487,1.1196781,1.5109995,-2.4814890,-3.5217067,0.8743828,-0.0220710,-1.0674512,0.4120589,-0.1369020,2.2457267,-2.8502061,-0.0220710
1524255730.6168239,18237.7764155,0.5200000,17338.0000000,7.7083519,1.1384152,1.4872156,-2.4816774,-3.5305669,0.8779250,-0.0232083,-1.0613929,0.4425004,-0.1543194,2.2510921,-2.8580132,-0.0232083
1524255730.6251574,18413.2384722,0.5200000,17338.0000000,7.9624200,1.1571963,1.4633660,-2.4818758,-3.5393966,0.8817578,-0.0246430,-1.0587666,0.4828624,-0.2135597,2.2562868,-2.8660067,-0.0246430
1524255730.6334908,18431.8223000,0.5200000,17508.5535580,7.7282015,1.1760200,1.4394488,-2.4820881,-3.5482130,0.8859727,-0.0267676,-1.0566465,0.5357422,-0.3245344,2.2612804,-2.8742607,-0.0267676
1524255730.6418242,18431.8223000,0.5200000,17589.0000000,7.8545541,1.1948843,1.4154616,-2.4823219,-3.5570073,0.8906869,-0.0300519,-1.0514693,0.6047778,-0.4959370,2.2660161,-2.8828450,-0.0300519
1524255730.6501577,18431.8223000,0.5200000,17589.0000000,7.9065983,1.2137869,1.3914014,-2.4825890,-3.5657375,0.8960523,-0.0350332,-1.0389329,0.6945207,-0.7359887,2.2704026,-2.8918275,-0.0350332
1524255730.6584911,18528.7950055,0.5042571,17611.2036556,7.7585975,1.2327244,1.3672645,-2.4829058,-3.5743229,0.9022622,-0.0423184,-1.0139969,0.8101616,-1.0535468,2.2743070,-2.9012737,-0.0423184
1524255730.6668246,18747.8184000,0.4687000,17673.0000000,8.1555505,1.2516920,1.3430468,-2.4832943,-3.5826375,0.9095550,-0.0525924,-0.9707561,0.9571008,-1.4584059,2.2775495,-2.9112454,-0.0525924
1524255730.6751580,18747.8184000,0.4687000,17673.0000000,7.6297834,1.2706835,1.3187437,-2.4837824,-3.5905022,0.9182139,-0.0666251,-0.9024887,1.1403562,-1.9609074,2.2798998,-2.9217939,-0.0666251
1524255730.6834915,18904.7942590,0.4342427,17911.9452448,7.8165667,1.2896903,1.2943502,-2.4844047,-3.5976789,0.9285610,-0.0852741,-0.8018619,1.3640219,-2.5710119,2.2810787,-2.9329506,-0.0852741
1524255730.6918249,19127.7672184,0.3409739,17830.8339995,7.7430520,1.3087015,1.2698612,-2.4852036,-3.6038665,0.9409476,-0.1094753,-0.6611873,1.6306329,-3.2961251,2.2807638,-2.9447161,-0.1094753
1524255730.7001584,19344.9241181,0.2098336,17673.0000000,7.6369021,1.3277031,1.2452716,-2.4862293,-3.6086987,0.9557382,-0.1402096,-0.4729260,1.9405482,-4.1386507,2.2786001,-2.9570465,-0.1402096
1524255730.7084918,19465.2031000,0.1120000,17653.4792913,7.6767611,1.3466782,1.2205771,-2.4875404,-3.6117486,0.9732901,-0.1784528,-0.2302429,2.2916373,-5.0937461,2.2742169,-2.9698416,-0.1784528
1524255730.7168252,19465.2031000,0.1120000,17573.6132071,7.6000000,1.3656067,1.1957743,-2.4892035,-3.6125361,0.9939321,-0.2251053,0.0723037,2.6791821,-6.1475029,2.2672471,-2.9829362,-0.2251053
1524255730.7251587,19465.2031000,0.1120000,17346.7829364,7.6000000,1.3844656,1.1708615,-2.4912922,-3.6105436,1.0179431,-0.2809112,0.4379594,3.0960754,-7.2770328,2.2573498,-2.9960983,-0.2809112
1524255730.7334921,19616.1937069,0.1120000,17236.4662360,7.5286080,1.4032292,1.1458393,-2.4938854,-3.6052368,1.0455334,-0.3463892,0.8672788,3.5332884,-8.4513000,2.2442328,-3.0090350,-0.3463892
1524255730.7418256,17044.1456751,0.1120000,17207.0000000,7.5000000,1.4218695,1.1207109,-2.4970653,-3.5960889,1.0768312,-0.4217662,1.3577515,3.9804881,-9.6331224,2.2276730,-3.0214060,-0.4217662
1524255730.7501590,15296.3857000,0.1120000,16618.2341678,7.8156921,1.4403571,1.0954826,-2.5009148,-3.5826076,1.1118749,-0.5069413,1.9036434,4.4268838,-10.7829342,2.2075325,-3.0328441,-0.5069413
1524255730.7584925,11861.0199262,0.1120000,15288.6771990,8.2166524,1.4586617,1.0701635,-2.5055144,-3.5643615,1.1506126,-0.6014818,2.4963626,4.8620078,-11.8624136,2.1837691,-3.0429813,-0.6014818
1524255730.7668259,2612.3418000,0.1120000,13664.9623551,7.9082066,1.4767532,1.0447662,-2.5109395,-3.5410016,1.1929083,-0.7046481,3.1251226,5.2764614,-12.8378192,2.1564384,-3.0514743,-0.7046481
1524255730.7751594,2612.3418000,0.1120000,13449.1706068,8.3468077,1.4946023,1.0193056,-2.5172585,-3.5122761,1.2385537,-0.8154455,3.7778157,5.6625524,-13.6831013,2.1256887,-3.0580298,-0.8154455
1524255730.7834928,2612.3418000,0.1120000,13399.7988291,8.4000000,1.5121814,0.9937990,-2.5245303,-3.4780380,1.2872842,-0.9326998,4.4421939,6.0144828,-14.3819379,2.0917481,-3.0624237,-0.9326998
1524255730.7918262,2612.3418000,0.1120000,11598.2234750,8.4000000,1.5294648,0.9682652,-2.5328035,-3.4382396,1.3387950,-1.0551444,5.1069119,6.3283717,-14.9276122,2.0549063,-3.0645104,-1.0551444
1524255730.8001597,2612.3418000,0.1120000,9942.2904109,8.3219283,1.5464298,0.9427239,-2.5421160,-3.3929228,1.3927570,-1.1814934,5.7623540,6.6020451,-15.3215860,2.0154942,-3.0642259,-1.1814934
1524255730.8084931,2612.3418000,0.1120000,9277.7631085,8.2000000,1.5630564,0.9171948,-2.5524951,-3.3422003,1.4488291,-1.3105042,6.4012432,6.8346752,-15.5718439,1.9738617,-3.0615811,-1.3105042
1524255730.8168266,2612.3418000,0.1120000,7934.9015762,8.2055962,1.5793275,0.8916975,-2.5639578,-3.2862354,1.5066683,-1.4410241,7.0187657,7.0263394,-15.6906134,1.9303575,-3.0566505,-1.4410241
1524255730.8251600,2612.3418000,0.1120000,6178.7357796,8.2924920,1.5952290,0.8662506,-2.5765121,-3.2252209,1.5659348,-1.5720144,7.6124533,7.1774900,-15.6910384,1.8853130,-3.0495568,-1.5720144
1524255730.8334935,2612.3418000,0.1120000,6027.0000000,8.0816398,1.6107494,0.8408716,-2.5901580,-3.1593612,1.6262931,-1.7025414,8.1817622,7.2884844,-15.5847046,1.8390301,-3.0404540,-1.7025414
1524255730.8418269,2612.3418000,0.1120000,5806.9615112,8.0000000,1.6258795,0.8155764,-2.6048878,-3.0888582,1.6874095,-1.8317595,8.7273686,7.3592716,-15.3810676,1.7917750,-3.0295113,-1.8317595
1524255730.8501604,2612.3418000,0.1120000,5308.2736815,8.0876274,1.6406123,0.7903797,-2.6206873,-3.0139050,1.7489477,-1.9588925,9.2505577,7.3892816,-15.0870552,1.7437766,-3.0168998,-1.9588925
1524255730.8584938,2612.3418000,0.1120000,4876.1639672,8.1393024,1.6549424,0.7652947,-2.6375360,-2.9346823,1.8105642,-2.0832104,9.7527545,7.3773885,-14.7073482,1.6952280,-3.0027828,-2.0832104
1524255730.8668272,2612.3418000,0.1120000,4830.4735611,8.0116518,1.6688661,0.7403333,-2.6554075,-2.8513591,1.8719041,-2.2040150,10.2350674,7.3219740,-14.2456075,1.6462893,-2.9873074,-2.2040150
1524255730.8751607,2612.3418000,0.1120000,4700.4425129,8.0934324,1.6823806,0.7155063,-2.6742696,-2.7640978,1.9325971,-2.3206372,10.6980135,7.2211431,-13.7061678,1.5970931,-2.9705996,-2.3206372
1524255730.8834941,2612.3418000,0.1120000,4622.2373037,8.1778882,1.6954843,0.6908233,-2.6940848,-2.6730589,1.9922565,-2.4324511,11.1414249,7.0730890,-13.0952887,1.5477486,-2.9527621,-2.4324511
1524255730.8918276,2612.3418000,0.1120000,4603.0000000,8.0933738,1.7081764,0.6662936,-2.7148105,-2.5784074,2.0504819,-2.5388920,11.5644820,6.8762971,-12.4217943,1.4983463,-2.9338744,-2.5388920
1524255730.9001610,2612.3418000,0.1120000,4418.5358041,8.0000000,1.7204568,0.6419254,-2.7363996,-2.4803175,2.1068615,-2.6394810,11.9658588,6.6297224,-11.6976879,1.4489604,-2.9139928,-2.6394810
1524255730.9084945,2612.3418000,0.1120000,4216.6096766,8.0555550,1.7323258,0.6177270,-2.7588018,-2.3789764,2.1609773,-2.7338535,12.3438159,6.3331521,-10.9375853,1.3996517,-2.8931517,-2.7338535
1524255730.9168279,2612.3418000,0.1120000,4595.6287475,8.1754292,1.7437843,0.5937062,-2.7819639,-2.2745872,2.2124140,-2.8217741,12.6963585,5.9873460,-10.1573385,1.3504685,-2.8713686,-2.8217741
1524255730.9251614,2612.3418000,0.1120000,4544.3454296,8.0044848,1.7548336,0.5698709,-2.8058314,-2.1673704,2.2607664,-2.9031424,13.0212755,5.5940060,-9.3729518,1.3014484,-2.8486473,-2.9031424
1524255730.9334948,2612.3418000,0.1120000,4361.3565246,8.0738388,1.7654751,0.5462288,-2.8303496,-2.0575660,2.3056474,-2.9779900,13.3162268,5.1557601,-8.5996949,1.2526208,-2.8249830,-2.9779900
1524255730.9418283,2612.3418000,0.1120000,4297.0000000,8.1000000,1.7757106,0.5227878,-2.8554645,-1.9454333,2.3466957,-3.0464707,13.5789312,4.6760482,-7.8506010,1.2040084,-2.8003670,-3.0464707
1524255730.9501617,2612.3418000,0.1120000,4297.0000000,8.0636483,1.7855419,0.4995560,-2.8811241,-1.8312505,2.3835816,-3.1088333,13.8071846,4.1589602,-7.1350299,1.1556296,-2.7747900,-3.1088333
1524255730.9584951,2612.3418000,0.1120000,4297.0000000,8.0499038,1.7949711,0.4765413,-2.9072784,-1.7153136,2.4160117,-3.1653879,13.9989473,3.6089274,-6.4585242,1.1075006,-2.7482459,-3.1653879
1524255730.9668286,2612.3418000,0.1120000,4297.0000000,8.1927990,1.8040002,0.4537519,-2.9338806,-1.5979347,2.4437304,-3.2164754,14.1524256,3.0303859,-5.8228096,1.0596373,-2.7207319,-3.2164754
1524255730.9751620,2612.3418000,0.1120000,4297.0000000,8.1081096,1.8126317,0.4311958,-2.9608864,-1.4794398,2.4665182,-3.2624347,14.2660403,2.4276217,-5.2263747,1.0120565,-2.6922473,-3.2624347
1524255730.9834955,2612.3418000,0.1120000,4181.2534222,8.0201748,1.8208678,0.4088811,-2.9882545,-1.3601673,2.4841907,-3.3035817,14.3384555,1.8045343,-4.6659000,0.9647778,-2.6627923,-3.3035817
1524255730.9918289,2612.3418000,0.1120000,4152.0000000,8.0549947,1.8287113,0.3868159,-3.0159460,-1.2404656,2.4965937,-3.3401997,14.3685197,1.1646146,-4.1368293,0.9178230,-2.6323632,-3.3401997
1524255731.0001624,2612.3418000,0.1120000,4152.0000000,8.1000000,1.8361649,0.3650084,-3.0439245,-1.1206920,2.5036010,-3.3725288,14.3551563,0.5111239,-3.6345344,0.8712175,-2.6009515,-3.3725288
1524255731.0084958,2612.3418000,0.1120000,4152.0000000,8.1000000,1.8432316,0.3434667,-3.0721549,-1.0012129,2.5051125,-3.4007753,14.2973586,-0.1527821,-3.1558996,0.8249905,-2.5685417,-3.4007753
1524255731.0168293,2612.3418000,0.1120000,4142.4238560,8.1052044,1.8499147,0.3221994,-3.1006040,-0.8824027,2.5010546,-3.4251271,14.1941142,-0.8237450,-2.6991978,0.7791755,-2.5351123,-3.4251271
1524255731.0251627,2612.3418000,0.1120000,3991.6513503,8.1871460,1.8562179,0.3012149,-3.1292403,-0.7646444,2.4913834,-3.4457619,14.0444823,-1.4978901,-2.2635860,0.7338124,-2.5006382,-3.4457619
1524255731.0334961,2612.3418000,0.1120000,3968.0000000,8.1268861,1.8621449,0.2805221,-3.1580334,-0.6483280,2.4760898,-3.4628536,13.8478092,-2.1706372,-1.8483588,0.6889473,-2.4650966,-3.4628536
1524255731.0418296,2612.3418000,0.1120000,3573.6525864,8.1602057,1.8677003,0.2601299,-3.1869545,-0.5338476,2.4552061,-3.4765679,13.6039291,-2.8366419,-1.4515912,0.6446330,-2.4284725,-3.4765679
1524255731.0501630,2612.3418000,0.1120000,3309.5330841,8.2000000,1.8728888,0.2400475,-3.2159762,-0.4215958,2.4288124,-3.4870468,13.3133926,-3.4900452,-1.0688249,0.6009272,-2.3907654,-3.4870468
1524255731.0584965,2612.3418000,0.1120000,3305.0000000,8.1765000,1.8777158,0.2202838,-3.2450720,-0.3119577,2.3970387,-3.4943816,12.9776223,-4.1249406,-0.6925245,0.5578905,-2.3519928,-3.4943816
1524255731.0668299,2612.3418000,0.1120000,3301.9604139,8.1000000,1.8821870,0.2008476,-3.2742159,-0.2053021,2.3600634,-3.4985888,12.5990029,-4.7357250,-0.3131824,0.5155818,-2.3121902,-3.4985888
1524255731.0751634,2612.3418000,0.1120000,3251.2962963,8.1000000,1.8863088,0.1817473,-3.3033818,-0.1019743,2.3181099,-3.4996013,12.1808582,-5.3175628,0.0793635,0.4740536,-2.2714105,-3.4996013
1524255731.0834968,2612.3418000,0.1120000,3290.5817439,8.1000000,1.8900879,0.1629908,-3.3325426,-0.0022878,2.2714373,-3.4972661,11.7271075,-5.8668340,0.4936319,0.4333461,-2.2297184,-3.4972661
1524255731.0918303,2612.3418000,0.1120000,3271.4013882,8.1000000,1.8935312,0.1445853,-3.3616696,0.0934775,2.2203294,-3.4913741,11.2419289,-6.3812677,0.9335925,0.3934854,-2.1871831,-3.4913741
1524255731.1001637,2612.3418000,0.1120000,3247.0000000,8.1000000,1.8966460,0.1265377,-3.3907322,0.1850776,2.1650829,-3.4817062,10.7294239,-6.8599288,1.3971397,0.3544814,-2.1438705,-3.4817062
1524255731.1084971,2612.3418000,0.1120000,3260.8998284,8.1000000,1.8994393,0.1088542,-3.4196980,0.2723012,2.1059972,-3.4680885,10.1931685,-7.3028571,1.8747502,0.3163298,-2.0998352,-3.4680885
1524255731.1168306,2612.3418000,0.1120000,3302.5246970,8.1000000,1.9019181,0.0915405,-3.4485336,0.3549638,2.0433686,-3.4504604,9.6361016,-7.7105941,2.3502341,0.2790180,-2.0551164,-3.4504604
1524255731.1251640,2612.3418000,0.1120000,3252.2812213,8.1000000,1.9040896,0.0746022,-3.4772057,0.4329029,1.9774873,-3.4289179,9.0605412,-8.0838274,2.8036660,0.2425310,-2.0097362,-3.4289179
1524255731.1334975,2612.3418000,0.1120000,3247.0000000,8.1000000,1.9059603,0.0580449,-3.5056823,0.5059728,1.9086381,-3.4037326,8.4683328,-8.4229315,3.2144107,0.2068582,-1.9637000,-3.4037326
1524255731.1418309,2612.3418000,0.1120000,3247.0000000,8.1526043,1.9075372,0.0418739,-3.5339346,0.5740418,1.8371051,-3.3753444,7.8610819,-8.7277653,3.5648927,0.1719995,-1.9170017,-3.3753444
1524255731.1501644,2612.3418000,0.1120000,3268.0631431,8.1636842,1.9088270,0.0260949,-3.5619380,0.6369908,1.7631754,-3.3443178,7.2404898,-8.9977609,3.8444303,0.1379696,-1.8696281,-3.3443178
1524255731.1584978,2612.3418000,0.1120000,3305.0000000,8.1405907,1.9098367,0.0107134,-3.5896732,0.6947166,1.6871424,-3.3112705,6.6087433,-9.2320533,4.0514475,0.1047970,-1.8215648,-3.3112705
1524255731.1668313,2612.3418000,0.1120000,3305.0000000,8.2941963,1.9105736,-0.0042646,-3.6171258,0.7471366,1.6093078,-3.2767936,5.9686130,-9.4297783,4.1932863,0.0725205,-1.7728016,-3.2767936
1524255731.1751647,2612.3418000,0.1120000,3305.0000000,8.1281922,1.9110454,-0.0188333,-3.6442864,0.7941935,1.5299795,-3.2413824,5.3234293,-9.5904569,4.2843019,0.0411832,-1.7233353,-3.2413824
1524255731.1834981,2612.3418000,0.1120000,3573.6889856,8.1000000,1.9112600,-0.0329868,-3.6711489,0.8358604,1.4494669,-3.2053886,4.6769179,-9.7142748,4.3427920,0.0108251,-1.6731705,-3.2053886
1524255731.1918316,2612.3418000,0.1120000,3468.5439388,8.0477269,1.9112258,-0.0467194,-3.6977096,0.8721421,1.3680749,-3.1690026,4.0329683,-9.8020718,4.3868795,-0.0185241,-1.6223186,-3.1690026
1524255731.2001650,2612.3418000,0.1120000,3270.0000000,8.0681869,1.9109513,-0.0600255,-3.7239656,0.9030765,1.2860990,-3.1322739,3.3953886,-9.8551637,4.4301570,-0.0468494,-1.5707969,-3.1322739
1524255731.2084985,2612.3418000,0.1120000,3270.0000000,8.2000000,1.9104450,-0.0728994,-3.7499141,0.9287320,1.2038222,-3.0951666,2.7676607,-9.8752160,4.4788044,-0.0741519,-1.5186284,-3.0951666
1524255731.2168319,2612.3418000,0.1120000,3270.0000000,8.1977857,1.9097154,-0.0853359,-3.7755517,0.9492042,1.1215121,-3.0576272,2.1527863,-9.8639521,4.5311255,-0.1004476,-1.4658405,-3.0576272
1524255731.2251654,2612.3418000,0.1120000,3270.0000000,8.1064101,1.9087708,-0.0973301,-3.8008746,0.9646117,1.0394230,-3.0196479,1.5531950,-9.8227243,4.5786057,-0.1257623,-1.4124658,-3.0196479
1524255731.2334988,2612.3418000,0.1120000,3270.0000000,8.1000000,1.9076194,-0.1088770,-3.8258792,0.9750908,0.9578000,-2.9813171,0.9708131,-9.7523515,4.6084737,-0.1501240,-1.3585454,-2.9813171
1524255731.2418323,2612.3418000,0.1120000,2933.2865373,8.1614441,1.9062688,-0.1199725,-3.8505632,0.9807919,0.8768838,-2.9428400,0.4071737,-9.6531318,4.6081842,-0.1735554,-1.3041306,-2.9428400
1524255731.2501657,2612.3418000,0.1120000,2938.5095637,8.1604910,1.9047268,-0.1306125,-3.8749265,0.9818770,0.7969145,-2.9045140,-0.1365788,-9.5248375,4.5700275,-0.1960677,-1.2492848,-2.9045140
1524255731.2584991,2612.3418000,0.1120000,3270.0000000,8.0694382,1.9030010,-0.1407939,-3.8989718,0.9785156,0.7181365,-2.8666729,-0.6596099,-9.3668429,4.4945962,-0.2176541,-1.1940852,-2.8666729
1524255731.2668326,2612.3418000,0.1120000,3270.0000000,7.9122702,1.9010992,-0.1505140,-3.9227044,0.9708835,0.6408004,-2.8296041,-1.1612168,-9.1782835,4.3933894,-0.2382868,-1.1386217,-2.8296041
1524255731.2751660,2612.3418000,0.1120000,3270.0000000,8.0739287,1.8990295,-0.1597709,-3.9461318,0.9591620,0.5651651,-2.7934497,-1.6407445,-8.9581836,4.2893708,-0.2579168,-1.0829969,-2.7934497
1524255731.2834995,2612.3418000,0.1120000,2910.6886896,8.1000000,1.8968006,-0.1685639,-3.9692619,0.9435378,0.4914974,-2.7581146,-2.0974278,-8.7055863,4.2154194,-0.2764746,-1.0273242,-2.7581146
1524255731.2918329,2612.3418000,0.1120000,2481.3143188,8.1000000,1.8944216,-0.1768930,-3.9921004,0.9242049,0.4200720,-2.7231927,-2.5301220,-8.4197389,4.2115688,-0.2938744,-0.9717268,-2.7231927
1524255731.3001664,2612.3418000,0.1120000,2275.0000000,8.1416154,1.8919027,-0.1847594,-4.0146484,0.9013691,0.3511684,-2.6879218,-2.9369835,-8.1003185,4.3209460,-0.3100199,-0.9163368,-2.6879218
1524255731.3084998,2612.3418000,0.1120000,2252.6619562,8.1772061,1.8892546,-0.1921653,-4.0368991,0.8752552,0.2850667,-2.6511769,-3.3152228,-7.7477292,4.5852865,-0.3248130,-0.8612962,-2.6511769
1524255731.3168333,2612.3418000,0.1120000,2171.5839705,8.0928736,1.8864891,-0.1991143,-4.0588347,0.8461154,0.2220396,-2.6115003,-3.6611648,-7.3635022,5.0400591,-0.3381650,-0.8067572,-2.6115003
1524255731.3251667,2612.3418000,0.1120000,2108.3130880,8.0096225,1.8836185,-0.2056112,-4.0804241,0.8142357,0.1623416,-2.5671760,-3.9703640,-6.9506514,5.7094832,-0.3500062,-0.7528813,-2.5671760
1524255731.3335001,2612.3418000,0.1120000,2158.9251954,8.1524347,1.8806557,-0.2116623,-4.1016210,0.7799426,0.1061954,-2.5163423,-4.2378687,-6.5139501,6.6024981,-0.3602985,-0.6998378,-2.5163423
1524255731.3418336,2612.3418000,0.1120000,2177.0000000,8.2588644,1.8776136,-0.2172752,-4.1223631,0.7436046,0.0537758,-2.4571343,-4.4588381,-6.0599434,7.7090308,-0.3690449,-0.6478005,-2.4571343
1524255731.3501670,2612.3418000,0.1120000,2019.5437450,8.1215793,1.8745049,-0.2224590,-4.1425732,0.7056287,0.0051963,-2.3878584,-4.6292002,-5.5966411,8.9975811,-0.3762951,-0.5969429,-2.3878584
1524255731.3585005,2612.3418000,0.1120000,1762.6560406,7.8699294,1.8713420,-0.2272242,-4.1621608,0.6664513,-0.0395015,-2.3071746,-4.7461476,-5.1329075,10.4143819,-0.3821465,-0.5474319,-2.3071746
1524255731.3668339,2612.3418000,0.1120000,1616.3946114,7.8163881,1.8681358,-0.2315829,-4.1810261,0.6265262,-0.0803521,-2.2142854,-4.8084888,-4.6775862,11.8843204,-0.3867393,-0.4994239,-2.2142854
1524255731.3751674,2612.3418000,0.1120000,1580.7959817,7.9782001,1.8648963,-0.2355480,-4.1990655,0.5863098,-0.1174613,-2.1091026,-4.8166312,-4.2385554,13.3158877,-0.3902447,-0.4530623,-2.1091026
1524255731.3835008,2612.3418000,0.1120000,1288.0277270,7.8464148,1.8616318,-0.2391339,-4.2161778,0.5462490,-0.1509947,-1.9923539,-4.7722825,-3.8219390,14.6085318,-0.3928512,-0.4084793,-1.9923539
1524255731.3918343,2612.3418000,0.1120000,1074.8726889,7.9901417,1.8583488,-0.2423560,-4.2322714,0.5067717,-0.1811603,-1.8656271,-4.6780883,-3.4316784,15.6615802,-0.3947479,-0.3658015,-1.8656271
1524255731.4001677,2612.3418000,0.1120000,1002.0000000,8.1000000,1.8550526,-0.2452306,-4.2472716,0.4682809,-0.2081894,-1.7313276,-4.5370472,-3.0694521,16.3854903,-0.3961101,-0.3251562,-1.7313276
1524255731.4085011,2612.3418000,0.1120000,1002.0000000,8.0562832,1.8517470,-0.2477752,-4.2611269,0.4311543,-0.2323178,-1.5925356,-4.3521108,-2.7350007,16.7129066,-0.3970893,-0.2866804,-1.5925356
1524255731.4168346,2612.3418000,0.1120000,1000.2625248,7.9000000,1.8484345,-0.2500086,-4.2738139,0.3957457,-0.2537727,-1.4527792,-4.1261840,-2.4268816,16.6072302,-0.3978084,-0.2505269,-1.4527792
1524255731.4251680,2612.3418000,0.1120000,979.9989371,7.9000000,1.8451168,-0.2519507,-4.2853399,0.3623846,-0.2727659,-1.3157484,-3.8622667,-2.1432023,16.0675233,-0.3983642,-0.2168635,-1.3157484
1524255731.4335015,2612.3418000,0.1120000,996.4707837,7.9000000,1.8417951,-0.2536230,-4.2957430,0.3313746,-0.2894927,-1.1849871,-3.5639112,-1.8822377,15.1287641,-0.3988329,-0.1858695,-1.1849871
1524255731.4418349,2612.3418000,0.1120000,1002.0000000,7.9000000,1.8384696,-0.2550485,-4.3050897,0.3029860,-0.3041365,-1.0636024,-3.2359155,-1.6429817,13.8572077,-0.3992785,-0.1577221,-1.0636024
1524255731.4501684,2612.3418000,0.1120000,1084.6319204,7.8584764,1.8351404,-0.2562517,-4.3134697,0.2774427,-0.3168758,-0.9540336,-2.8848497,-1.4252790,12.3412537,-0.3997601,-0.1325765,-0.9540336
1524255731.4585018,2612.3418000,0.1120000,1180.0469283,7.8460507,1.8318069,-0.2572581,-4.3209902,0.2549052,-0.3278911,-0.8579148,-2.5192817,-1.2296175,10.6797614,-0.4003365,-0.1105439,-0.8579148
1524255731.4668353,2612.3418000,0.1120000,1110.0000000,8.0151385,1.8284681,-0.2580941,-4.3277683,0.2354546,-0.3373694,-0.7760376,-2.1497108,-1.0567282,8.9703042,-0.4010658,-0.0916690,-0.7760376
1524255731.4751687,2612.3418000,0.1120000,1110.0000000,8.1717800,1.8251225,-0.2587859,-4.3339242,0.2190767,-0.3455033,-0.7084097,-1.7880317,-0.9071320,7.2988331,-0.4020006,-0.0759118,-0.7084097
1524255731.4835021,2612.3418000,0.1120000,1176.5653095,7.9805539,1.8217681,-0.2593593,-4.3395751,0.2056541,-0.3524883,-0.6543904,-1.4465532,-0.7806906,5.7331349,-0.4031814,-0.0631375,-0.6543904
1524255731.4918356,2612.3418000,0.1120000,1201.0000000,8.0112811,1.8184028,-0.2598382,-4.3448307,0.1949675,-0.3585148,-0.6128575,-1.1368378,-0.6762391,4.3202496,-0.4046279,-0.0531172,-0.6128575
1524255731.5001690,2612.3418000,0.1120000,1201.0000000,8.0224178,1.8150243,-0.2602446,-4.3497894,0.1867068,-0.3637589,-0.5823862,-0.8684414,-0.5914939,3.0872892,-0.4063326,-0.0455393,-0.5823862
1524255731.5085025,2612.3418000,0.1120000,1178.9949517,7.9483627,1.8116306,-0.2605972,-4.3545371,0.1804935,-0.3683730,-0.5614027,-0.6478846,-0.5231288,2.0460829,-0.4082573,-0.0400320,-0.5614027
1524255731.5168359,2612.3418000,0.1120000,1110.0000000,8.0955656,1.8082201,-0.2609118,-4.3591461,0.1759087,-0.3724777,-0.5482849,-0.4779398,-0.4671292,1.1988521,-0.4103336,-0.0361916,-0.5482849
1524255731.5251694,2612.3418000,0.1120000,1110.0000000,8.0145001,1.8047917,-0.2612004,-4.3636752,0.1725278,-0.3761585,-0.5414218,-0.3573945,-0.4192870,0.5430256,-0.4124695,-0.0336145,-0.5414218
1524255731.5335028,2612.3418000,0.1120000,1110.0000000,8.0732636,1.8013456,-0.2614720,-4.3681698,0.1699522,-0.3794658,-0.5392344,-0.2813552,-0.3756445,0.0747743,-0.4145584,-0.0319274,-0.5392344
1524255731.5418363,2612.3418000,0.1120000,1110.0000000,8.1599212,1.7978824,-0.2617325,-4.3726625,0.1678385,-0.3824192,-0.5401755,-0.2419073,-0.3329905,-0.2094393,-0.4164911,-0.0308126,-0.5401755
1524255731.5501697,2612.3418000,0.1120000,1134.3396451,8.0229844,1.7944040,-0.2619855,-4.3771728,0.1659204,-0.3850157,-0.5427251,-0.2291124,-0.2892464,-0.3134458,-0.4181688,-0.0300252,-0.5427251
1524255731.5585032,2612.3418000,0.1120000,1165.0000000,7.8270718,1.7909129,-0.2622329,-4.3817079,0.1640200,-0.3872400,-0.5453996,-0.2321099,-0.2435726,-0.2438660,-0.4195151,-0.0294017,-0.5453996
1524255731.5668366,2612.3418000,0.1120000,1187.5105064,7.8905418,1.7874121,-0.2624756,-4.3862628,0.1620519,-0.3890752,-0.5467895,-0.2401724,-0.1962885,-0.0125955,-0.4204848,-0.0288599,-0.5467895
