# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256600.6454847,-17250.0000000,0.9280000,-9800.0000000,7.0000000,0.9793920,1.5110438,-5.3215840,1.4671334,1.1716871,-1.9608500,4.6309511,-5.6502431,-0.1746155,1.8004157,-0.5327610,-1.9608500
1524256600.6538181,-17250.0000000,0.9280000,-9800.8434377,7.0000000,0.9943629,1.5064826,-5.3379304,1.5050339,1.1239654,-1.9621510,4.4636862,-5.8017326,-0.1412094,1.7923902,-0.5619275,-1.9621510
1524256600.6621516,-17250.0000000,0.9280000,-9801.0000000,7.0648924,1.0092652,1.5016784,-5.3542865,1.5415281,1.0749915,-1.9632035,4.2925672,-5.9507802,-0.1161216,1.7839645,-0.5910891,-1.9632035
1524256600.6704850,-17250.0000000,0.9280000,-9805.3082852,7.0521302,1.0240956,1.4966311,-5.3706505,1.5765767,1.0247857,-1.9640863,4.1157843,-6.0972365,-0.1008333,1.7751228,-0.6202569,-1.9640863
1524256600.6788185,-17250.0000000,0.9280000,-9810.0000000,7.0000000,1.0388506,1.4913408,-5.3870213,1.6101245,0.9733709,-1.9648840,3.9315667,-6.2405659,-0.0954743,1.7658413,-0.6494279,-1.9648840
1524256600.6871519,-17250.0000000,0.9280000,-9810.0000000,7.0152932,1.0535263,1.4858073,-5.4033985,1.6421028,0.9207763,-1.9656776,3.7385016,-6.3798401,-0.0988606,1.7560905,-0.6785843,-1.9656776
1524256600.6954854,-17250.0000000,0.9280000,-9810.0000000,7.0884579,1.0681188,1.4800310,-5.4197826,1.6724329,0.8670403,-1.9665317,3.5356889,-6.5138374,-0.1088200,1.7458399,-0.7076960,-1.9665317
1524256600.7038188,-17250.0000000,0.9280000,-9815.0442562,7.1000000,1.0826237,1.4740124,-5.4361741,1.7010309,0.8122123,-1.9674912,3.3229105,-6.6412638,-0.1233549,1.7350606,-0.7367224,-1.9674912
1524256600.7121522,-17250.0000000,0.9280000,-9817.0000000,7.0431960,1.0970365,1.4677523,-5.4525741,1.7278147,0.7563525,-1.9685876,3.1006442,-6.7608871,-0.1403374,1.7237289,-0.7656184,-1.9685876
1524256600.7204857,-17250.0000000,0.9280000,-9813.9528781,7.0000000,1.1113525,1.4612521,-5.4689839,1.7527083,0.6995309,-1.9698302,2.8699829,-6.8717068,-0.1577523,1.7118287,-0.7943379,-1.9698302
1524256600.7288191,-17250.0000000,0.9280000,-9801.3056016,7.0000000,1.1255669,1.4545133,-5.4854046,1.7756478,0.6418241,-1.9712168,2.6324649,-6.9730729,-0.1741414,1.6993524,-0.8228393,-1.9712168
1524256600.7371526,-17250.0000000,0.9280000,-9774.1735876,7.0169739,1.1396750,1.4475381,-5.5018375,1.7965828,0.5833130,-1.9727325,2.3897313,-7.0646535,-0.1877008,1.6863014,-0.8510882,-1.9727325
1524256600.7454860,-17250.0000000,0.9280000,-9735.3086858,7.0917141,1.1536720,1.4403285,-5.5182835,1.8154766,0.5240799,-1.9743451,2.1434618,-7.1464150,-0.1968603,1.6726838,-0.8790586,-1.9743451
1524256600.7538195,-17250.0000000,0.9280000,-9677.0138969,7.0217593,1.1675531,1.4328871,-5.5347432,1.8323071,0.4642061,-1.9760135,1.8951400,-7.2185550,-0.2007379,1.6585142,-0.9067344,-1.9760135
1524256600.7621529,-17250.0000000,0.9280000,-9704.0628374,7.0000000,1.1813139,1.4252163,-5.5512170,1.8470623,0.4037706,-1.9776908,1.6459040,-7.2814403,-0.1990290,1.6438105,-0.9341075,-1.9776908
1524256600.7704864,-17250.0000000,0.9280000,-9755.3440304,7.0000000,1.1949499,1.4173187,-5.5677047,1.8597389,0.3428487,-1.9793307,1.3966766,-7.3355229,-0.1921247,1.6285921,-0.9611772,-1.9793307
1524256600.7788198,-17250.0000000,0.9280000,-9783.0000000,7.0000000,1.2084571,1.4091967,-5.5842059,1.8703402,0.2815119,-1.9808929,1.1480327,-7.3812763,-0.1813068,1.6128792,-0.9879485,-1.9808929
1524256600.7871532,-17250.0000000,0.9280000,-9786.9801703,7.0000000,1.2218312,1.4008528,-5.6007196,1.8788727,0.2198275,-1.9823525,0.9002906,-7.4191954,-0.1691524,1.5966898,-1.0144302,-1.9823525
1524256600.7954867,-17250.0000000,0.9280000,-9832.2220870,7.0000000,1.2350686,1.3922895,-5.6172451,1.8853451,0.1578586,-1.9837121,0.6536990,-7.4497170,-0.1591910,1.5800401,-1.0406338,-1.9837121
1524256600.8038201,-17250.0000000,0.9280000,-9833.0000000,7.0840005,1.2481652,1.3835089,-5.6337815,1.8897677,0.0956655,-1.9850057,0.4083789,-7.4732609,-0.1553032,1.5629451,-1.0665723,-1.9850057
1524256600.8121536,-17250.0000000,0.9280000,-9803.1079523,7.0402159,1.2611176,1.3745133,-5.6503285,1.8921514,0.0333043,-1.9863005,0.1643678,-7.4902362,-0.1607074,1.5454174,-1.0922597,-1.9863005
1524256600.8204870,-17250.0000000,0.9280000,-9783.0000000,7.0376948,1.2739222,1.3653046,-5.6668865,1.8925072,-0.0291718,-1.9876841,-0.0783848,-7.5008513,-0.1772751,1.5274683,-1.1177097,-1.9876841
1524256600.8288205,-17250.0000000,0.9280000,-9783.0000000,7.0770026,1.2865754,1.3558848,-5.6834566,1.8908450,-0.0917099,-1.9892550,-0.3201520,-7.5052111,-0.2049250,1.5091085,-1.1429335,-1.9892550
1524256600.8371539,-17250.0000000,0.9280000,-9801.2310287,7.0128388,1.2990740,1.3462557,-5.7000408,1.8871713,-0.1542586,-1.9910995,-0.5613764,-7.5033148,-0.2410268,1.4903456,-1.1679389,-1.9910995
1524256600.8454874,-17250.0000000,0.9280000,-9915.1236375,7.0930448,1.3114145,1.3364192,-5.7166416,1.8814887,-0.2167651,-1.9932721,-0.8024713,-7.4948609,-0.2807408,1.4711849,-1.1927287,-1.9932721
1524256600.8538208,-17250.0000000,0.9280000,-9925.0000000,7.0213763,1.3235938,1.3263769,-5.7332620,1.8737968,-0.2791730,-1.9957786,-1.0439651,-7.4793440,-0.3170812,1.4516309,-1.2173002,-1.9957786
1524256600.8621542,-17250.0000000,0.9280000,-9927.6073883,7.0000000,1.3356084,1.3161308,-5.7499046,1.8640893,-0.3414209,-1.9985568,-1.2864519,-7.4561239,-0.3423448,1.4316840,-1.2416433,-1.9985568
1524256600.8704877,-17250.0000000,0.9280000,-9929.0000000,7.0000000,1.3474552,1.3056829,-5.7665712,1.8523559,-0.4034417,-2.0014843,-1.5302251,-7.4243493,-0.3494255,1.4113416,-1.2657419,-2.0014843
1524256600.8788211,-17250.0000000,0.9280000,-9929.0000000,7.0000000,1.3591307,1.2950351,-5.7832626,1.8385855,-0.4651600,-2.0043806,-1.7752073,-7.3830920,-0.3324529,1.3906007,-1.2895737,-2.0043806
1524256600.8871546,-17250.0000000,0.9280000,-9928.5378265,7.0115543,1.3706318,1.2841900,-5.7999776,1.8227691,-0.5264932,-2.0070252,-2.0209621,-7.3315877,-0.2884764,1.3694583,-1.3131132,-2.0070252
1524256600.8954880,-17250.0000000,0.9280000,-9924.3994167,7.0979981,1.3819551,1.2731499,-5.8167130,1.8049028,-0.5873532,-2.0091885,-2.2667149,-7.2692477,-0.2179477,1.3479126,-1.3363344,-2.0091885
1524256600.9038215,-17250.0000000,0.9280000,-9878.0590419,6.9435301,1.3930970,1.2619177,-5.8334641,1.7849906,-0.6476473,-2.0106576,-2.5113611,-7.1958054,-0.1247706,1.3259642,-1.3592120,-2.0106576
1524256600.9121549,-17250.0000000,0.9280000,-9852.6531970,6.9649832,1.4040545,1.2504964,-5.8502240,1.7630468,-0.7072832,-2.0112680,-2.7536148,-7.1114337,-0.0160638,1.3036175,-1.3817254,-2.0112680
1524256600.9204884,-17250.0000000,0.9280000,-9846.0000000,7.0000000,1.4148240,1.2388890,-5.8669852,1.7390970,-0.7661712,-2.0109254,-2.9922124,-7.0166872,0.0988837,1.2808796,-1.4038604,-2.0109254
1524256600.9288218,-17250.0000000,0.9280000,-9830.8460276,7.0280629,1.4254024,1.2270987,-5.8837394,1.7131766,-0.8242280,-2.0096200,-3.2261668,-6.9125010,0.2090795,1.2577608,-1.4256100,-2.0096200
1524256600.9371552,-17250.0000000,0.9280000,-9798.0707395,7.1000000,1.4357867,1.2151288,-5.9004789,1.6853275,-0.8813796,-2.0074407,-3.4549278,-6.7999888,0.3032839,1.2342707,-1.4469743,-2.0074407
1524256600.9454887,-17250.0000000,0.9280000,-9843.0263666,7.1000000,1.4459736,1.2029825,-5.9171968,1.6555945,-0.9375612,-2.0045653,-3.6783289,-6.6802398,0.3718170,1.2104178,-1.4679587,-2.0045653
1524256600.9538221,-17250.0000000,0.9280000,-9846.0000000,7.0221777,1.4559603,1.1906628,-5.9338883,1.6240220,-0.9927169,-2.0012438,-3.8966017,-6.5541383,0.4070692,1.1862083,-1.4885713,-2.0012438
1524256600.9621556,-17250.0000000,0.9280000,-9846.0000000,7.0000000,1.4657438,1.1781729,-5.9505508,1.5906511,-1.0467968,-1.9977808,-4.1102290,-6.4221897,0.4043847,1.1616452,-1.5088191,-1.9977808
1524256600.9704890,-17250.0000000,0.9280000,-9820.4347267,7.0473431,1.4753211,1.1655158,-5.9671846,1.5555182,-1.0997534,-1.9945040,-4.3197387,-6.2845306,0.3632350,1.1367302,-1.5287050,-1.9945040
1524256600.9788225,-17250.0000000,0.9280000,-9792.0000000,7.0685580,1.4846893,1.1526945,-5.9837926,1.5186555,-1.1515390,-1.9917268,-4.5255182,-6.1408792,0.2873919,1.1114643,-1.5482259,-1.9917268
1524256600.9871559,-17250.0000000,0.9280000,-9792.0000000,7.0000000,1.4938455,1.1397121,-6.0003801,1.4800929,-1.2021014,-1.9897142,-4.7276505,-5.9906195,0.1844230,1.0858513,-1.5673704,-1.9897142
1524256600.9954894,-17250.0000000,0.9280000,-9792.0000000,7.0000000,1.5027868,1.1265717,-6.0169545,1.4398613,-1.2513826,-1.9886531,-4.9259210,-5.8331130,0.0651290,1.0598992,-1.5861188,-1.9886531
1524256601.0038228,-17250.0000000,0.9280000,-9792.0000000,7.0000000,1.5115105,1.1132768,-6.0335243,1.3979942,-1.2993200,-1.9886287,-5.1197712,-5.6678291,-0.0574926,1.0336210,-1.6044463,-1.9886287
1524256601.0121562,-17250.0000000,0.9280000,-9827.8606746,7.0000000,1.5200138,1.0998309,-6.0500983,1.3545318,-1.3458465,-1.9896113,-5.3084177,-5.4943723,-0.1701324,1.0070360,-1.6223247,-1.9896113
1524256601.0204897,-17250.0000000,0.9280000,-9874.3856399,7.0000000,1.5282944,1.0862380,-6.0666845,1.3095206,-1.3908928,-1.9914642,-5.4910947,-5.3127121,-0.2606141,0.9801675,-1.6397252,-1.9914642
1524256601.0288231,-17250.0000000,0.9280000,-9907.0000000,7.0000000,1.5363499,1.0725022,-6.0832894,1.2630135,-1.4343917,-1.9939549,-5.6670756,-5.1232082,-0.3192209,0.9530401,-1.6566222,-1.9939549
1524256601.0371566,-17250.0000000,0.9280000,-9907.0000000,7.0000000,1.5441784,1.0586276,-6.0999171,1.2150694,-1.4762796,-1.9967846,-5.8358444,-4.9264358,-0.3403497,0.9256778,-1.6729960,-1.9967846
1524256601.0454900,-17250.0000000,0.9280000,-9907.0000000,7.0000000,1.5517779,1.0446189,-6.1165691,1.1657495,-1.5164989,-1.9996274,-5.9971925,-4.7231290,-0.3231648,0.8980999,-1.6888332,-1.9996274
1524256601.0538235,-17250.0000000,0.9280000,-9810.4106445,7.0000000,1.5591467,1.0304804,-6.1332442,1.1151161,-1.5549984,-2.0021706,-6.1511545,-4.5141343,-0.2715684,0.8703189,-1.7041271,-2.0021706
1524256601.0621569,-17250.0000000,0.9280000,-9862.9906752,7.0000000,1.5662832,1.0162168,-6.1499386,1.0632302,-1.5917345,-2.0041535,-6.2980481,-4.3003307,-0.1938996,0.8423392,-1.7188781,-2.0041535
1524256601.0704904,-17250.0000000,0.9280000,-9907.0000000,7.0000000,1.5731857,1.0018325,-6.1666467,1.0101487,-1.6266706,-2.0054023,-6.4383133,-4.0825204,-0.1018573,0.8141559,-1.7330920,-2.0054023
1524256601.0788238,-17250.0000000,0.9280000,-9952.7667288,7.0000000,1.5798525,0.9873319,-6.1833620,0.9559250,-1.6597765,-2.0058512,-6.5724112,-3.8614093,-0.0086626,0.7857568,-1.7467790,-2.0058512
1524256601.0871572,-17250.0000000,0.9280000,-10027.2717829,7.0000000,1.5862817,0.9727195,-6.2000776,0.9006085,-1.6910274,-2.0055467,-6.7007806,-3.6376296,0.0724430,0.7571244,-1.7599523,-2.0055467
1524256601.0954907,-17250.0000000,0.9280000,-9907.0000000,7.0010140,1.5924712,0.9579994,-6.2167878,0.8442453,-1.7204037,-2.0046438,-6.8237154,-3.4116480,0.1300508,0.7282384,-1.7726274,-2.0046438
1524256601.1038241,-17250.0000000,0.9280000,-9907.0000000,7.0773973,1.5984190,0.9431757,-6.2334883,0.7868799,-1.7478882,-2.0033792,-6.9413975,-3.1837721,0.1563137,0.6990794,-1.7848197,-2.0033792
1524256601.1121576,-17250.0000000,0.9280000,-9852.1064463,7.0390072,1.6041225,0.9282524,-6.2501774,0.7285554,-1.7734665,-2.0020386,-7.0538540,-2.9541810,0.1474857,0.6696307,-1.7965442,-2.0020386
1524256601.1204910,-17250.0000000,0.9280000,-9807.1217600,7.0000000,1.6095795,0.9132333,-6.2668556,0.6693157,-1.7971246,-2.0009211,-7.1608829,-2.7227718,0.1046635,0.6398813,-1.8078142,-2.0009211
1524256601.1288245,-17250.0000000,0.9280000,-9793.0000000,7.0000000,1.6147872,0.8981221,-6.2835261,0.6092073,-1.8188461,-2.0002942,-7.2620992,-2.4892469,0.0337901,0.6098271,-1.8186384,-2.0002942
1524256601.1371579,-17250.0000000,0.9280000,-9793.0000000,7.0126638,1.6197433,0.8829226,-6.3001939,0.5482807,-1.8386120,-2.0003579,-7.3568701,-2.2532087,-0.0557882,0.5794720,-1.8290211,-2.0003579
1524256601.1454914,-17250.0000000,0.9280000,-9793.0000000,7.0892580,1.6244451,0.8676385,-6.3168654,0.4865928,-1.8563995,-2.0012240,-7.4443490,-2.0141050,-0.1529743,0.5488287,-1.8389614,-2.0012240
1524256601.1538248,-17250.0000000,0.9280000,-9793.0000000,7.1000000,1.6288904,0.8522733,-6.3335476,0.4242082,-1.8721805,-2.0029075,-7.5235101,-1.7714186,-0.2461501,0.5179178,-1.8484516,-2.0029075
1524256601.1621583,-17250.0000000,0.9280000,-9793.0000000,7.0397137,1.6330771,0.8368309,-6.3502472,0.3612010,-1.8859232,-2.0053265,-7.5931681,-1.5247732,-0.3249017,0.4867678,-1.8574793,-2.0053265
1524256601.1704917,-17250.0000000,0.9280000,-9777.6214791,7.0000000,1.6370032,0.8213153,-6.3669697,0.2976554,-1.8975934,-2.0083225,-7.6522173,-1.2740112,-0.3815785,0.4554141,-1.8660271,-2.0083225
1524256601.1788251,-17250.0000000,0.9280000,-9757.0000000,7.0000000,1.6406673,0.8057305,-6.3837192,0.2336640,-1.9071567,-2.0116861,-7.6996738,-1.0192726,-0.4116591,0.4238953,-1.8740753,-2.0116861
1524256601.1871586,-17250.0000000,0.9280000,-9750.8542933,7.0000000,1.6440681,0.7900807,-6.4004978,0.1693275,-1.9145812,-2.0151835,-7.7348534,-0.7609606,-0.4145224,0.3922532,-1.8816032,-2.0151835
1524256601.1954920,-17250.0000000,0.9280000,-9694.4882775,7.0000000,1.6472048,0.7743704,-6.4173056,0.1047498,-1.9198394,-2.0185948,-7.7576938,-0.4997591,-0.3925305,0.3605273,-1.8885910,-2.0185948
1524256601.2038255,-17250.0000000,0.9280000,-9692.0000000,7.0795760,1.6500769,0.7586042,-6.4341411,0.0400326,-1.9229105,-2.0217257,-7.7686586,-0.2364784,-0.3498213,0.3287506,-1.8950226,-2.0217257
1524256601.2121589,-17250.0000000,0.9280000,-9692.0000000,7.1000000,1.6526840,0.7427867,-6.4510010,-0.0247278,-1.9237807,-2.0244252,-7.7687511,0.0280741,-0.2925521,0.2969470,-1.9008856,-2.0244252
1524256601.2204924,-17250.0000000,0.9280000,-9692.0000000,7.0518541,1.6550260,0.7269228,-6.4678815,-0.0894466,-1.9224426,-2.0266015,-7.7595204,0.2931251,-0.2272172,0.2651272,-1.9061726,-2.0266015
1524256601.2288258,-17250.0000000,0.9280000,-9711.6881506,7.0000000,1.6571028,0.7110172,-6.4847777,-0.1540532,-1.9188953,-2.0282121,-7.7426630,0.5580726,-0.1598379,0.2332865,-1.9108817,-2.0282121
1524256601.2371593,-17250.0000000,0.9280000,-9762.1280672,7.0000000,1.6589141,0.6950747,-6.5016850,-0.2184910,-1.9131414,-2.0292655,-7.7197160,0.8225232,-0.0957945,0.2014065,-1.9150154,-2.0292655
1524256601.2454927,-17250.0000000,0.9280000,-9809.1236975,7.0000000,1.6604596,0.6791002,-6.5185988,-0.2827151,-1.9051866,-2.0298087,-7.6917821,1.0862374,-0.0392457,0.1694582,-1.9185796,-2.0298087
1524256601.2538261,-17250.0000000,0.9280000,-9813.0000000,7.0000000,1.6617384,0.6630984,-6.5355152,-0.3466873,-1.8950375,-2.0299196,-7.6593146,1.3491394,0.0068244,0.1374075,-1.9215822,-2.0299196
1524256601.2621596,-17250.0000000,0.9280000,-9813.0000000,7.0000000,1.6627497,0.6470739,-6.5524308,-0.4103704,-1.8827009,-2.0296950,-7.6219926,1.6111344,0.0408533,0.1052209,-1.9240309,-2.0296950
1524256601.2704930,-17250.0000000,0.9280000,-9797.7586174,7.0000000,1.6634921,0.6310312,-6.5693434,-0.4737205,-1.8681852,-2.0292387,-7.5786762,1.8719485,0.0623773,0.0728732,-1.9259327,-2.0292387
1524256601.2788265,-17250.0000000,0.9280000,-9777.0000000,7.0000000,1.6639643,0.6149750,-6.5862515,-0.5366816,-1.8515018,-2.0286553,-7.5277081,2.1311861,0.0725305,0.0403542,-1.9272928,-2.0286553
1524256601.2871599,-17250.0000000,0.9280000,-9780.0060201,7.0000000,1.6641647,0.5989097,-6.6031543,-0.5991823,-1.8326655,-2.0280299,-7.4672423,2.3882770,0.0736470,0.0076705,-1.9281139,-2.0280299
1524256601.2954934,-17250.0000000,0.9280000,-9800.0459627,7.0000000,1.6640921,0.5828398,-6.6200520,-0.6611357,-1.8116971,-2.0274279,-7.3956320,2.6424527,0.0684653,-0.0251536,-1.9283968,-2.0274279
1524256601.3038268,-17250.0000000,0.9280000,-9811.0358758,7.0000000,1.6637455,0.5667697,-6.6369448,-0.7224429,-1.7886246,-2.0268888,-7.3117230,2.8928317,0.0606450,-0.0580793,-1.9281412,-2.0268888
1524256601.3121603,-17250.0000000,0.9280000,-9987.9527844,7.0000000,1.6631241,0.5507041,-6.6538334,-0.7829977,-1.7634833,-2.0264171,-7.2149140,3.1385865,0.0536211,-0.0910582,-1.9273472,-2.0264171
1524256601.3204937,-17250.0000000,0.9280000,-10102.0000000,7.0000000,1.6622278,0.5346473,-6.6707184,-0.8426914,-1.7363148,-2.0259951,-7.1053211,3.3790783,0.0497994,-0.1240378,-1.9260147,-2.0259951
1524256601.3288271,-17250.0000000,0.9280000,-10041.0647488,7.0000000,1.6610568,0.5186038,-6.6876000,-0.9014197,-1.7071653,-2.0255871,-6.9837132,3.6138299,0.0511799,-0.1569681,-1.9241445,-2.0255871
1524256601.3371606,-17250.0000000,0.9280000,-9811.4024311,7.0000000,1.6596117,0.5025782,-6.7044782,-0.9590867,-1.6760843,-2.0251421,-6.8512570,3.8425262,0.0587019,-0.1898061,-1.9217387,-2.0251421
1524256601.3454940,-17250.0000000,0.9280000,-9802.0301879,7.0000000,1.6578934,0.4865749,-6.7213524,-1.0156073,-1.6431232,-2.0246088,-6.7092604,4.0651590,0.0716849,-0.2225188,-1.9188011,-2.0246088
1524256601.3538275,-17250.0000000,0.9280000,-9801.0000000,7.0000000,1.6559030,0.4705982,-6.7382217,-1.0709077,-1.6083317,-2.0239473,-6.5589813,4.2818816,0.0883994,-0.2550838,-1.9153345,-2.0239473
1524256601.3621609,-17250.0000000,0.9280000,-9801.0000000,7.0000000,1.6536420,0.4546526,-6.7550849,-1.1249237,-1.5717585,-2.0231355,-6.4016030,4.4928772,0.1059925,-0.2874883,-1.9113421,-2.0231355
1524256601.3704944,-17250.0000000,0.9280000,-9801.0000000,7.0419625,1.6511116,0.4387425,-6.7719406,-1.1776011,-1.5334504,-2.0221808,-6.2380672,4.6984171,0.1208167,-0.3197283,-1.9068267,-2.0221808
1524256601.3788278,-17250.0000000,0.9280000,-9880.4016513,7.0765777,1.6483132,0.4228722,-6.7887879,-1.2288915,-1.4934516,-2.0211218,-6.0690941,4.8988177,0.1293016,-0.3518056,-1.9017899,-2.0211218
1524256601.3871613,-17250.0000000,0.9280000,-10140.9001675,7.0000000,1.6452481,0.4070460,-6.8056260,-1.2787526,-1.4518034,-2.0200258,-5.8952900,5.0943753,0.1282607,-0.3837268,-1.8962318,-2.0200258
1524256601.3954947,-17250.0000000,0.9280000,-10157.1604019,7.0000000,1.6419177,0.3912683,-6.8224550,-1.3271463,-1.4085453,-2.0189842,-5.7170968,5.2853507,0.1151596,-0.4155017,-1.8901523,-2.0189842
1524256601.4038281,-17250.0000000,0.9280000,-10160.0000000,7.0000000,1.6383231,0.3755435,-6.8392757,-1.3740376,-1.3637142,-2.0181064,-5.5348287,5.4720887,0.0890944,-0.4471415,-1.8835499,-2.0181064
1524256601.4121616,-17250.0000000,0.9280000,-10160.0000000,7.0000000,1.6344654,0.3598758,-6.8560901,-1.4193935,-1.3173438,-2.0174993,-5.3486445,5.6548290,0.0514763,-0.4786593,-1.8764216,-2.0174993
1524256601.4204950,-17250.0000000,0.9280000,-10152.2707519,7.0000000,1.6303455,0.3442698,-6.8729007,-1.4631816,-1.2694671,-2.0172485,-5.1585501,5.8336489,0.0055559,-0.5100670,-1.8687640,-2.0172485
1524256601.4288285,-17250.0000000,0.9280000,-10101.6880964,7.0000000,1.6259643,0.3287297,-6.8897109,-1.5053693,-1.2201163,-2.0174067,-4.9643208,6.0084904,-0.0434954,-0.5413757,-1.8605733,-2.0174067
1524256601.4371619,-17250.0000000,0.9280000,-9982.0000000,7.0000000,1.6213225,0.3132602,-6.9065241,-1.5459203,-1.1693256,-2.0179734,-4.7655091,6.1790020,-0.0890741,-0.5725922,-1.8518451,-2.0179734
1524256601.4454954,-17250.0000000,0.9280000,-9982.0000000,7.0000000,1.6164211,0.2978657,-6.9233438,-1.5847945,-1.1171330,-2.0188912,-4.5616055,6.3445236,-0.1246279,-0.6037182,-1.8425753,-2.0188912
1524256601.4538288,-17250.0000000,0.9280000,-10102.4389547,7.0000000,1.6112606,0.2825506,-6.9401723,-1.6219471,-1.0635835,-2.0200506,-4.3521335,6.5041322,-0.1446824,-0.6347496,-1.8327616,-2.0200506
1524256601.4621623,-17250.0000000,0.9280000,-10140.0000000,7.0589080,1.6058419,0.2673196,-6.9570113,-1.6573300,-1.0087308,-2.0213026,-4.1366957,6.6567528,-0.1457968,-0.6656759,-1.8224039,-2.0213026
1524256601.4704957,-17250.0000000,0.9280000,-10140.0000000,7.1000000,1.6001660,0.2521772,-6.9738607,-1.6908920,-0.9526376,-2.0224805,-3.9149858,6.8011858,-0.1274100,-0.6964811,-1.8115044,-2.0224805
1524256601.4788291,-17250.0000000,0.9280000,-10110.2493850,7.0765743,1.5942339,0.2371279,-6.9907193,-1.7225798,-0.8953777,-2.0234261,-3.6869354,6.9362832,-0.0919950,-0.7271426,-1.8000683,-2.0234261
1524256601.4871626,-17250.0000000,0.9280000,-10012.8745461,7.0000000,1.5880469,0.2221761,-7.0075845,-1.7523409,-0.8370329,-2.0240138,-3.4527266,7.0611565,-0.0446705,-0.7576345,-1.7881032,-2.0240138
1524256601.4954960,-17250.0000000,0.9280000,-10010.2121366,7.0000000,1.5816066,0.2073262,-7.0244528,-1.7801252,-0.7776917,-2.0241706,-3.2127083,7.1752341,0.0075991,-0.7879283,-1.7756180,-2.0241706
1524256601.5038295,-17250.0000000,0.9280000,-9993.3451552,7.0000000,1.5749148,0.1925824,-7.0413207,-1.8058861,-0.7174457,-2.0238871,-2.9673723,7.2783511,0.0572035,-0.8179956,-1.7626219,-2.0238871
1524256601.5121629,-17250.0000000,0.9280000,-9990.0000000,7.0000000,1.5679734,0.1779491,-7.0581843,-1.8295814,-0.6563859,-2.0232172,-2.7173022,7.3707572,0.0969935,-0.8478095,-1.7491226,-2.0232172
1524256601.5204964,-17250.0000000,0.9280000,-9990.0000000,7.0000000,1.5607846,0.1634304,-7.0750409,-1.8511744,-0.5945997,-2.0222705,-2.4631602,7.4529861,0.1213436,-0.8773463,-1.7351251,-2.0222705
1524256601.5288298,-17250.0000000,0.9280000,-9990.0000000,7.0000000,1.5533509,0.1490304,-7.0918888,-1.8706341,-0.5321694,-2.0211948,-2.2056768,7.5258559,0.1267458,-0.9065873,-1.7206323,-2.0211948
1524256601.5371633,-17250.0000000,0.9280000,-9990.9353060,7.0000000,1.5456748,0.1347532,-7.1087275,-1.8879357,-0.4691688,-2.0201581,-1.9455925,7.5903480,0.1121608,-0.9355203,-1.7056443,-2.0201581
1524256601.5454967,-17250.0000000,0.9280000,-10007.4047024,7.0000000,1.5377589,0.1206030,-7.1255581,-1.9030606,-0.4056636,-2.0193255,-1.6836060,7.6473811,0.0790067,-0.9641399,-1.6901589,-2.0193255
1524256601.5538301,-17250.0000000,0.9280000,-10010.0000000,7.0805058,1.5296058,0.1065839,-7.1423829,-1.9159958,-0.3417125,-2.0188413,-1.4204333,7.6977807,0.0307585,-0.9924468,-1.6741734,-2.0188413
1524256601.5621636,-17250.0000000,0.9280000,-10010.0000000,7.0387482,1.5212182,0.0927001,-7.1592055,-1.9267345,-0.2773673,-2.0188128,-1.1566752,7.7420692,-0.0270455,-1.0204487,-1.6576860,-2.0188128
1524256601.5704970,-17250.0000000,0.9280000,-10001.6592963,7.0000000,1.5125984,0.0789558,-7.1760298,-1.9352737,-0.2126780,-2.0192921,-0.8927668,7.7804424,-0.0878382,-1.0481558,-1.6406967,-2.0192921
1524256601.5788305,-17250.0000000,0.9280000,-9990.0000000,7.0000000,1.5037489,0.0653551,-7.1928603,-1.9416140,-0.1476933,-2.0202768,-0.6290626,7.8128141,-0.1446892,-1.0755805,-1.6232082,-2.0202768
1524256601.5871639,-17250.0000000,0.9280000,-9992.5148868,7.0000000,1.4946720,0.0519023,-7.2097011,-1.9457581,-0.0824644,-2.0217036,-0.3657187,7.8387881,-0.1900798,-1.1027348,-1.6052261,-2.0217036
1524256601.5954974,-17250.0000000,0.9280000,-10008.7122037,7.0000000,1.4853700,0.0386014,-7.2265554,-1.9477093,-0.0170468,-2.0234448,-0.1027060,7.8577988,-0.2178356,-1.1296282,-1.5867584,-2.0234448
1524256601.6038308,-17250.0000000,0.9280000,-9876.2819670,7.0000000,1.4758449,0.0254563,-7.2434252,-1.9474699,0.0484989,-2.0253342,0.1601459,7.8690597,-0.2240847,-1.1562668,-1.5678132,-2.0253342
1524256601.6121643,-17250.0000000,0.9280000,-9899.1045900,7.0000000,1.4660989,0.0124712,-7.2603110,-1.9450402,0.1141042,-2.0271796,0.4230736,7.8717092,-0.2068675,-1.1826500,-1.5483992,-2.0271796
