# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256276.1080873,-17250.0000000,0.1120000,-13869.0000000,7.3000000,0.9216319,1.6054259,11.8159021,-1.6210787,1.5481810,2.9160396,-7.5830049,-10.5885252,-1.8995524,-2.2414382,0.0267466,2.9160396
1524256276.1164207,-17250.0000000,0.1120000,-13867.8329278,7.3000000,0.9030142,1.6054271,11.8401364,-1.6819683,1.4586886,2.9002100,-7.0260481,-10.8748360,-1.8944781,-2.2262297,-0.0262930,2.9002100
1524256276.1247542,-17250.0000000,0.1120000,-13821.6873673,7.3000000,0.8845280,1.6049876,11.8642389,-1.7381795,1.3669337,2.8844650,-6.4607693,-11.1315830,-1.8817320,-2.2098725,-0.0789883,2.8844650
1524256276.1330876,-17250.0000000,0.1120000,-13818.0000000,7.3000000,0.8661830,1.6041106,11.8882108,-1.7896478,1.2731622,2.8688478,-5.8882656,-11.3588806,-1.8661155,-2.1923822,-0.1313078,2.8688478
1524256276.1414211,-17250.0000000,0.1120000,-13818.0000000,7.3000000,0.8479883,1.6027992,11.9120531,-1.8363173,1.1776190,2.8533631,-5.3095292,-11.5567347,-1.8522079,-2.1737707,-0.1832178,2.8533631
1524256276.1497545,-17250.0000000,0.1120000,-13798.3631945,7.2622369,0.8299535,1.6010570,11.9357668,-1.8781400,1.0805499,2.8379777,-4.7255846,-11.7251462,-1.8438205,-2.1540478,-0.2346829,2.8379777
1524256276.1580880,-17250.0000000,0.1120000,-13749.4785574,7.2236021,0.8120875,1.5988878,11.9593527,-1.9150770,0.9821999,2.8226327,-4.1374997,-11.8640626,-1.8435492,-2.1332208,-0.2856669,2.8226327
1524256276.1664214,-17250.0000000,0.1120000,-13682.7064998,7.3000000,0.7943998,1.5962959,11.9828107,-1.9470983,0.8828156,2.8072518,-3.5464292,-11.9733521,-1.8529472,-2.1112959,-0.3361324,2.8072518
1524256276.1747549,-17250.0000000,0.1120000,-13583.9293500,7.3000000,0.7768993,1.5932856,12.0061402,-1.9741842,0.7826441,2.7917503,-2.9537194,-12.0530367,-1.8731333,-2.0882785,-0.3860413,2.7917503
1524256276.1830883,-17250.0000000,0.1120000,-13519.4788462,7.3000000,0.7595951,1.5898618,12.0293399,-1.9963270,0.6819316,2.7760330,-2.3609562,-12.1032213,-1.9054311,-2.0641744,-0.4353577,2.7760330
1524256276.1914217,-17250.0000000,0.1120000,-13530.2534995,7.3000000,0.7424964,1.5860296,12.0524074,-2.0135334,0.5809237,2.7599931,-1.7698719,-12.1240902,-1.9515421,-2.0389916,-0.4840479,2.7599931
1524256276.1997552,-17250.0000000,0.1120000,-13570.0000000,7.3000000,0.7256119,1.5817944,12.0753398,-2.0258248,0.4798634,2.7435072,-1.1823473,-12.1160706,-2.0137700,-2.0127406,-0.5320815,2.7435072
1524256276.2080886,-17250.0000000,0.1120000,-13559.8369625,7.3000000,0.7089507,1.5771616,12.0981326,-2.0332392,0.3789892,2.7264302,-0.6003090,-12.0798785,-2.0945527,-1.9854346,-0.5794341,2.7264302
1524256276.2164221,-17250.0000000,0.1120000,-13491.3073359,7.3000000,0.6925214,1.5721371,12.1207803,-2.0358300,0.2785321,2.7085980,-0.0255978,-12.0164337,-2.1956674,-1.9570889,-0.6260885,2.7085980
1524256276.2247555,-17250.0000000,0.1120000,-13375.7532577,7.3000000,0.6763326,1.5667268,12.1432759,-2.0336658,0.1787153,2.6898358,0.5399884,-11.9267538,-2.3175658,-1.9277203,-0.6720346,2.6898358
1524256276.2330890,-17250.0000000,0.1120000,-13267.5985357,7.3000000,0.6603927,1.5609366,12.1656109,-2.0268302,0.0797529,2.6699719,1.0947896,-11.8119175,-2.4589616,-1.8973471,-0.7172693,2.6699719
1524256276.2414224,-17250.0000000,0.1120000,-13066.0204722,7.3000000,0.6447101,1.5547723,12.1877754,-2.0154193,-0.0181500,2.6488531,1.6372898,-11.6729532,-2.6164588,-1.8659885,-0.7617950,2.6488531
1524256276.2497559,-17250.0000000,0.1120000,-12771.3288838,7.3000000,0.6292929,1.5482400,12.2097584,-1.9995420,-0.1147963,2.6263643,2.1660363,-11.5106727,-2.7848476,-1.8336650,-0.8056172,2.6263643
1524256276.2580893,-17250.0000000,0.1120000,-12537.0000000,7.2754447,0.6141490,1.5413454,12.2315481,-1.9793187,-0.2099945,2.6024390,2.6796361,-11.3256691,-2.9578331,-1.8004000,-0.8487404,2.6024390
1524256276.2664227,-17250.0000000,0.1120000,-12573.9248384,7.2000000,0.5992862,1.5340943,12.2531324,-1.9548814,-0.3035575,2.5770671,3.1766589,-11.1184885,-3.1285537,-1.7662198,-0.8911655,2.5770671
1524256276.2747562,-17250.0000000,0.1120000,-12883.8753367,7.2000000,0.5847120,1.5264926,12.2744992,-1.9263744,-0.3953027,2.5502964,3.6555993,-10.8897421,-3.2908772,-1.7311561,-0.9328887,2.5502964
1524256276.2830896,-17250.0000000,0.1120000,-12658.3159994,7.2000000,0.5704336,1.5185462,12.2956373,-1.8939548,-0.4850532,2.5222191,4.1151015,-10.6402084,-3.4400559,-1.6952459,-0.9739008,2.5222191
1524256276.2914231,-17250.0000000,0.1120000,-12741.0802221,7.2516659,0.5564579,1.5102609,12.3165362,-1.8577894,-0.5726395,2.4929621,4.5541296,-10.3710362,-3.5726487,-1.6585299,-1.0141873,2.4929621
1524256276.2997565,-17250.0000000,0.1120000,-12979.1664411,7.3000000,0.5427915,1.5016430,12.3371867,-1.8180526,-0.6579038,2.4626750,4.9720171,-10.0838940,-3.6875647,-1.6210499,-1.0537314,2.4626750
1524256276.3080900,-17250.0000000,0.1120000,-13043.3035290,7.3000000,0.5294404,1.4926987,12.3575808,-1.7749224,-0.7407044,2.4315027,5.3685334,-9.7807723,-3.7861625,-1.5828452,-1.0925172,2.4315027
1524256276.3164234,-17250.0000000,0.1120000,-12902.7379970,7.3000000,0.5164107,1.4834344,12.3777117,-1.7285770,-0.8209166,2.3995723,5.7438872,-9.4638444,-3.8711932,-1.5439502,-1.1305311,2.3995723
1524256276.3247569,-17250.0000000,0.1120000,-12579.0687594,7.3000000,0.5037079,1.4738566,12.3975737,-1.6791910,-0.8984351,2.3669828,6.0986527,-9.1353888,-3.9470868,-1.5043917,-1.1677644,2.3669828
1524256276.3330903,-17250.0000000,0.1120000,-12333.1280440,7.3000000,0.4913375,1.4639717,12.4171615,-1.6269328,-0.9731731,2.3337875,6.4335108,-8.7974121,-4.0193679,-1.4641878,-1.2042137,2.3337875
1524256276.3414237,-17250.0000000,0.1120000,-12225.1466752,7.3000000,0.4793048,1.4537863,12.4364701,-1.5719658,-1.0450587,2.2999934,6.7489267,-8.4515841,-4.0934121,-1.4233495,-1.2398791,2.2999934
1524256276.3497572,-17250.0000000,0.1120000,-12223.2543652,7.3000000,0.4676150,1.4433070,12.4554947,-1.5144507,-1.1140329,2.2655640,7.0449212,-8.0993073,-4.1743812,-1.3818848,-1.2747645,2.2655640
1524256276.3580906,-17250.0000000,0.1120000,-12231.0956198,7.3000000,0.4562734,1.4325402,12.4742295,-1.4545505,-1.1800471,2.2304204,7.3210582,-7.7416154,-4.2663199,-1.3398033,-1.3088756,2.2304204
1524256276.3664241,-17250.0000000,0.1120000,-12216.2543289,7.3000000,0.4452850,1.4214924,12.4926684,-1.3924331,-1.2430598,2.1944586,7.5765113,-7.3793304,-4.3712445,-1.2971195,-1.3422177,2.1944586
1524256276.3747575,-17250.0000000,0.1120000,-12232.0720495,7.3000000,0.4346547,1.4101700,12.5108039,-1.3282753,-1.3030359,2.1575663,7.8101868,-7.0132987,-4.4890012,-1.2538569,-1.3747948,2.1575663
1524256276.3830910,-17250.0000000,0.1120000,-12445.0573954,7.3000000,0.4243873,1.3985792,12.5286278,-1.2622633,-1.3599481,2.1196419,8.0211876,-6.6444454,-4.6170493,-1.2100483,-1.4066096,2.1196419
1524256276.3914244,-17250.0000000,0.1120000,-12403.0385917,7.3000000,0.4144872,1.3867265,12.5461312,-1.1945888,-1.4137767,2.0806155,8.2091095,-6.2738616,-4.7509672,-1.1657321,-1.4376633,2.0806155
1524256276.3997579,-17250.0000000,0.1120000,-12235.0000000,7.3000000,0.4049585,1.3746181,12.5633047,-1.1254448,-1.4645125,2.0404591,8.3741803,-5.9028490,-4.8849331,-1.1209495,-1.4679561,2.0404591
1524256276.4080913,-17250.0000000,0.1120000,-12224.4229294,7.3000000,0.3958048,1.3622605,12.5801389,-1.0550191,-1.5121575,1.9991999,8.5173764,-5.5327815,-5.0127461,-1.0757383,-1.4974889,1.9991999
1524256276.4164248,-17250.0000000,0.1120000,-12176.5151464,7.2911166,0.3870295,1.3496600,12.5966247,-0.9834885,-1.5567255,1.9569134,8.6402075,-5.1650382,-5.1289387,-1.0301286,-1.5262631,1.9569134
1524256276.4247582,-17250.0000000,0.1120000,-12122.7265637,7.2174336,0.3786359,1.3368228,12.6127541,-0.9110157,-1.5982415,1.9137176,8.7443328,-4.8009709,-5.2291436,-0.9841413,-1.5542816,1.9137176
1524256276.4330916,-17250.0000000,0.1120000,-12074.5536730,7.2621865,0.3706272,1.3237553,12.6285200,-0.8377497,-1.6367417,1.8697610,8.8310879,-4.4418991,-5.3108451,-0.9377893,-1.5815496,1.8697610
1524256276.4414251,-17250.0000000,0.1120000,-12053.0000000,7.3000000,0.3630061,1.3104636,12.6439168,-0.7638309,-1.6722731,1.8252035,8.9011278,-4.0890812,-5.3726119,-0.8910839,-1.6080748,1.8252035
1524256276.4497585,-17250.0000000,0.1120000,-12053.0000000,7.3000000,0.3557758,1.2969540,12.6589401,-0.6893975,-1.7048930,1.7802175,8.9542164,-3.7437393,-5.4124184,-0.8440416,-1.6338675,1.7802175
1524256276.4580920,-17250.0000000,0.1120000,-12053.0000000,7.3000000,0.3489388,1.2832325,12.6735871,-0.6145939,-1.7346688,1.7349965,8.9891107,-3.4072511,-5.4265964,-0.7966938,-1.6589396,1.7349965
1524256276.4664254,-17250.0000000,0.1120000,-12062.6532972,7.2925744,0.3424975,1.2693050,12.6878567,-0.5395790,-1.7616805,1.6897742,9.0039023,-3.0810728,-5.4084522,-0.7490957,-1.6833061,1.6897742
1524256276.4747589,-17250.0000000,0.1120000,-12170.5559830,7.2095723,0.3364538,1.2551774,12.7017500,-0.4645289,-1.7860200,1.6448557,8.9965797,-2.7666356,-5.3472778,-0.7013309,-1.7069826,1.6448557
1524256276.4830923,-17250.0000000,0.1120000,-12183.0000000,7.2000000,0.3308087,1.2408553,12.7152709,-0.3896360,-1.8077911,1.6006529,8.9655082,-2.4653244,-5.2282401,-0.6535117,-1.7299848,1.6006529
1524256276.4914258,-17250.0000000,0.1120000,-12242.5863735,7.2000000,0.3255620,1.2263443,12.7284275,-0.3151038,-1.8271088,1.5577183,8.9100277,-2.1782933,-5.0331971,-0.6057764,-1.7523275,1.5577183
1524256276.4997592,-17250.0000000,0.1120000,-12257.8765947,7.2360029,0.3207124,1.2116499,12.7412329,-0.2411356,-1.8440960,1.5167663,8.8308496,-1.9062599,-4.7428278,-0.5582804,-1.7740235,1.5167663
1524256276.5080926,-17250.0000000,0.1120000,-12157.8544689,7.3000000,0.3162573,1.1967773,12.7537070,-0.1679229,-1.8588798,1.4786712,8.7301953,-1.6493587,-4.3393287,-0.5111874,-1.7950820,1.4786712
1524256276.5164261,-17250.0000000,0.1120000,-12060.6304435,7.3000000,0.3121926,1.1817318,12.7658774,-0.0956323,-1.8715853,1.4444441,8.6117771,-1.4071225,-3.8094529,-0.4646573,-1.8155084,1.4444441
1524256276.5247595,-17250.0000000,0.1120000,-12054.0232272,7.3000000,0.3085130,1.1665188,12.7777810,-0.0243933,-1.8823318,1.4151803,8.4804381,-1.1784091,-3.1472313,-0.4188371,-1.8353047,1.4151803
1524256276.5330930,-17250.0000000,0.1120000,-11977.2171907,7.3000000,0.3052120,1.1511434,12.7894638,0.0457083,-1.8912255,1.3919903,8.3417375,-0.9614735,-2.3563232,-0.3738527,-1.8544695,1.3919903
1524256276.5414264,-17250.0000000,0.1120000,-11862.1516692,7.3000000,0.3022821,1.1356110,12.8009809,0.1146356,-1.8983564,1.3759083,8.2014011,-0.7541658,-1.4517109,-0.3298042,-1.8729996,1.3759083
1524256276.5497599,-17250.0000000,0.1120000,-11783.0000000,7.3000000,0.2997153,1.1199268,12.8123956,0.1823983,-1.9037949,1.3677951,8.0648510,-0.5538986,-0.4589644,-0.2867643,-1.8908914,1.3677951
1524256276.5580933,-17250.0000000,0.1120000,-11783.0000000,7.2784922,0.2975027,1.1040961,12.8237774,0.2490498,-1.9075880,1.3682589,7.9370364,-0.3578872,0.5871081,-0.2447772,-1.9081409,1.3682589
1524256276.5664268,-17250.0000000,0.1120000,-11783.0000000,7.2082549,0.2956356,1.0881244,12.8351999,0.3146823,-1.9097597,1.3775802,7.8221361,-0.1633307,1.6446055,-0.2038581,-1.9247465,1.3775802
1524256276.5747602,-17250.0000000,0.1120000,-11783.0000000,7.2867252,0.2941051,1.0720170,12.8467371,0.3794188,-1.9103102,1.3956689,7.7234227,0.0327100,2.6688721,-0.1639938,-1.9407085,1.3956689
1524256276.5830936,-17250.0000000,0.1120000,-11783.0000000,7.2310394,0.2929024,1.0557793,12.8584610,0.4434060,-1.9092145,1.4220614,7.6433264,0.2331514,3.6165469,-0.1251423,-1.9560287,1.4220614
1524256276.5914271,-17250.0000000,0.1120000,-11733.7622262,7.2523806,0.2920194,1.0394165,12.8704381,0.5068075,-1.9064243,1.4559447,7.5834284,0.4407816,4.4488899,-0.0872318,-1.9707101,1.4559447
1524256276.5997605,-17250.0000000,0.1120000,-11683.9121622,7.3000000,0.2914485,1.0229341,12.8827268,0.5697965,-1.9018682,1.4962096,7.5444035,0.6583294,5.1357138,-0.0501614,-1.9847555,1.4962096
1524256276.6080940,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2911834,1.0063373,12.8953750,0.6325476,-1.8954522,1.5415400,7.5260168,0.8882954,5.6581468,-0.0138018,-1.9981654,1.5415400
1524256276.6164274,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2912185,0.9896314,12.9084191,0.6952301,-1.8870632,1.5905120,7.5271074,1.1328023,6.0087563,0.0220008,-2.0109372,1.5905120
1524256276.6247609,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2915500,0.9728217,12.9218835,0.7579994,-1.8765721,1.6416859,7.5454988,1.3935020,6.1912595,0.0574195,-2.0230643,1.6416859
1524256276.6330943,-17250.0000000,0.1120000,-11649.6141233,7.3000000,0.2921755,0.9559136,12.9357805,0.8209884,-1.8638382,1.6936997,7.5780497,1.6713552,6.2190843,0.0926378,-2.0345351,1.6936997
1524256276.6414278,-17250.0000000,0.1120000,-11640.0000000,7.3000000,0.2930940,0.9389127,12.9501118,0.8843002,-1.8487162,1.7453373,7.6207329,1.9665978,6.1124580,0.1278405,-2.0453350,1.7453373
1524256276.6497612,-17250.0000000,0.1120000,-11651.1647564,7.3000000,0.2943062,0.9218247,12.9648695,0.9480006,-1.8310616,1.7955740,7.6687994,2.2786604,5.8956480,0.1632031,-2.0554456,1.7955740
1524256276.6580946,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2958141,0.9046553,12.9800381,1.0121135,-1.8107385,1.8435981,7.7170372,2.6060332,5.5939650,0.1988817,-2.0648472,1.8435981
1524256276.6664281,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2976209,0.8874106,12.9955961,1.0766179,-1.7876277,1.8888067,7.7601158,2.9463779,5.2316888,0.2350050,-2.0735215,1.8888067
1524256276.6747615,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.2997308,0.8700966,13.0115182,1.1414488,-1.7616322,1.9307929,7.7929476,3.2968101,4.8311079,0.2716682,-2.0814538,1.9307929
1524256276.6830950,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.3021487,0.8527197,13.0277760,1.2065004,-1.7326809,1.9693252,7.8110102,3.6541296,4.4115665,0.3089322,-2.0886328,1.9693252
1524256276.6914284,-17250.0000000,0.1120000,-11675.0000000,7.3000000,0.3048797,0.8352861,13.0443403,1.2716323,-1.7007301,2.0043190,7.8106162,4.0150802,3.9887585,0.3468241,-2.0950524,2.0043190
1524256276.6997619,-17250.0000000,0.1120000,-11680.3227416,7.3000000,0.3079291,0.8178021,13.0611813,1.3366773,-1.6657629,2.0358045,7.7889766,4.3766463,3.5749755,0.3853417,-2.1007103,2.0358045
1524256276.7080953,-17250.0000000,0.1120000,-11692.8204577,7.2863555,0.3113020,0.8002742,13.0782703,1.4014486,-1.6277860,2.0639019,7.7442714,4.7361844,3.1794344,0.4244592,-2.1056067,2.0639019
1524256276.7164288,-17250.0000000,0.1120000,-11722.3529315,7.2000000,0.3150034,0.7827087,13.0955797,1.4657485,-1.5868264,2.0887951,7.6755793,5.0916427,2.8081084,0.4641332,-2.1097434,2.0887951
1524256276.7247622,-17250.0000000,0.1120000,-11837.0684530,7.2000000,0.3190376,0.7651119,13.1130836,1.5293749,-1.5429253,2.1107038,7.5826383,5.4416175,2.4639735,0.5043109,-2.1131201,2.1107038
1524256276.7330956,-17250.0000000,0.1120000,-11978.4691642,7.2000000,0.3234086,0.7474900,13.1307581,1.5921258,-1.4961328,2.1298613,7.4656670,5.7851101,2.1475340,0.5449341,-2.1157327,2.1298613
1524256276.7414291,-17250.0000000,0.1120000,-12029.0000000,7.2000000,0.3281198,0.7298496,13.1485813,1.6538027,-1.4465068,2.1464960,7.3252118,6.1214790,1.8577924,0.5859440,-2.1175728,2.1464960
1524256276.7497625,-17250.0000000,0.1120000,-12061.4091979,7.2420899,0.3331743,0.7121972,13.1665330,1.7142127,-1.3941082,2.1608245,7.1619813,6.4503148,1.5933415,0.6272840,-2.1186263,2.1608245
1524256276.7580960,-17250.0000000,0.1120000,-12153.2331393,7.2789138,0.3385746,0.6945392,13.1845950,1.7731690,-1.3390015,2.1730517,6.9767568,6.7711812,1.3529616,0.6689004,-2.1188737,2.1730517
1524256276.7664294,-17250.0000000,0.1120000,-12333.7382076,7.2065583,0.3443227,0.6768826,13.2027506,1.8304919,-1.2812552,2.1833739,6.7704554,7.0836384,1.1367428,0.7107430,-2.1182917,2.1833739
1524256276.7747629,-17250.0000000,0.1120000,-12382.4561682,7.2920284,0.3504203,0.6592343,13.2209846,1.8860100,-1.2209409,2.1919974,6.5440573,7.3872648,0.9466512,0.7527661,-2.1168546,2.1919974
1524256276.7830963,-17250.0000000,0.1120000,-12387.0000000,7.2274826,0.3568688,0.6416017,13.2392839,1.9395596,-1.1581341,2.1991514,6.2985781,7.6816030,0.7853544,0.7949270,-2.1145347,2.1991514
1524256276.7914298,-17250.0000000,0.1120000,-12387.0000000,7.2534679,0.3636691,0.6239921,13.2576371,1.9909863,-1.0929141,2.2050866,6.0352320,7.9661505,0.6553443,0.8371864,-2.1113044,2.2050866
1524256276.7997632,-17250.0000000,0.1120000,-12387.0000000,7.3000000,0.3708219,0.6064133,13.2760353,2.0401468,-1.0253649,2.2100738,5.7553897,8.2405241,0.5583784,0.8795087,-2.1071394,2.2100738
1524256276.8080966,-17250.0000000,0.1120000,-12387.3950457,7.3000000,0.3783275,0.5888731,13.2944717,2.0869094,-0.9555721,2.2143929,5.4604606,8.5045205,0.4941341,0.9218627,-2.1020176,2.2143929
1524256276.8164301,-17250.0000000,0.1120000,-12390.1444142,7.3000000,0.3861862,0.5713796,13.3129418,2.1311544,-0.8836229,2.2183094,5.1519739,8.7579381,0.4592634,0.9642225,-2.0959207,2.2183094
1524256276.8247635,-17250.0000000,0.1120000,-12485.3841962,7.3000000,0.3943979,0.5539411,13.3314435,2.1727756,-0.8096064,2.2220473,4.8314868,9.0006250,0.4475546,1.0065674,-2.0888367,2.2220473
1524256276.8330970,-17250.0000000,0.1120000,-12546.8801871,7.3000000,0.4029624,0.5365657,13.3499760,2.2116792,-0.7336125,2.2257686,4.5004598,9.2324911,0.4509312,1.0488831,-2.0807586,2.2257686
1524256276.8414304,-17250.0000000,0.1120000,-12621.1511971,7.3000000,0.4118793,0.5192618,13.3685396,2.2477833,-0.6557316,2.2295629,4.1602295,9.4533633,0.4610057,1.0911617,-2.0716853,2.2295629
1524256276.8497639,-17250.0000000,0.1120000,-12684.6593397,7.3000000,0.4211484,0.5020376,13.3871353,2.2810164,-0.5760564,2.2334520,3.8118038,9.6630444,0.4705505,1.1334002,-2.0616209,2.2334520
1524256276.8580973,-17250.0000000,0.1120000,-12718.0000000,7.3000000,0.4307693,0.4849014,13.4057638,2.3113134,-0.4946809,2.2374054,3.4558516,9.8613416,0.4746416,1.1755995,-2.0505717,2.2374054
1524256276.8664308,-17250.0000000,0.1120000,-12716.6162604,7.3000000,0.4407417,0.4678614,13.4244254,2.3386139,-0.4117007,2.2413627,3.0926149,10.0479371,0.4714938,1.2177626,-2.0385452,2.2413627
1524256276.8747642,-17250.0000000,0.1120000,-12666.6515380,7.3000000,0.4510654,0.4509257,13.4431199,2.3628570,-0.3272152,2.2452636,2.7219187,10.2224059,0.4617593,1.2598907,-2.0255464,2.2452636
1524256276.8830976,-17250.0000000,0.1120000,-12837.3466264,7.3000000,0.4617399,0.4341023,13.4618465,2.3839792,-0.2413273,2.2490587,2.3433702,10.3841309,0.4476407,1.3019810,-2.0115768,2.2490587
1524256276.8914311,-17250.0000000,0.1120000,-12931.8119595,7.3000000,0.4727650,0.4173994,13.4806042,2.4019131,-0.1541464,2.2527243,1.9564055,10.5322613,0.4321204,1.3440240,-1.9966340,2.2527243
1524256276.8997645,-17250.0000000,0.1120000,-12951.6778842,7.2622701,0.4841403,0.4008251,13.4993919,2.4165860,-0.0657896,2.2562607,1.5605345,10.6657668,0.4169880,1.3860010,-1.9807113,2.2562607
1524256276.9080980,-17250.0000000,0.1120000,-12977.1501039,7.2206483,0.4958651,0.3843875,13.5182085,2.4279220,0.0236164,2.2596741,1.1555376,10.7833945,0.4028088,1.4278842,-1.9637998,2.2596741
1524256276.9164314,-17250.0000000,0.1120000,-13026.3480804,7.3000000,0.5079384,0.3680951,13.5370531,2.4358449,0.1139336,2.2629742,0.7415907,10.8838667,0.3894370,1.4696365,-1.9458906,2.2629742
1524256276.9247649,-17250.0000000,0.1120000,-13131.8566173,7.3000000,0.5203590,0.3519560,13.5559248,2.4402819,0.2050142,2.2661647,0.3193090,10.9659972,0.3753357,1.5112144,-1.9269763,2.2661647
1524256276.9330983,-17250.0000000,0.1120000,-13194.0165965,7.3000000,0.5331253,0.3359788,13.5748225,2.4411667,0.2967003,2.2692298,-0.1102808,11.0288044,0.3590396,1.5525700,-1.9070533,2.2692298
1524256276.9414318,-17250.0000000,0.1120000,-13392.1540931,7.3000000,0.5462352,0.3201718,13.5937453,2.4384439,0.3888276,2.2721487,-0.5457893,11.0717843,0.3403523,1.5936555,-1.8861223,2.2721487
1524256276.9497652,-17250.0000000,0.1120000,-13621.1786342,7.3000000,0.5596862,0.3045434,13.6126917,2.4320703,0.4812300,2.2749023,-0.9857417,11.0948447,0.3198259,1.6344271,-1.8641878,2.2749023
1524256276.9580986,-17250.0000000,0.1120000,-13739.0000000,7.3000000,0.5734756,0.2891020,13.6316603,2.4220148,0.5737417,2.2774791,-1.4287121,11.0983337,0.2990158,1.6748459,-1.8412568,2.2774791
1524256276.9664321,-17250.0000000,0.1120000,-13734.1377971,7.2939222,0.5876003,0.2738558,13.6506497,2.4082584,0.6662022,2.2798859,-1.8733491,11.0830778,0.2803004,1.7148820,-1.8173370,2.2798859
1524256276.9747655,-17250.0000000,0.1120000,-13667.9326641,7.2111658,0.6020570,0.2588131,13.6696584,2.3907924,0.7584596,2.2821508,-2.3185026,11.0500478,0.2658153,1.7545153,-1.7924356,2.2821508
1524256276.9830990,-17250.0000000,0.1120000,-13719.0753183,7.2682674,0.6168422,0.2439819,13.6886855,2.3696167,0.8503697,2.2843162,-2.7631871,11.0001628,0.2564114,1.7937339,-1.7665589,2.2843162
1524256276.9914324,-17250.0000000,0.1120000,-13755.5904343,7.3000000,0.6319525,0.2293704,13.7077304,2.3447392,0.9417957,2.2864243,-3.2064983,10.9341249,0.2516328,1.8325334,-1.7397133,2.2864243
1524256276.9997659,-17250.0000000,0.1120000,-13780.5038484,7.2669923,0.6473844,0.2149867,13.7267926,2.3161750,1.0326051,2.2885101,-3.6476133,10.8523001,0.2498557,1.8709136,-1.7119061,2.2885101
1524256277.0080993,-17250.0000000,0.1120000,-13814.0000000,7.2140660,0.6631344,0.2008386,13.7458722,2.2839457,1.1226673,2.2905886,-4.0857281,10.7546445,0.2483626,1.9088757,-1.6831468,2.2905886
1524256277.0164328,-17250.0000000,0.1120000,-13814.1362391,7.3000000,0.6791990,0.1869342,13.7649691,2.2480796,1.2118492,2.2926495,-4.5198589,10.6406069,0.2442555,1.9464192,-1.6534487,2.2926495
1524256277.0247662,-17250.0000000,0.1120000,-13818.2987972,7.3000000,0.6955748,0.1732812,13.7840830,2.2086147,1.3000108,2.2946595,-4.9488915,10.5094005,0.2353041,1.9835379,-1.6228322,2.2946595
1524256277.0330997,-17250.0000000,0.1120000,-13840.5899887,7.3000000,0.7122580,0.1598870,13.8032134,2.1655980,1.3870059,2.2965712,-5.3718044,10.3602444,0.2206842,2.0202204,-1.5913233,2.2965712
1524256277.0414331,-17250.0000000,0.1120000,-13882.5954999,7.3000000,0.7292451,0.1467591,13.8223592,2.1190846,1.4726815,2.2983376,-5.7876438,10.1924403,0.2012293,2.0564479,-1.5589524,2.2983376
1524256277.0497665,-17250.0000000,0.1120000,-13944.0344087,7.3000000,0.7465321,0.1339045,13.8415190,2.0691373,1.5568799,2.2999250,-6.1955832,10.0056073,0.1793315,2.0921957,-1.5257527,2.2999250
1524256277.0581000,-17250.0000000,0.1120000,-14003.5028377,7.3000000,0.7641150,0.1213299,13.8606913,2.0158249,1.6394416,2.3013264,-6.5951984,9.7997619,0.1589104,2.1274347,-1.4917576,2.3013264
1524256277.0664334,-17250.0000000,0.1120000,-14031.6599716,7.3000000,0.7819894,0.1090419,13.8798745,1.9592173,1.7202092,2.3025735,-6.9865553,9.5753146,0.1450998,2.1621327,-1.4569950,2.3025735
1524256277.0747669,-17250.0000000,0.1120000,-14085.3448724,7.3000000,0.8001506,0.0970467,13.8990675,1.8993823,1.7990302,2.3037448,-7.3700880,9.3330329,0.1431644,2.1962569,-1.4214847,2.3037448
1524256277.0831003,-17250.0000000,0.1120000,-14212.9441549,7.3000000,0.8185937,0.0853504,13.9182702,1.8363825,1.8757598,2.3049596,-7.7466201,9.0737701,0.1574304,2.2297753,-1.3852356,2.3049596
1524256277.0914338,-17250.0000000,0.1120000,-14163.7751314,7.3000000,0.8373135,0.0739594,13.9374835,1.7702720,1.9502597,2.3063686,-8.1171170,8.7982058,0.1908657,2.2626564,-1.3482439,2.3063686
1524256277.0997672,-17250.0000000,0.1120000,-14092.0000000,7.3000000,0.8563046,0.0628797,13.9567097,1.7010973,2.0223965,2.3081407,-8.4822865,8.5067905,0.2446823,2.2948683,-1.3104958,2.3081407
1524256277.1081007,-17250.0000000,0.1120000,-14092.0000000,7.3000000,0.8755613,0.0521178,13.9759525,1.6289005,2.0920396,2.3104466,-8.8424315,8.1997226,0.3178019,2.3263785,-1.2719708,2.3104466
