# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256159.7596965,-1696.4323000,0.9280000,-12523.6202310,7.9280072,-4.2181061,-3.5159069,-9.8187226,-1.1756523,-2.6628691,-2.0812390,-10.0910406,5.5853832,6.1079911,0.0635005,2.9101543,-2.0812390
1524256159.7680299,-1696.4323000,0.9280000,-10339.9075531,7.8151180,-4.2173887,-3.4916957,-9.8358537,-1.2569310,-2.6140480,-2.0260472,-9.3767495,6.1003540,7.0963299,0.1076555,2.8985397,-2.0260472
1524256159.7763634,-1696.4323000,0.9280000,-8182.4166235,7.8974650,-4.2163118,-3.4675979,-9.8524901,-1.3319314,-2.5611965,-1.9629669,-8.5932348,6.5465032,7.9689239,0.1495883,2.8829486,-1.9629669
1524256159.7846968,-1696.4323000,0.9280000,-8064.1699263,8.1591504,-4.2148955,-3.4436465,-9.8685699,-1.4001515,-2.5049396,-1.8932318,-7.7604062,6.9133939,8.6655236,0.1889802,2.8634652,-1.8932318
1524256159.7930303,-1696.4323000,0.9280000,-7660.2186332,8.0642259,-4.2131622,-3.4198734,-9.8840439,-1.4612715,-2.4459733,-1.8185415,-6.9013711,7.1949476,9.1395515,0.2255757,2.8402844,-1.8185415
1524256159.8013637,-1696.4323000,0.9280000,-7025.3965400,7.8985026,-4.2111359,-3.3963084,-9.8988789,-1.5151744,-2.3850238,-1.7409060,-6.0405392,7.3901904,9.3660991,0.2592003,2.8136999,-1.7409060
1524256159.8096972,-1696.4323000,0.9280000,-6441.3158085,7.8662319,-4.2088422,-3.3729784,-9.9130590,-1.5619472,-2.3228035,-1.6624398,-5.2013854,7.5033118,9.3447097,0.2897720,2.7840846,-1.6624398
1524256159.8180306,-1696.4323000,0.9280000,-6048.9484696,7.9623740,-4.2063064,-3.3499070,-9.9265862,-1.6018642,-2.2599686,-1.5851608,-4.4045818,7.5433229,9.0987619,0.3173058,2.7518619,-1.5851608
1524256159.8263640,-1696.4323000,0.9280000,-5467.4647930,7.7194143,-4.2035537,-3.3271141,-9.9394784,-1.6353569,-2.1970814,-1.5107938,-3.6666175,7.5229430,8.6734311,0.3419142,2.7174719,-1.5107938
1524256159.8346975,-1696.4323000,0.9280000,-5235.8612393,7.8746592,-4.2006078,-3.3046158,-9.9517661,-1.6629744,-2.1345862,-1.4406036,-2.9987305,7.4570730,8.1282113,0.3637990,2.6813416,-1.4406036
1524256159.8430309,-1696.4323000,0.9280000,-5209.0000000,7.9712133,-4.1974904,-3.2824251,-9.9634884,-1.6853357,-2.0727969,-1.3753236,-2.4064765,7.3611975,7.5260493,0.3832373,2.6438556,-1.3753236
1524256159.8513644,-1696.4323000,0.9280000,-5182.1235977,7.8880150,-4.1942205,-3.2605516,-9.9746882,-1.7030824,-2.0118996,-1.3151694,-1.8901653,7.2496423,6.9252657,0.4005592,2.6053372,-1.3151694
1524256159.8596978,-1696.4323000,0.9280000,-5161.0000000,7.8789513,-4.1908144,-3.2390028,-9.9854079,-1.7168385,-1.9519695,-1.2599025,-1.4457110,7.1340586,6.3720930,0.4161245,2.5660397,-1.2599025
1524256159.8680313,-1696.4323000,0.9280000,-5170.7081026,7.9797748,-4.1872851,-3.2177842,-9.9956866,-1.7271776,-1.8929986,-1.2089679,-1.0656381,7.0222638,5.8940718,0.4302947,2.5261497,-1.2089679
1524256159.8763647,-1696.4323000,0.9280000,-5211.6018679,7.8987727,-4.1836428,-3.1969003,-10.0055574,-1.7345991,-1.8349318,-1.1616680,-0.7403683,6.9178938,5.4985426,0.4434035,2.4858001,-1.1616680
1524256159.8846982,-1696.4323000,0.9280000,-5385.4892289,7.8167504,-4.1798951,-3.1763542,-10.0150477,-1.7395170,-1.7777004,-1.1173255,-0.4594397,6.8209020,5.1746474,0.4557328,2.4450861,-1.1173255
1524256159.8930316,-1696.4323000,0.9280000,-5245.0584858,7.8000000,-4.1760473,-3.1561488,-10.0241795,-1.7422565,-1.7212501,-1.0754239,-0.2124626,6.7283525,4.8973167,0.4674943,2.4040816,-1.0754239
1524256159.9013650,-1696.4323000,0.9280000,-4966.0989619,7.8000000,-4.1721035,-3.1362862,-10.0329714,-1.7430581,-1.6655612,-1.0357036,0.0100539,6.6357909,4.6342317,0.4788177,2.3628540,-1.0357036
1524256159.9096985,-1696.4323000,0.9280000,-4686.5198728,7.8338768,-4.1680670,-3.1167679,-10.0414412,-1.7420889,-1.6106535,-0.9981867,0.2161416,6.5388788,4.3530402,0.4897512,2.3214699,-0.9981867
1524256159.9180319,-1696.4323000,0.9280000,-4486.6945635,7.8758778,-4.1639410,-3.0975950,-10.0496079,-1.7394557,-1.5565799,-0.9631529,0.4120510,6.4346101,4.0270722,0.5002716,2.2799946,-0.9631529
1524256159.9263654,-1696.4323000,0.9280000,-4309.2357385,7.8048943,-4.1597291,-3.0787680,-10.0574938,-1.7352214,-1.5034100,-0.9310688,0.6021289,6.3221784,3.6404333,0.5103031,2.2384874,-0.9310688
1524256159.9346988,-1696.4323000,0.9280000,-4218.0964930,7.9878655,-4.1554359,-3.0602869,-10.0651257,-1.7294202,-1.4512102,-0.9024790,0.7888974,6.2032315,3.1901004,0.5197406,2.1969923,-0.9024790
1524256159.9430323,-1696.4323000,0.9280000,-4213.0000000,7.8602620,-4.1510668,-3.0421515,-10.0725351,-1.7220731,-1.4000229,-0.8779005,0.9731553,6.0814983,2.6861928,0.5284756,2.1555308,-0.8779005
1524256159.9513657,-1696.4323000,0.9280000,-4256.4528894,7.8000000,-4.1466280,-3.0243614,-10.0797573,-1.7132010,-1.3498519,-0.8577091,1.1541499,5.9618120,2.1501800,0.5364193,2.1140984,-0.8577091
1524256159.9596992,-1696.4323000,0.9280000,-4464.0395533,7.8372026,-4.1421265,-3.0069165,-10.0868302,-1.7028373,-1.3006593,-0.8420641,1.3299019,5.8488728,1.6102325,0.5435195,2.0726688,-0.8420641
1524256159.9680326,-1696.4323000,0.9280000,-4746.0000000,7.9000000,-4.1375694,-2.9898169,-10.0937917,-1.6910360,-1.2523707,-0.8308719,1.4977067,5.7462535,1.0969510,0.5497694,2.0312037,-0.8308719
1524256159.9763660,-1696.4323000,0.9280000,-4740.4599279,7.9000000,-4.1329637,-2.9730631,-10.1006781,-1.6778755,-1.2048884,-0.8237816,1.6546243,5.6556023,0.6391875,0.5552068,1.9896652,-0.8237816
1524256159.9846995,-1696.4323000,0.9280000,-4617.6684622,7.9000000,-4.1283159,-2.9566558,-10.1075214,-1.6634589,-1.1581107,-0.8202188,1.7980139,5.5761212,0.2594932,0.5599061,1.9480300,-0.8202188
1524256159.9930329,-1696.4323000,0.9280000,-4387.2511521,7.9000000,-4.1236319,-2.9405960,-10.1143484,-1.6479086,-1.1119531,-0.8194567,1.9260873,5.5048315,-0.0288326,0.5639624,1.9063024,-0.8194567
1524256160.0013664,-1696.4323000,0.9280000,-4130.4789726,7.9000000,-4.1189165,-2.9248841,-10.1211791,-1.6313574,-1.0663635,-0.8206993,2.0381569,5.4375141,-0.2224768,0.5674747,1.8645189,-0.8206993
1524256160.0096998,-1696.4323000,0.9280000,-3965.2647007,7.8578969,-4.1141740,-2.9095206,-10.1280267,-1.6139393,-1.0213278,-0.8231647,2.1348289,5.3695117,-0.3276593,0.5705328,1.8227460,-0.8231647
1524256160.0180333,-1696.4323000,0.9280000,-3919.7375090,7.8000000,-4.1094077,-2.8945050,-10.1348985,-1.5957769,-0.9768716,-0.8261603,2.2180653,5.2966499,-0.3582926,0.5732039,1.7810726,-0.8261603
1524256160.0263667,-1696.4323000,0.9280000,-3910.1419310,7.8000000,-4.1046206,-2.8798361,-10.1417961,-1.5769715,-0.9330503,-0.8291362,2.2908311,5.2162375,-0.3330019,0.5755270,1.7395950,-0.8291362
1524256160.0347002,-1696.4323000,0.9280000,-3879.8091666,7.8000000,-4.0998155,-2.8655118,-10.1487174,-1.5575964,-0.8899343,-0.8317104,2.3565690,5.1274450,-0.2717603,0.5775146,1.6984012,-0.8317104
1524256160.0430336,-1696.4323000,0.9280000,-3874.0000000,7.8699139,-4.0949953,-2.8515294,-10.1556579,-1.5376954,-0.8475929,-0.8336656,2.4187498,5.0312114,-0.1926361,0.5791589,1.6575572,-0.8336656
1524256160.0513670,-1696.4323000,0.9280000,-3874.0000000,7.9000000,-4.0901629,-2.8378858,-10.1626118,-1.5172839,-0.8060808,-0.8349210,2.4805628,4.9298727,-0.1092822,0.5804401,1.6170980,-0.8349210
1524256160.0597005,-1696.4323000,0.9280000,-3874.0000000,7.9000000,-4.0853213,-2.8245778,-10.1695733,-1.4963527,-0.7654284,-0.8354869,2.5444989,4.8264397,-0.0301385,0.5813347,1.5770231,-0.8354869
1524256160.0680339,-1696.4323000,0.9280000,-3873.3124930,7.9000000,-4.0804740,-2.8116021,-10.1765366,-1.4748756,-0.7256401,-0.8354233,2.6120286,4.7237186,0.0409205,0.5818230,1.5373008,-0.8354233
1524256160.0763674,-1696.4323000,0.9280000,-3870.1884120,7.9000000,-4.0756243,-2.7989561,-10.1834970,-1.4528189,-0.6866997,-0.8348049,2.6837168,4.6236321,0.1032319,0.5818925,1.4978786,-0.8348049
1524256160.0847008,-1696.4323000,0.9280000,-3869.2121990,7.9000000,-4.0707758,-2.7866375,-10.1904500,-1.4301470,-0.6485796,-0.8337027,2.7593422,4.5267727,0.1571718,0.5815372,1.4586948,-0.8337027
1524256160.0930343,-1696.4323000,0.9280000,-3831.0469579,7.9000000,-4.0659320,-2.7746445,-10.1973920,-1.4068298,-0.6112535,-0.8321854,2.8380286,4.4323049,0.2020865,0.5807539,1.4196922,-0.8321854
1524256160.1013677,-1696.4323000,0.9280000,-3694.4963493,7.9000000,-4.0610965,-2.7629759,-10.2043198,-1.3828465,-0.5747078,-0.8303346,2.9185683,4.3382864,0.2354942,0.5795368,1.3808297,-0.8303346
1524256160.1097012,-1696.4323000,0.9280000,-3516.6419221,7.9000000,-4.0562730,-2.7516307,-10.2112309,-1.3581870,-0.5389488,-0.8282605,2.9996075,4.2421309,0.2533860,0.5778736,1.3420879,-0.8282605
1524256160.1180346,-1696.4323000,0.9280000,-3413.7852059,7.8751408,-4.0514653,-2.7406078,-10.2181241,-1.3328531,-0.5040057,-0.8261115,3.0797919,4.1413950,0.2512098,0.5757419,1.3034724,-0.8261115
1524256160.1263680,-1696.4323000,0.9280000,-3395.0000000,7.8012906,-4.0466773,-2.7299061,-10.2249995,-1.3068572,-0.4699255,-0.8240736,3.1578695,4.0345052,0.2258879,0.5731121,1.2650092,-0.8240736
1524256160.1347015,-1696.4323000,0.9280000,-3395.0000000,7.8852981,-4.0419134,-2.7195243,-10.2318587,-1.2802219,-0.4367639,-0.8223467,3.2326314,3.9210900,0.1784942,0.5699521,1.2267377,-0.8223467
1524256160.1430349,-1696.4323000,0.9280000,-3395.0000000,7.9000000,-4.0371781,-2.7094605,-10.2387052,-1.2529800,-0.4045740,-0.8210987,3.3029536,3.8021267,0.1155266,0.5662360,1.1887034,-0.8210987
1524256160.1513684,-1696.4323000,0.9280000,-3395.0000000,7.9000000,-4.0324762,-2.6997126,-10.2455437,-1.2251727,-0.3733951,-0.8204213,3.3678616,3.6795752,0.0481432,0.5619514,1.1509486,-0.8204213
1524256160.1597018,-1696.4323000,0.9280000,-3404.6213352,7.9000000,-4.0278123,-2.6902780,-10.2523789,-1.1968489,-0.3432478,-0.8202964,3.4263629,3.5558910,-0.0088545,0.5571040,1.1135087,-0.8202964
1524256160.1680353,-1696.4323000,0.9280000,-3406.0751788,7.9000000,-4.0231911,-2.6811541,-10.2592153,-1.1680666,-0.3141303,-0.8205689,3.4774133,3.4334750,-0.0396746,0.5517223,1.0764107,-0.8205689
1524256160.1763687,-1696.4323000,0.9280000,-3350.1163320,7.9000000,-4.0186169,-2.6723379,-10.2660551,-1.1388921,-0.2860232,-0.8209576,3.5202502,3.3139328,-0.0315465,0.5458556,1.0396759,-0.8209576
1524256160.1847022,-1696.4323000,0.9280000,-3412.9302248,7.9000000,-4.0140935,-2.6638262,-10.2728979,-1.1093958,-0.2588981,-0.8210946,3.5544121,3.1976944,0.0229573,0.5395647,1.0033230,-0.8210946
1524256160.1930356,-1696.4323000,0.9280000,-3371.1306585,7.9000000,-4.0096242,-2.6556158,-10.2797400,-1.0796519,-0.2327283,-0.8205750,3.5797053,3.0839092,0.1244006,0.5329143,0.9673742,-0.8205750
1524256160.2013690,-1696.4323000,0.9280000,-3340.5617398,7.9000000,-4.0052116,-2.6477033,-10.2865741,-1.0497340,-0.2074996,-0.8190213,3.5965148,2.9706366,0.2653872,0.5259609,0.9318599,-0.8190213
1524256160.2097025,-1696.4323000,0.9280000,-3224.1481671,7.9000000,-4.0008582,-2.6400848,-10.2933903,-1.0197099,-0.1832177,-0.8161519,3.6057148,2.8553310,0.4323996,0.5187424,0.8968185,-0.8161519
1524256160.2180359,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9965659,-2.6327563,-10.3001767,-0.9896388,-0.1599107,-0.8118146,3.6084868,2.7354116,0.6097936,0.5112731,0.8622970,-0.8118146
1524256160.2263694,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9923369,-2.6257132,-10.3069206,-0.9595685,-0.1376275,-0.8059886,3.6062787,2.6088393,0.7826365,0.5035417,0.8283470,-0.8059886
1524256160.2347028,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9881735,-2.6189505,-10.3136098,-0.9295342,-0.1164301,-0.7987707,3.6005033,2.4745073,0.9395757,0.4955145,0.7950189,-0.7987707
1524256160.2430363,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9840784,-2.6124629,-10.3202334,-0.8995601,-0.0963857,-0.7903290,3.5922882,2.3324495,1.0757324,0.4871436,0.7623580,-0.7903290
1524256160.2513697,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9800545,-2.6062446,-10.3267820,-0.8696627,-0.0775559,-0.7808418,3.5823443,2.1837086,1.1927607,0.4783766,0.7303999,-0.7808418
1524256160.2597032,-1696.4323000,0.9280000,-3064.0000000,7.9000000,-3.9761054,-2.6002896,-10.3332475,-0.8398544,-0.0599905,-0.7704497,3.5707921,2.0299988,1.2973248,0.4691649,0.6991699,-0.7704497
1524256160.2680366,-1696.4323000,0.9280000,-3060.2260210,7.9000000,-3.9722351,-2.5945917,-10.3396228,-0.8101495,-0.0437226,-0.7592197,3.5571065,1.8734636,1.3992014,0.4594724,0.6686845,-0.7592197
1524256160.2763700,-1696.4323000,0.9280000,-3041.5491609,7.9000000,-3.9684475,-2.5891448,-10.3459011,-0.7805693,-0.0287661,-0.7471297,3.5402165,1.7161827,1.5082068,0.4492808,0.6389543,-0.7471297
1524256160.2847035,-1696.4323000,0.9280000,-2955.3129199,7.9000000,-3.9647471,-2.5839425,-10.3520750,-0.7511459,-0.0151196,-0.7340830,3.5186353,1.5598511,1.6313493,0.4385908,0.6099892,-0.7340830
1524256160.2930369,-1696.4323000,0.9280000,-2941.9075470,7.9000000,-3.9611377,-2.5789783,-10.3581358,-0.7219253,-0.0027686,-0.7199405,3.4905566,1.4058164,1.7712483,0.4274209,0.5818034,-0.7199405
1524256160.3013704,-1696.4323000,0.9280000,-2878.4578873,7.9000000,-3.9576234,-2.5742458,-10.3640740,-0.6929699,0.0083107,-0.7045622,3.4539939,1.2549921,1.9253027,0.4158072,0.5544193,-0.7045622
1524256160.3097038,-1696.4323000,0.9280000,-2825.2046737,7.9000000,-3.9542076,-2.5697380,-10.3698785,-0.6643588,0.0181479,-0.6878521,3.4068258,1.1080906,2.0862705,0.4037992,0.5278714,-0.6878521
1524256160.3180373,-1696.4323000,0.9280000,-2787.7837353,7.9000000,-3.9508934,-2.5654479,-10.3755382,-0.6361895,0.0267789,-0.6697910,3.3466773,0.9659694,2.2435698,0.3914614,0.5022073,-0.6697910
1524256160.3263707,-1696.4323000,0.9280000,-2675.3621574,7.9000000,-3.9476832,-2.5613679,-10.3810417,-0.6085808,0.0342474,-0.6504593,3.2710163,0.8297107,2.3849169,0.3788751,0.4774905,-0.6504593
1524256160.3347042,-1696.4323000,0.9280000,-2617.4034777,7.9000000,-3.9445788,-2.5574897,-10.3863792,-0.5816726,0.0406074,-0.6300424,3.1771091,0.7008216,2.4981993,0.3661399,0.4537989,-0.6300424
1524256160.3430376,-1696.4323000,0.9280000,-2590.5240073,7.9000000,-3.9415809,-2.5538046,-10.3915424,-0.5556290,0.0459278,-0.6088227,3.0618311,0.5812967,2.5724829,0.3533791,0.4312264,-0.6088227
1524256160.3513710,-1696.4323000,0.9280000,-2581.0000000,7.9000000,-3.9386891,-2.5503026,-10.3965262,-0.5306420,0.0502957,-0.5871677,2.9218360,0.4734663,2.5984382,0.3407438,0.4098832,-0.5871677
1524256160.3597045,-1696.4323000,0.9280000,-2581.0000000,7.9412320,-3.9359018,-2.5469732,-10.4013286,-0.5069317,0.0538189,-0.5655153,2.7538032,0.3799207,2.5683786,0.3284157,0.3898966,-0.5655153
1524256160.3680379,-1696.4323000,0.9280000,-2564.3259283,7.9831575,-3.9332156,-2.5438043,-10.4059515,-0.4847453,0.0566277,-0.5443613,2.5547173,0.3032454,2.4759983,0.3166076,0.3714086,-0.5443613
1524256160.3763714,-1696.4323000,0.9280000,-2483.9163220,7.9019357,-3.9306250,-2.5407830,-10.4104012,-0.4643531,0.0588730,-0.5242487,2.3223653,0.2456128,2.3161637,0.3055600,0.3545743,-0.5242487
1524256160.3847048,-1696.4323000,0.9280000,-2482.0000000,7.9000000,-3.9281229,-2.5378948,-10.4146889,-0.4460392,0.0607212,-0.5057586,2.0559513,0.2086741,2.0849725,0.2955320,0.3395570,-0.5057586
1524256160.3930383,-1696.4323000,0.9280000,-2482.0000000,7.9000000,-3.9256995,-2.5351238,-10.4188306,-0.4300873,0.0623509,-0.4894992,1.7565142,0.1934643,1.7800505,0.2867906,0.3265178,-0.4894992
1524256160.4013717,-3943.7793118,0.9280000,-2482.0000000,7.9000000,-3.9233430,-2.5324528,-10.4228473,-0.4167640,0.0639456,-0.4760911,1.4273248,0.2001568,1.4017680,0.2795968,0.3156056,-0.4760911
1524256160.4097052,-5503.7554000,0.9280000,-2482.0000000,7.8284690,-3.9210396,-2.5298637,-10.4267654,-0.4062985,0.0656868,-0.4661364,1.0741700,0.2281631,0.9548949,0.2741881,0.3069432,-0.4661364
1524256160.4180386,-6115.8456098,0.9280000,-3112.3266898,7.7382828,-3.9187732,-2.5273371,-10.4306162,-0.3988612,0.0677484,-0.4601762,0.7049569,0.2762450,0.4491710,0.2707635,0.3006114,-0.4601762
1524256160.4263721,-8237.1439461,0.9280000,-5788.3028760,7.8967945,-3.9165268,-2.5248535,-10.4344350,-0.3945492,0.0702909,-0.4586502,0.3291584,0.3425365,-0.1001666,0.2694716,0.2966395,-0.4586502
1524256160.4347055,-9708.8330090,0.9280000,-6874.6940533,7.6350135,-3.9142821,-2.5223931,-10.4382604,-0.3933752,0.0734573,-0.4618456,-0.0427262,0.4247365,-0.6722853,0.2704011,0.2949970,-0.4618456
1524256160.4430389,-10958.4257323,0.9280000,-7470.7422623,7.5301175,-3.9120201,-2.5199369,-10.4421324,-0.3952613,0.0773698,-0.4698549,-0.4001475,0.5202289,-1.2425335,0.2735767,0.2955899,-0.4698549
1524256160.4513724,-11322.3887000,0.9280000,-7738.0478584,7.5000000,-3.9097224,-2.5174666,-10.4460913,-0.4000443,0.0821278,-0.4825545,-0.7335670,0.6260884,-1.7848084,0.2789598,0.2982647,-0.4825545
1524256160.4597058,-11605.9741953,0.9280000,-8376.5770081,7.4638563,-3.9073708,-2.5149658,-10.4501750,-0.4074874,0.0878046,-0.4996017,-1.0352552,0.7391964,-2.2741840,0.2864539,0.3028198,-0.4996017
1524256160.4680393,-12153.1395227,0.9280000,-9602.1976158,7.4137809,-3.9049482,-2.5124196,-10.4544180,-0.4172986,0.0944477,-0.5204576,-1.2997665,0.8563907,-2.6900285,0.2959144,0.3090197,-0.5204576
1524256160.4763727,-12817.9593372,0.9280000,-10890.4037989,7.5000000,-3.9024389,-2.5098154,-10.4588493,-0.4291502,0.1020778,-0.5444356,-1.5242491,0.9744906,-3.0187790,0.3071594,0.3166116,-0.5444356
1524256160.4847062,-13323.3870461,0.9280000,-11147.3753885,7.5000000,-3.8998289,-2.5071427,-10.4634919,-0.4427027,0.1106892,-0.5707706,-1.7084465,1.0904056,-3.2552866,0.3199826,0.3253443,-0.5707706
1524256160.4930396,-13694.7818337,0.9280000,-11219.9429652,7.5000000,-3.8971059,-2.5043930,-10.4683621,-0.4576243,0.1202513,-0.5986903,-1.8542303,1.2012729,-3.4028426,0.3341654,0.3349834,-0.5986903
1524256160.5013731,-13969.9275154,0.9280000,-11395.4465780,7.5000000,-3.8942595,-2.5015597,-10.4734701,-0.4736066,0.1307104,-0.6274846,-1.9651192,1.3046647,-3.4723715,0.3494861,0.3453228,-0.6274846
1524256160.5097065,-14096.2158000,0.9280000,-11587.0216484,7.4648356,-3.8912811,-2.4986377,-10.4788202,-0.4903763,0.1419957,-0.6565632,-2.0456711,1.3988371,-3.4802965,0.3657306,0.3561922,-0.6565632
1524256160.5180399,-14159.2648202,0.9280000,-11658.8448537,7.4192297,-3.8881640,-2.4956232,-10.4844128,-0.5077011,0.1540244,-0.6854896,-2.1007950,1.4828767,-3.4453552,0.3826991,0.3674579,-0.6854896
1524256160.5263734,-14371.3506000,0.9280000,-11759.0000000,7.4942978,-3.8849028,-2.4925134,-10.4902451,-0.5253896,0.1667103,-0.7139858,-2.1352604,1.5568018,-3.3854338,0.4002128,0.3790201,-0.7139858
1524256160.5347068,-14371.3506000,0.9280000,-11759.0000000,7.4099517,-3.8814937,-2.4893062,-10.4963126,-0.5432888,0.1799711,-0.7419135,-2.1532552,1.6216413,-3.3149396,0.4181176,0.3908068,-0.7419135
1524256160.5430403,-14371.3506000,0.9280000,-11804.7123658,7.4000000,-3.8779342,-2.4859999,-10.5026103,-0.5612772,0.1937376,-0.7692348,-2.1581417,1.6793307,-3.2429088,0.4362883,0.4027639,-0.7692348
1524256160.5513737,-14371.3506000,0.9280000,-11848.9200080,7.4000000,-3.8742223,-2.4825934,-10.5091331,-0.5792578,0.2079599,-0.7959619,-2.1525356,1.7325066,-3.1723607,0.4546301,0.4148474,-0.7959619
1524256160.5597072,-14371.3506000,0.9280000,-12149.2890346,7.4395069,-3.8703570,-2.4790858,-10.5158763,-0.5971527,0.2226127,-0.8221075,-2.1383084,1.7842894,-3.1008916,0.4730801,0.4270164,-0.8221075
1524256160.5680406,-14371.3506000,0.9280000,-12580.0000000,7.4844307,-3.8663376,-2.4754765,-10.5228349,-0.6148963,0.2376981,-0.8476435,-2.1166624,1.8378407,-3.0223138,0.4916072,0.4392268,-0.8476435
1524256160.5763741,-14371.3506000,0.9280000,-12580.0000000,7.4033653,-3.8621635,-2.4717653,-10.5300037,-0.6324305,0.2532434,-0.8724793,-2.0885079,1.8959472,-2.9285858,0.5102083,0.4514288,-0.8724793
1524256160.5847075,-14371.3506000,0.9280000,-12580.0000000,7.4896471,-3.8578341,-2.4679527,-10.5373763,-0.6497047,0.2692972,-0.8964532,-2.0545534,1.9607245,-2.8122399,0.5289051,0.4635694,-0.8964532
1524256160.5930409,-14371.3506000,0.9280000,-12603.5710685,7.4306733,-3.8533484,-2.4640392,-10.5449446,-0.6666730,0.2859222,-0.9193500,-2.0153268,2.0333662,-2.6690683,0.5477372,0.4755927,-0.9193500
1524256160.6013744,-14371.3506000,0.9280000,-12614.0000000,7.4000000,-3.8487052,-2.4600261,-10.5526988,-0.6832935,0.3031867,-0.9409377,-1.9713475,2.1139734,-2.4991855,0.5667543,0.4874441,-0.9409377
1524256160.6097078,-14371.3506000,0.9280000,-12618.4556242,7.4000000,-3.8439025,-2.4559151,-10.5606269,-0.6995288,0.3211551,-0.9610031,-1.9231032,2.2015617,-2.3072109,0.5860084,0.4990745,-0.9610031
1524256160.6180413,-14371.3506000,0.9280000,-12626.0000000,7.4000000,-3.8389384,-2.4517082,-10.5687155,-0.7153452,0.3398793,-0.9793912,-1.8709712,2.2942802,-2.1020018,0.6055448,0.5104432,-0.9793912
1524256160.6263747,-14371.3506000,0.9280000,-12626.0000000,7.4000000,-3.8338101,-2.4474077,-10.5769501,-0.7307117,0.3593931,-0.9960365,-1.8151952,2.3897220,-1.8951400,0.6253962,0.5215194,-0.9960365
1524256160.6347082,-14371.3506000,0.9280000,-12626.0000000,7.4824336,-3.8285151,-2.4430162,-10.5853161,-0.7455985,0.3797080,-1.0109769,-1.7558312,2.4852924,-1.6989325,0.6455781,0.5322820,-1.0109769
1524256160.6430416,-14371.3506000,0.9280000,-12594.3460741,7.5000000,-3.8230505,-2.4385364,-10.5937997,-0.7599755,0.4008146,-1.0243520,-1.6927056,2.5785711,-1.5246847,0.6660872,0.5427181,-1.0243520
1524256160.6513751,-14371.3506000,0.9280000,-12570.2140195,7.5000000,-3.8174136,-2.4339709,-10.6023886,-0.7738102,0.4226842,-1.0363883,-1.6254920,2.6677531,-1.3809942,0.6869027,0.5528190,-1.0363883
1524256160.6597085,-14371.3506000,0.9280000,-12568.4392845,7.5000000,-3.8116021,-2.4293227,-10.6110728,-0.7870670,0.4452771,-1.0473686,-1.5538228,2.7518746,-1.2724995,0.7079920,0.5625776,-1.0473686
1524256160.6680419,-14371.3506000,0.9280000,-12577.5043213,7.5000000,-3.8056138,-2.4245946,-10.6198448,-0.7997073,0.4685488,-1.0575966,-1.4773261,2.8307989,-1.2001241,0.7293165,0.5719853,-1.0575966
1524256160.6763754,-14371.3506000,0.9280000,-12563.0811306,7.5000000,-3.7994468,-2.4197896,-10.6286994,-0.8116891,0.4924571,-1.0673706,-1.3956972,2.9052545,-1.1618373,0.7508384,0.5810292,-1.0673706
1524256160.6847088,-14371.3506000,0.9280000,-12562.0000000,7.5000000,-3.7930998,-2.4149108,-10.6376343,-0.8229689,0.5169697,-1.0769606,-1.3087512,2.9765170,-1.1535786,0.7725279,0.5896915,-1.0769606
1524256160.6930423,-14371.3506000,0.9280000,-12562.0000000,7.4324008,-3.7865714,-2.4099614,-10.6466488,-0.8335017,0.5420657,-1.0865970,-1.2164630,3.0460631,-1.1704956,0.7943656,0.5979494,-1.0865970
1524256160.7013757,-14371.3506000,0.9280000,-12562.0000000,7.4520270,-3.7798604,-2.4049450,-10.6557442,-0.8432433,0.5677374,-1.0964688,-1.1189985,3.1154737,-1.2076645,0.8163449,0.6057772,-1.0964688
1524256160.7097092,-14371.3506000,0.9280000,-12562.0000000,7.5000000,-3.7729656,-2.3998652,-10.6649233,-0.8521516,0.5939903,-1.1067247,-1.0165441,3.1859918,-1.2605639,0.8384731,0.6131474,-1.1067247
1524256160.7180426,-14371.3506000,0.9280000,-12553.4475097,7.4762431,-3.7658858,-2.3947259,-10.6741896,-0.8601857,0.6208373,-1.1174782,-0.9092508,3.2582270,-1.3250989,0.8607658,0.6200328,-1.1174782
1524256160.7263761,-14371.3506000,0.9280000,-12527.2687555,7.4035243,-3.7586195,-2.3895313,-10.6835479,-0.8673058,0.6482941,-1.1288097,-0.7972295,3.3322478,-1.3970853,0.8832425,0.6264082,-1.1288097
1524256160.7347095,-14371.3506000,0.9280000,-12408.6799009,7.4832057,-3.7511651,-2.3842857,-10.6930031,-0.8734728,0.6763748,-1.1407630,-0.6804808,3.4076156,-1.4716848,0.9059230,0.6322509,-1.1407630
