# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255605.1920464,-17250.0000000,0.9280000,-15855.4451878,7.6458905,3.0736684,-0.2971749,22.3803437,0.6073563,-0.5678945,-0.4146356,2.2685842,-0.9891416,-10.9703665,-0.3464510,0.7558820,-0.4146356
1524255605.2003798,-17250.0000000,0.9280000,-15941.2142721,7.6000000,3.0707105,-0.2908193,22.3765066,0.6263728,-0.5755216,-0.5114902,2.2874811,-0.8569403,-12.1998929,-0.3641037,0.7687629,-0.5114902
1524255605.2087133,-17250.0000000,0.9280000,-16080.1755897,7.6000000,3.0676000,-0.2843622,22.3718189,0.6454810,-0.5821768,-0.6179672,2.2875086,-0.7629753,-13.2418656,-0.3829711,0.7803260,-0.6179672
1524255605.2170467,-17250.0000000,0.9280000,-16143.6042687,7.6000000,3.0643276,-0.2778138,22.3662071,0.6644979,-0.5882378,-0.7321879,2.2626547,-0.7203962,-14.0236368,-0.4028187,0.7907707,-0.7321879
1524255605.2253802,-17250.0000000,0.9280000,-16064.2790698,7.6000000,3.0608864,-0.2711826,22.3596158,0.6831919,-0.5941834,-0.8516945,2.2076537,-0.7398124,-14.4818820,-0.4233200,0.8003783,-0.8516945
1524255605.2337136,-17250.0000000,0.9280000,-15970.7843432,7.6000000,3.0572723,-0.2644742,22.3520122,0.7012921,-0.6005680,-0.9735526,2.1183307,-0.8282245,-14.5668804,-0.4440735,0.8095007,-0.9735526
1524255605.2420471,-17250.0000000,0.9280000,-15940.0000000,7.6000000,3.0534851,-0.2576910,22.3433899,0.7184975,-0.6079872,-1.0944758,1.9917622,-0.9882039,-14.2466081,-0.4646260,0.8185412,-1.0944758
1524255605.2503805,-17250.0000000,0.9280000,-15992.6229272,7.6000000,3.0495285,-0.2508319,22.3337709,0.7344882,-0.6170381,-1.2109961,1.8265556,-1.2173997,-13.5110099,-0.4844984,0.8279313,-1.2109961
1524255605.2587140,-17250.0000000,0.9280000,-16056.0000000,7.6000000,3.0454102,-0.2438921,22.3232066,0.7489401,-0.6282771,-1.3196593,1.6230812,-1.5085999,-12.3745605,-0.5032164,0.8381030,-1.3196593
1524255605.2670474,-17250.0000000,0.9280000,-16068.4087086,7.6000000,3.0411416,-0.2368635,22.3117766,0.7615395,-0.6421814,-1.4172388,1.3835867,-1.8503156,-10.8774071,-0.5203381,0.8494632,-1.4172388
1524255605.2753808,-17250.0000000,0.9280000,-16134.8082177,7.6000000,3.0367379,-0.2297344,22.2995860,0.7719998,-0.6591157,-1.5009494,1.1123565,-2.2274868,-9.0843777,-0.5354806,0.8623676,-1.5009494
1524255605.2837143,-17250.0000000,0.9280000,-16193.0815303,7.6000000,3.0322169,-0.2224907,22.2867608,0.7800788,-0.6793062,-1.5686451,0.8158346,-2.6226884,-7.0829640,-0.5483428,0.8770975,-1.5686451
1524255605.2920477,-17250.0000000,0.9280000,-16215.0000000,7.6564868,3.0275988,-0.2151161,22.2734419,0.7855971,-0.7028272,-1.6189988,0.5025457,-3.0174875,-4.9785249,-0.5587237,0.8938438,-1.6189988
1524255605.3003812,-17250.0000000,0.9280000,-16244.1634998,7.7000000,3.0229049,-0.2075933,22.2597775,0.7884546,-0.7295977,-1.6516205,0.1827190,-3.3939056,-2.8864818,-0.5665348,0.9126947,-1.6516205
1524255605.3087146,-17250.0000000,0.9280000,-16285.0000000,7.6760194,3.0181566,-0.1999045,22.2459149,0.7886424,-0.7593923,-1.6671069,-0.1324206,-3.7358478,-0.9233289,-0.5718053,0.9336339,-1.6671069
1524255605.3170481,-17250.0000000,0.9280000,-16285.0000000,7.6142954,3.0133748,-0.1920327,22.2319924,0.7862475,-0.7918618,-1.6670093,-0.4316327,-4.0301184,0.8038757,-0.5746776,0.9565438,-1.6670093
1524255605.3253815,-17250.0000000,0.9280000,-16285.0000000,7.6988987,3.0085786,-0.1839621,22.2181314,0.7814485,-0.8265609,-1.6537089,-0.7046679,-4.2674006,2.2076750,-0.5753960,0.9812157,-1.6537089
1524255605.3337150,-17250.0000000,0.9280000,-16285.0000000,7.7762977,3.0037848,-0.1756791,22.2044305,0.7745031,-0.8629851,-1.6302147,-0.9434260,-4.4427964,3.2292253,-0.5742871,1.0073692,-1.6302147
1524255605.3420484,-17250.0000000,0.9280000,-16089.5575242,7.7433500,2.9990072,-0.1671726,22.1909612,0.7657247,-0.9006076,-1.5998885,-1.1430526,-4.5557976,3.8439376,-0.5717321,1.0346742,-1.5998885
1524255605.3503819,-17250.0000000,0.9280000,-15940.0000000,7.7000000,2.9942560,-0.1584345,22.1777657,0.7554522,-0.9389151,-1.5661491,-1.3024348,-4.6099858,4.0628597,-0.5681332,1.0627767,-1.5661491
1524255605.3587153,-17250.0000000,0.9280000,-15938.8085851,7.8429698,2.9895383,-0.1494597,22.1648587,0.7440175,-0.9774406,-1.5321742,-1.4241979,-4.6123184,3.9312158,-0.5638816,1.0913248,-1.5321742
1524255605.3670487,-17250.0000000,0.9280000,-15935.0000000,8.2649682,2.9848579,-0.1402458,22.1522295,0.7317156,-1.0157871,-1.5006288,-1.5144493,-4.5721899,3.5213970,-0.5593259,1.1199936,-1.5006288
1524255605.3753822,-17250.0000000,0.9280000,-15935.0000000,7.7330535,2.9802162,-0.1307931,22.1398482,0.7187767,-1.0536438,-1.4734842,-1.5819425,-4.5004404,2.9226480,-0.5547450,1.1485048,-1.4734842
1524255605.3837156,-17250.0000000,0.9280000,-15935.0000000,7.7000000,2.9756122,-0.1211041,22.1276714,0.7053499,-1.0907944,-1.4519180,-1.6367038,-4.4082861,2.2304274,-0.5503305,1.1766423,-1.4519180
1524255605.3920491,-17250.0000000,0.9280000,-15935.0000000,7.5760025,2.9710440,-0.1111824,22.1156496,0.6914983,-1.1271152,-1.4363104,-1.6888312,-4.3061894,1.5346583,-0.5461812,1.2042611,-1.4363104
1524255605.4003825,-17250.0000000,0.9280000,-15824.8814030,7.5421910,2.9665092,-0.1010330,22.1037329,0.6772027,-1.1625642,-1.4263404,-1.7474015,-4.2030089,0.9096343,-0.5423051,1.2312856,-1.4263404
1524255605.4087160,-17250.0000000,0.9280000,-15674.0000000,7.6000000,2.9620056,-0.0906610,22.0918772,0.6623749,-1.1971654,-1.4211499,-1.8193566,-4.1055908,0.4072345,-0.5386324,1.2577045,-1.4211499
1524255605.4170494,-17250.0000000,0.9280000,-15674.0000000,7.6136671,2.9575320,-0.0800713,22.0800471,0.6468801,-1.2309908,-1.4195532,-1.9089120,-4.0183289,0.0537881,-0.5350365,1.2835607,-1.4195532
1524255605.4253829,-17250.0000000,0.9280000,-15674.0000000,7.6950477,2.9530883,-0.0692683,22.0682180,0.6305597,-1.2641375,-1.4202534,-2.0175838,-3.9431104,-0.1485920,-0.5313581,1.3089339,-1.4202534
1524255605.4337163,-17250.0000000,0.9280000,-15513.6924282,7.7000000,2.9486760,-0.0582557,22.0563762,0.6132537,-1.2967093,-1.4220297,-2.1443915,-3.8797481,-0.2179426,-0.5274282,1.3339244,-1.4220297
1524255605.4420497,-17250.0000000,0.9280000,-15588.4537733,7.6403520,2.9442978,-0.0470363,22.0445175,0.5948199,-1.3288000,-1.4238858,-2.2863732,-3.8263416,-0.1864420,-0.5230900,1.3586379,-1.4238858
1524255605.4503832,-17250.0000000,0.9280000,-15733.8225080,7.6000000,2.9399578,-0.0356118,22.0326448,0.5751474,-1.3604816,-1.4251371,-2.4394929,-3.7798997,-0.0926111,-0.5182137,1.3831700,-1.4251371
1524255605.4587166,-17250.0000000,0.9280000,-15842.8887446,7.6530464,2.9356609,-0.0239834,22.0207652,0.5541616,-1.3917983,-1.4254293,-2.5994464,-3.7370152,0.0254417,-0.5127043,1.4075980,-1.4254293
1524255605.4670501,-17250.0000000,0.9280000,-15934.0835227,7.8000000,2.9314128,-0.0121518,22.0088876,0.5318233,-1.4227652,-1.4247130,-2.7623261,-3.6943727,0.1347484,-0.5065025,1.4319749,-1.4247130
1524255605.4753835,-17250.0000000,0.9280000,-15934.9757498,7.8000000,2.9272192,-0.0001172,21.9970200,0.5081229,-1.4533712,-1.4231835,-2.9251225,-3.6491810,0.2111522,-0.4995808,1.4563296,-1.4231835
1524255605.4837170,-17250.0000000,0.9280000,-16260.2979214,7.7148435,2.9230864,0.0121204,21.9851679,0.4830713,-1.4835849,-1.4211938,-3.0859562,-3.5993503,0.2403731,-0.4919355,1.4806693,-1.4211938
1524255605.4920504,-17250.0000000,0.9280000,-16317.0000000,7.7000000,2.9190203,0.0245607,21.9733334,0.4566903,-1.5133604,-1.4191773,-3.2440123,-3.5435753,0.2167187,-0.4835771,1.5049847,-1.4191773
1524255605.5003839,-17250.0000000,0.9280000,-16154.6124954,7.6576012,2.9150268,0.0372034,21.9615149,0.4290044,-1.5426445,-1.4175819,-3.3993314,-3.4813972,0.1420100,-0.4745236,1.5292561,-1.4175819
1524255605.5087173,-17250.0000000,0.9280000,-15900.8038147,7.6267711,2.9111116,0.0500483,21.9497071,0.4000348,-1.5713837,-1.4168104,-3.5524915,-3.4129790,0.0239382,-0.4647932,1.5534612,-1.4168104
1524255605.5170507,-17250.0000000,0.9280000,-15810.0000000,7.7000000,2.9072802,0.0630945,21.9379014,0.3697962,-1.5995275,-1.4171829,-3.7042539,-3.3387936,-0.1267890,-0.4544022,1.5775792,-1.4171829
1524255605.5253842,-17250.0000000,0.9280000,-15810.0000000,7.7000000,2.9035382,0.0763412,21.9260874,0.3382972,-1.6270302,-1.4189236,-3.8555104,-3.2595468,-0.2983512,-0.4433634,1.6015934,-1.4189236
1524255605.5337176,-17250.0000000,0.9280000,-15906.8696521,7.8562414,2.8998908,0.0897877,21.9142527,0.3055377,-1.6538532,-1.4221554,-4.0071807,-3.1759545,-0.4783097,-0.4316841,1.6254946,-1.4221554
1524255605.5420511,-17250.0000000,0.9280000,-15934.0000000,7.8341783,2.8963435,0.1034328,21.9023848,0.2715108,-1.6799628,-1.4268954,-4.1600717,-3.0885053,-0.6539467,-0.4193661,1.6492802,-1.4268954
1524255605.5503845,-17250.0000000,0.9280000,-15995.5116294,7.7068006,2.8929014,0.1172757,21.8904711,0.2362032,-1.7053283,-1.4330545,-4.3149784,-2.9974330,-0.8132437,-0.4064054,1.6729529,-1.4330545
1524255605.5587180,-17250.0000000,0.9280000,-16119.7729675,7.6000000,2.8895701,0.1313154,21.8785005,0.1995945,-1.7299200,-1.4404495,-4.4727521,-2.9025856,-0.9455186,-0.3927897,1.6965192,-1.4404495
1524255605.5670514,-17250.0000000,0.9280000,-16292.9666365,7.6150839,2.8863549,0.1455510,21.8664636,0.1616573,-1.7537048,-1.4488132,-4.6341160,-2.8033910,-1.0410318,-0.3784968,1.7199865,-1.4488132
1524255605.5753849,-17250.0000000,0.9280000,-16407.5420200,7.7000000,2.8832618,0.1599818,21.8543536,0.1223593,-1.7766432,-1.4578000,-4.7995517,-2.6989163,-1.0918702,-0.3634947,1.7433601,-1.4578000
1524255605.5837183,-17250.0000000,0.9280000,-16302.7139405,7.7000000,2.8802967,0.1746070,21.8421670,0.0816648,-1.7986867,-1.4670110,-4.9692289,-2.5879671,-1.0928822,-0.3477412,1.7666406,-1.4670110
1524255605.5920517,-17250.0000000,0.9280000,-16272.0000000,7.6368513,2.8774661,0.1894258,21.8299035,0.0395388,-1.8197760,-1.4760147,-5.1427218,-2.4691829,-1.0409267,-0.3311860,1.7898223,-1.4760147
1524255605.6003852,-17250.0000000,0.9225626,-16272.0000000,7.6864869,2.8747769,0.2044374,21.8175667,-0.0040472,-1.8398397,-1.4843598,-5.3189188,-2.3410833,-0.9342471,-0.3137751,1.8128905,-1.4843598
1524255605.6087186,-17250.0000000,0.9166000,-16272.0000000,7.7600300,2.8722365,0.2196407,21.8051641,-0.0491099,-1.8587941,-1.4915855,-5.4961767,-2.2022088,-0.7724260,-0.2954543,1.8358197,-1.4915855
1524255605.6170521,-17250.0000000,0.9166000,-16276.7709182,7.6276575,2.8698527,0.2350344,21.7927069,-0.0956502,-1.8765432,-1.4972335,-5.6724855,-2.0510527,-0.5553532,-0.2761720,1.8585727,-1.4972335
1524255605.6253855,-17250.0000000,0.9166000,-16334.2142194,7.9606621,2.8676336,0.2506169,21.7802102,-0.1436513,-1.8929783,-1.5008414,-5.8457342,-1.8861255,-0.2824498,-0.2558799,1.8810975,-1.5008414
1524255605.6337190,-17250.0000000,0.9115986,-16392.4431490,7.7060391,2.8655880,0.2663860,21.7676929,-0.1930791,-1.9079787,-1.5019410,-6.0140637,-1.7059875,0.0474700,-0.2345307,1.9033280,-1.5019410
1524255605.6420524,-17250.0000000,0.9062023,-16444.2976204,7.6000000,2.8637248,0.2823390,21.7551779,-0.2438857,-1.9214114,-1.5000502,-6.1759511,-1.5090027,0.4358207,-0.2120737,1.9251822,-1.5000502
1524255605.6503859,-17250.0000000,0.9036000,-16472.0000000,7.6371351,2.8620534,0.2984724,21.7426921,-0.2960116,-1.9331287,-1.4946774,-6.3302282,-1.2934386,0.8830298,-0.1884501,1.9465600,-1.4946774
1524255605.6587193,-17250.0000000,0.7720251,-16472.0000000,7.7000000,2.8605840,0.3147817,21.7302666,-0.3493895,-1.9429687,-1.4853331,-6.4760098,-1.0575742,1.3886732,-0.1635882,1.9673432,-1.4853331
1524255605.6670527,-17250.0000000,0.4232037,-16466.4471465,7.6957612,2.8593270,0.3312614,21.7179365,-0.4039451,-1.9507549,-1.4715328,-6.6121595,-0.7996745,1.9502331,-0.1374014,1.9873946,-1.4715328
1524255605.6753862,-17250.0000000,0.5475466,-16351.5336546,7.6080410,2.8582939,0.3479049,21.7057410,-0.4595921,-1.9562966,-1.4528292,-6.7366957,-0.5182336,2.5619270,-0.1097922,2.0065560,-1.4528292
1524255605.6837196,-17250.0000000,0.5253713,-16287.9748511,7.6000000,2.8574971,0.3647040,21.6937227,-0.5162234,-1.9593922,-1.4288340,-6.8463566,-0.2123412,3.2160490,-0.0806615,2.0246476,-1.4288340
1524255605.6920531,-17250.0000000,0.5200000,-16257.8945334,7.7839843,2.8569496,0.3816490,21.6819271,-0.5736981,-1.9598356,-1.3992284,-6.9361470,0.1181981,3.9029126,-0.0499234,2.0414683,-1.3992284
1524255605.7003865,-17250.0000000,0.5200000,-16249.0000000,7.8123004,2.8566650,0.3987285,21.6704022,-0.6318258,-1.9574222,-1.3637855,-6.9991482,0.4727643,4.6112532,-0.0175232,2.0567932,-1.3637855
1524255605.7087200,-17250.0000000,0.5200000,-16272.8889968,7.7778989,2.8566575,0.4159289,21.6591974,-0.6903506,-1.9519562,-1.3223741,-7.0267579,0.8497484,5.3302697,0.0165434,2.0703727,-1.3223741
1524255605.7170534,-17250.0000000,0.5200000,-16341.0000000,7.9684776,2.8569408,0.4332347,21.6483627,-0.7489384,-1.9432597,-1.2749476,-7.0092081,1.2466117,6.0498232,0.0522133,2.0819320,-1.2749476
1524255605.7253869,-17250.0000000,0.5200000,-16341.0000000,7.7214366,2.8575277,0.4506278,21.6379483,-0.8071707,-1.9311794,-1.2215437,-6.9364890,1.6599306,6.7605585,0.0893450,2.0911709,-1.2215437
1524255605.7337203,-17250.0000000,0.5200000,-16272.3580478,7.6253892,2.8584299,0.4680876,21.6280036,-0.8645466,-1.9155942,-1.1622717,-6.7994490,2.0854506,7.4539810,0.1277152,2.0977681,-1.1622717
1524255605.7420537,-17250.0000000,0.5200000,-15411.2038396,7.6601433,2.8596563,0.4855906,21.6185771,-0.9204948,-1.8964218,-1.0973107,-6.5908461,2.5181357,8.1221105,0.1670239,2.1013875,-1.0973107
1524255605.7503872,-17250.0000000,0.5200000,-14530.9893173,7.6538992,2.8612136,0.5031107,21.6097151,-0.9743940,-1.8736253,-1.0269032,-6.3064862,2.9520345,8.7570291,0.2069068,2.1016910,-1.0269032
1524255605.7587206,-17250.0000000,0.5200000,-14103.9123534,7.6000000,2.8631048,0.5206188,21.6014620,-1.0256029,-1.8472213,-0.9513602,-5.9459995,3.3802242,9.3502631,0.2469550,2.0983567,-0.9513602
1524255605.7670541,-15165.2971838,0.5200000,-13957.4347015,7.6557836,2.8653295,0.5380833,21.5938591,-1.0734940,-1.8172882,-0.8710654,-5.5130920,3.7946037,9.8934529,0.2867371,2.0911020,-0.8710654
1524255605.7753875,-615.2537465,0.5200000,-13643.2371099,8.2486092,2.8678837,0.5554705,21.5869443,-1.1174878,-1.7839779,-0.7864694,-5.0155603,4.1858270,10.3782399,0.3258199,2.0797109,-0.7864694
1524255605.7837210,-4323.3183624,0.5200000,-11570.1487304,8.3728320,2.8707598,0.5727451,21.5807513,-1.1570867,-1.7475244,-0.6980948,-4.4648073,4.5436790,10.7959024,0.3637887,2.0640613,-0.6980948
1524255605.7920544,-2000.9091517,0.5200000,-8878.6568821,8.2818417,2.8739469,0.5898715,21.5753093,-1.1919013,-1.7082499,-0.6065377,-3.8748520,4.8575551,11.1371382,0.4002638,2.0441466,-0.6065377
1524255605.8003879,0.0000000,0.5200000,-7467.9989761,8.1537031,2.8774309,0.6068143,21.5706423,-1.2216675,-1.6665652,-0.5124758,-3.2611161,5.1172069,11.3912022,0.4349091,2.0200904,-0.5124758
1524255605.8087213,0.0000000,0.5200000,-7284.5028843,8.1601228,2.8811954,0.6235397,21.5667681,-1.2462532,-1.6229631,-0.4166843,-2.6391540,5.3138141,11.5450688,0.4674377,1.9921492,-0.4166843
1524255605.8170547,0.0000000,0.5200000,-7003.9843098,8.3119948,2.8852215,0.6400167,21.5636976,-1.2656534,-1.5780016,-0.3200580,-2.0233487,5.4410588,11.5818417,0.4976123,1.9607013,-0.3200580
1524255605.8253882,0.0000000,0.5200000,-6603.1825861,8.3978196,2.8894889,0.6562180,21.5614338,-1.2799757,-1.5322788,-0.2236536,-1.4257743,5.4958407,11.4802427,0.5252411,1.9262237,-0.2236536
1524255605.8337216,0.0000000,0.5200000,-6322.0072665,8.3191066,2.8939755,0.6721205,21.5599700,-1.2894164,-1.4864043,-0.1287206,-0.8555310,5.4787328,11.2164036,0.5501705,1.8892603,-0.1287206
1524255605.8420551,0.0000000,0.5200000,-5654.5047379,8.2415218,2.8986584,0.6877057,21.5592884,-1.2942345,-1.4409666,-0.0367135,-0.3185903,5.3940908,10.7652297,0.5722770,1.8503856,-0.0367135
1524255605.8503885,0.0000000,0.5200000,-5226.0000000,8.2445056,2.9035135,0.7029602,21.5593581,-1.2947262,-1.3965028,0.0506999,0.1819726,5.2494381,10.1033650,0.5914605,1.8101686,0.0506999
1524255605.8587220,0.0000000,0.5200000,-5556.7904465,8.2358933,2.9085161,0.7178752,21.5601334,-1.2912016,-1.3534760,0.1316759,0.6454568,5.0545645,9.2148679,0.6076378,1.7691453,0.1316759
1524255605.8670554,0.0000000,0.5200000,-6266.8588117,8.1138419,2.9136408,0.7324460,21.5615527,-1.2839686,-1.3122600,0.2042810,1.0727677,4.8207088,8.0957293,0.6207389,1.7277977,0.2042810
1524255605.8753889,0.0000000,0.5200000,-6379.4968781,8.2898389,2.9188617,0.7466718,21.5635381,-1.2733222,-1.2731308,0.2666047,1.4654481,4.5595971,6.7574097,0.6307070,1.6865409,0.2666047
1524255605.8837223,0.0000000,0.5200000,-6386.0000000,8.1511412,2.9241526,0.7605550,21.5659961,-1.2595444,-1.2362667,0.3169045,1.8248609,4.2826853,5.2301226,0.6375044,1.6457204,0.3169045
1524255605.8920557,0.0000000,0.5200000,-6308.0129391,8.1000000,2.9294868,0.7741005,21.5688199,-1.2429078,-1.2017527,0.3537734,2.1518134,4.0007720,3.5636129,0.6411209,1.6056131,0.3537734
1524255605.9003892,0.0000000,0.5200000,-5987.2448526,8.1000000,2.9348379,0.7873152,21.5718924,-1.2236809,-1.1695872,0.3762980,2.4462443,3.7238345,1.8254727,0.6415833,1.5664290,0.3762980
1524255605.9087226,0.0000000,0.5200000,-5544.1966431,8.1924805,2.9401799,0.8002076,21.5750915,-1.2021371,-1.1396888,0.3841980,2.7070347,3.4610065,0.0964766,0.6389690,1.5283137,0.3841980
1524255605.9170561,0.0000000,0.5200000,-5218.5475137,8.3873687,2.9454874,0.8127871,21.5782957,-1.1785636,-1.1119038,0.3779060,2.9323102,3.2205163,-1.5365914,0.6334179,1.4913497,0.3779060
1524255605.9253895,0.0000000,0.5200000,-5174.6871411,8.3130291,2.9507368,0.8250635,21.5813899,-1.1532653,-1.0860135,0.3585881,3.1199332,3.0097090,-2.9882352,0.6251398,1.4555571,0.3585881
1524255605.9337230,0.0000000,0.5200000,-5167.0000000,8.3000000,2.9559064,0.8370464,21.5842721,-1.1265648,-1.0617419,0.3281021,3.2678464,2.8346747,-4.1824828,0.6144170,1.4208926,0.3281021
1524255605.9420564,0.0000000,0.5200000,-5167.0000000,8.3000000,2.9609771,0.8487450,21.5868583,-1.0988012,-1.0387690,0.2888801,3.3745217,2.6998497,-5.0609824,0.6016010,1.3872567,0.2888801
1524255605.9503899,0.0000000,0.5200000,-5191.7025653,8.2117766,2.9659331,0.8601673,21.5890868,-1.0703227,-1.0167444,0.2437524,3.4396114,2.6077855,-5.5882368,0.5871021,1.3545003,0.2437524
1524255605.9587233,0.0000000,0.5200000,-5223.0000000,8.1000000,2.9707621,0.8713200,21.5909208,-1.0414743,-0.9953059,0.1957428,3.4643390,2.5586199,-5.7551481,0.5713698,1.3224368,0.1957428
1524255605.9670568,0.0000000,0.5200000,-5223.0000000,8.1000000,2.9754559,0.8822080,21.5923492,-1.0125837,-0.9741008,0.1478332,3.4516475,2.5498841,-5.5801416,0.5548689,1.2908597,0.1478332
1524255605.9753902,0.0000000,0.5200000,-5223.0000000,8.1000000,2.9800100,0.8928343,21.5933847,-0.9839468,-0.9528078,0.1027404,3.4063532,2.5766844,-5.1064536,0.5380521,1.2595610,0.1027404
1524255605.9837236,0.0000000,0.5200000,-5179.3565217,8.1000000,2.9844235,0.9032006,21.5940615,-0.9558112,-0.9311560,0.0627257,3.3350509,2.6320337,-4.3979005,0.5213315,1.2283485,0.0627257
1524255605.9920571,0.0000000,0.5200000,-4936.5995539,8.1000000,2.9886988,0.9133068,21.5944301,-0.9283627,-0.9089406,0.0294421,3.2457234,2.7073058,-3.5319395,0.5050515,1.1970602,0.0294421
1524255606.0003905,0.0000000,0.5200000,-4725.9037571,8.1000000,2.9928410,0.9231516,21.5945522,-0.9017158,-0.8860343,0.0038600,3.1470697,2.7930627,-2.5914607,0.4894673,1.1655771,0.0038600
1524255606.0087240,0.0000000,0.5200000,-4636.2400760,8.1000000,2.9968566,0.9327331,21.5944945,-0.8759115,-0.8623895,-0.0137489,3.0478035,2.8799338,-1.6576915,0.4747339,1.1338273,-0.0137489
1524255606.0170574,0.0000000,0.5200000,-4607.5866421,8.1000000,3.0007532,0.9420488,21.5943231,-0.8509191,-0.8380354,-0.0237682,2.9559091,2.9591291,-0.8022396,0.4609020,1.1017876,-0.0237682
1524255606.0253909,0.0000000,0.5200000,-4447.6683297,8.1000000,3.0045383,0.9510962,21.5940983,-0.8266463,-0.8130707,-0.0271196,2.8778178,3.0232149,-0.0808406,0.4479237,1.0694823,-0.0271196
1524255606.0337243,0.0000000,0.5200000,-4207.6014455,8.1000000,3.0082186,0.9598735,21.5938711,-0.8029554,-0.7876485,-0.0251155,2.8177747,3.0667083,0.4697307,0.4356710,1.0369756,-0.0251155
1524255606.0420578,0.0000000,0.5200000,-4117.4578927,8.1542107,3.0117995,0.9683791,21.5936797,-0.7796834,-0.7619589,-0.0192908,2.7774374,3.0861206,0.8341325,0.4239588,1.0043638,-0.0192908
1524255606.0503912,0.0000000,0.5200000,-4039.9985975,8.2000000,3.0152846,0.9766129,21.5935496,-0.7566648,-0.7362131,-0.0112133,2.7558822,3.0802069,1.0174940,0.4125740,0.9717686,-0.0112133
1524255606.0587246,0.0000000,0.5200000,-3918.7045300,8.2000000,3.0186757,0.9845753,21.5934929,-0.7337521,-0.7106221,-0.0023325,2.7499725,3.0499733,1.0418728,0.4013043,0.9393246,-0.0023325
1524255606.0670581,0.0000000,0.5200000,-3878.2018019,8.2000000,3.0219730,0.9922683,21.5935107,-0.7108319,-0.6853802,0.0061512,2.7548131,2.9981774,0.9427921,0.3899639,0.9071694,0.0061512
1524255606.0753915,0.0000000,0.5200000,-3851.4012076,8.2000000,3.0251751,0.9996948,21.5935954,-0.6878385,-0.6606525,0.0133807,2.7643983,2.9289348,0.7629128,0.3784142,0.8754349,0.0133807
1524255606.0837250,0.0000000,0.5200000,-3784.4409308,8.2000000,3.0282799,1.0068589,21.5937337,-0.6647586,-0.6365646,0.0188664,2.7726364,2.8473098,0.5452629,0.3665770,0.8442393,0.0188664
1524255606.0920584,0.0000000,0.5200000,-3718.4680161,8.2000000,3.0312847,1.0137654,21.5939098,-0.6416279,-0.6131973,0.0224684,2.7741416,2.7586492,0.3286371,0.3544363,0.8136782,0.0224684
1524255606.1003919,1834.9177741,0.5200000,-3656.3820201,8.2000000,3.0341872,1.0204202,21.5941082,-0.6185229,-0.5905872,0.0243437,2.7647578,2.6679741,0.1432236,0.3420332,0.7838221,0.0243437
1524255606.1087253,5093.6600594,0.5200000,-3557.2798020,8.2000000,3.0369853,1.0268291,21.5943156,-0.5955486,-0.5687311,0.0248555,2.7419918,2.5795529,0.0077392,0.3294541,0.7547140,0.0248555
1524255606.1170588,7635.3135298,0.5200000,-3339.4777738,8.2000000,3.0396781,1.0329987,21.5945224,-0.5728231,-0.5475946,0.0244727,2.7050493,2.4964516,-0.0711466,0.3168141,0.7263711,0.0244727
1524255606.1253922,10291.4896573,0.5200000,-3208.9531059,8.2000000,3.0422655,1.0389353,21.5947234,-0.5504645,-0.5271236,0.0236697,2.6547730,2.4203353,-0.0972071,0.3042398,0.6987908,0.0236697
1524255606.1337256,12848.6968458,0.5200000,-2891.4672250,8.2000000,3.0447487,1.0446452,21.5949169,-0.5285769,-0.5072557,0.0228526,2.5932773,2.3515327,-0.0817797,0.2918511,0.6719559,0.0228526
1524255606.1420591,13237.6855000,0.5200000,-2789.8744887,8.2000000,3.0471297,1.0501346,21.5951043,-0.5072432,-0.4879314,0.0223067,2.5232675,2.2892622,-0.0409057,0.2797494,0.6458428,0.0223067
1524255606.1503925,14386.7435494,0.5200000,-2762.9830749,8.2000000,3.0494112,1.0554093,21.5952887,-0.4865224,-0.4691013,0.0221708,2.4477406,2.2319543,0.0086383,0.2680111,0.6204274,0.0221708
1524255606.1587260,16274.6288914,0.5200000,-2749.9416848,8.2000000,3.0515966,1.0604750,21.5954738,-0.4664475,-0.4507321,0.0224507,2.3696196,2.1776134,0.0529182,0.2566821,0.5956903,0.0224507
1524255606.1670594,17700.0328131,0.5200000,-2729.9707976,8.2000000,3.0536893,1.0653375,21.5956629,-0.4470288,-0.4328078,0.0230528,2.2913351,2.1242850,0.0822506,0.2457804,0.5716198,0.0230528
1524255606.1753929,18983.0561103,0.5200000,-2728.1626342,8.2000000,3.0556929,1.0700020,21.5958580,-0.4282586,-0.4153274,0.0238215,2.2146831,2.0704871,0.0917524,0.2353005,0.5482115,0.0238215
1524255606.1837263,19739.8989331,0.5200000,-2565.5601545,8.2000000,3.0576109,1.0744743,21.5960599,-0.4101174,-0.3982996,0.0245820,2.1408033,2.0152935,0.0816323,0.2252214,0.5254657,0.0245820
1524255606.1920598,20648.1566308,0.5200000,-2447.3802912,8.2000000,3.0594466,1.0787598,21.5962677,-0.3925785,-0.3817391,0.0251820,2.0703160,1.9583134,0.0559512,0.2155123,0.5033857,0.0251820
